ID,Survival Prediction
143312,Yes
143313,No
143314,No
143315,Yes
143316,Yes
143317,Yes
143318,No
143319,Yes
143320,No
143321,No
143322,No
143323,No
143324,Yes
143325,Yes
143326,Yes
143327,No
143328,Yes
143329,Yes
143330,Yes
143331,Yes
143332,No
143333,No
143334,Yes
143335,Yes
143336,No
143337,Yes
143338,Yes
143339,No
143340,No
143341,Yes
143342,Yes
143343,No
143344,Yes
143345,Yes
143346,No
143347,No
143348,Yes
143349,No
143350,Yes
143351,Yes
143352,Yes
143353,Yes
143354,Yes
143355,Yes
143356,No
143357,No
143358,Yes
143359,Yes
143360,Yes
143361,No
143362,No
143363,Yes
143364,Yes
143365,Yes
143366,Yes
143367,Yes
143368,Yes
143369,Yes
143370,Yes
143371,No
143372,Yes
143373,No
143374,No
143375,Yes
143376,Yes
143377,Yes
143378,No
143379,No
143380,Yes
143381,No
143382,Yes
143383,No
143384,Yes
143385,Yes
143386,No
143387,No
143388,Yes
143389,Yes
143390,Yes
143391,Yes
143392,No
143393,Yes
143394,Yes
143395,Yes
143396,No
143397,No
143398,Yes
143399,Yes
143400,No
143401,Yes
143402,Yes
143403,Yes
143404,Yes
143405,No
143406,No
143407,No
143408,Yes
143409,Yes
143410,No
143411,No
143412,No
143413,Yes
143414,Yes
143415,Yes
143416,Yes
143417,Yes
143418,No
143419,Yes
143420,Yes
143421,No
143422,Yes
143423,No
143424,Yes
143425,No
143426,No
143427,No
143428,Yes
143429,No
143430,Yes
143431,No
143432,Yes
143433,Yes
143434,Yes
143435,No
143436,Yes
143437,No
143438,Yes
143439,No
143440,Yes
143441,No
143442,Yes
143443,Yes
143444,Yes
143445,Yes
143446,No
143447,No
143448,No
143449,Yes
143450,Yes
143451,Yes
143452,Yes
143453,Yes
143454,Yes
143455,Yes
143456,No
143457,Yes
143458,Yes
143459,No
143460,No
143461,Yes
143462,Yes
143463,No
143464,Yes
143465,No
143466,No
143467,Yes
143468,No
143469,Yes
143470,No
143471,No
143472,Yes
143473,No
143474,No
143475,Yes
143476,No
143477,No
143478,Yes
143479,Yes
143480,Yes
143481,Yes
143482,Yes
143483,Yes
143484,Yes
143485,No
143486,No
143487,No
143488,Yes
143489,Yes
143490,No
143491,No
143492,Yes
143493,No
143494,Yes
143495,No
143496,Yes
143497,Yes
143498,Yes
143499,Yes
143500,No
143501,No
143502,Yes
143503,Yes
143504,No
143505,Yes
143506,Yes
143507,Yes
143508,Yes
143509,Yes
143510,No
143511,Yes
143512,Yes
143513,No
143514,No
143515,Yes
143516,Yes
143517,Yes
143518,No
143519,Yes
143520,No
143521,No
143522,Yes
143523,No
143524,No
143525,Yes
143526,No
143527,Yes
143528,Yes
143529,Yes
143530,No
143531,No
143532,Yes
143533,Yes
143534,No
143535,Yes
143536,No
143537,Yes
143538,Yes
143539,Yes
143540,Yes
143541,Yes
143542,Yes
143543,Yes
143544,No
143545,Yes
143546,Yes
143547,Yes
143548,No
143549,Yes
143550,No
143551,Yes
143552,Yes
143553,Yes
143554,No
143555,Yes
143556,No
143557,No
143558,Yes
143559,No
143560,No
143561,No
143562,No
143563,Yes
143564,Yes
143565,Yes
143566,No
143567,Yes
143568,Yes
143569,No
143570,No
143571,Yes
143572,Yes
143573,Yes
143574,No
143575,Yes
143576,No
143577,No
143578,Yes
143579,No
143580,Yes
143581,Yes
143582,Yes
143583,Yes
143584,No
143585,Yes
143586,No
143587,Yes
143588,No
143589,No
143590,Yes
143591,No
143592,No
143593,Yes
143594,Yes
143595,Yes
143596,Yes
143597,Yes
143598,No
143599,No
143600,No
143601,No
143602,Yes
143603,Yes
143604,No
143605,Yes
143606,No
143607,Yes
143608,Yes
143609,No
143610,Yes
143611,No
143612,No
143613,Yes
143614,Yes
143615,Yes
143616,No
143617,Yes
143618,Yes
143619,Yes
143620,Yes
143621,No
143622,Yes
143623,No
143624,Yes
143625,No
143626,Yes
143627,Yes
143628,Yes
143629,Yes
143630,No
143631,Yes
143632,No
143633,Yes
143634,No
143635,Yes
143636,Yes
143637,No
143638,Yes
143639,No
143640,Yes
143641,No
143642,Yes
143643,Yes
143644,Yes
143645,Yes
143646,No
143647,Yes
143648,Yes
143649,No
143650,Yes
143651,No
143652,Yes
143653,Yes
143654,No
143655,No
143656,Yes
143657,No
143658,No
143659,Yes
143660,No
143661,Yes
143662,Yes
143663,No
143664,Yes
143665,Yes
143666,Yes
143667,Yes
143668,Yes
143669,Yes
143670,Yes
143671,Yes
143672,No
143673,Yes
143674,No
143675,No
143676,No
143677,No
143678,Yes
143679,Yes
143680,Yes
143681,Yes
143682,Yes
143683,Yes
143684,Yes
143685,Yes
143686,No
143687,Yes
143688,Yes
143689,Yes
143690,Yes
143691,Yes
143692,Yes
143693,No
143694,Yes
143695,No
143696,Yes
143697,No
143698,Yes
143699,Yes
143700,No
143701,No
143702,Yes
143703,Yes
143704,Yes
143705,Yes
143706,Yes
143707,Yes
143708,Yes
143709,No
143710,No
143711,Yes
143712,Yes
143713,No
143714,Yes
143715,No
143716,Yes
143717,Yes
143718,No
143719,Yes
143720,No
143721,Yes
143722,No
143723,No
143724,Yes
143725,No
143726,Yes
143727,Yes
143728,Yes
143729,Yes
143730,Yes
143731,No
143732,Yes
143733,No
143734,Yes
143735,Yes
143736,Yes
143737,Yes
143738,Yes
143739,No
143740,No
143741,Yes
143742,Yes
143743,Yes
143744,Yes
143745,No
143746,No
143747,No
143748,Yes
143749,Yes
143750,Yes
143751,Yes
143752,No
143753,Yes
143754,Yes
143755,No
143756,Yes
143757,No
143758,No
143759,No
143760,No
143761,Yes
143762,Yes
143763,No
143764,Yes
143765,No
143766,No
143767,No
143768,No
143769,Yes
143770,No
143771,Yes
143772,No
143773,Yes
143774,No
143775,Yes
143776,Yes
143777,Yes
143778,Yes
143779,No
143780,Yes
143781,Yes
143782,No
143783,No
143784,No
143785,Yes
143786,Yes
143787,Yes
143788,No
143789,Yes
143790,Yes
143791,No
143792,Yes
143793,No
143794,No
143795,No
143796,No
143797,Yes
143798,Yes
143799,Yes
143800,Yes
143801,Yes
143802,Yes
143803,Yes
143804,No
143805,Yes
143806,Yes
143807,Yes
143808,Yes
143809,No
143810,Yes
143811,No
143812,Yes
143813,Yes
143814,Yes
143815,Yes
143816,Yes
143817,Yes
143818,No
143819,Yes
143820,Yes
143821,No
143822,No
143823,No
143824,Yes
143825,Yes
143826,No
143827,No
143828,Yes
143829,Yes
143830,No
143831,No
143832,Yes
143833,No
143834,Yes
143835,Yes
143836,Yes
143837,Yes
143838,No
143839,No
143840,Yes
143841,Yes
143842,No
143843,No
143844,Yes
143845,No
143846,Yes
143847,No
143848,No
143849,Yes
143850,Yes
143851,No
143852,Yes
143853,Yes
143854,No
143855,Yes
143856,Yes
143857,No
143858,Yes
143859,No
143860,Yes
143861,Yes
143862,Yes
143863,No
143864,Yes
143865,Yes
143866,No
143867,Yes
143868,No
143869,Yes
143870,Yes
143871,No
143872,Yes
143873,Yes
143874,Yes
143875,Yes
143876,No
143877,Yes
143878,Yes
143879,Yes
143880,Yes
143881,Yes
143882,Yes
143883,No
143884,Yes
143885,No
143886,No
143887,Yes
143888,Yes
143889,No
143890,Yes
143891,No
143892,Yes
143893,Yes
143894,Yes
143895,Yes
143896,Yes
143897,No
143898,No
143899,No
143900,Yes
143901,Yes
143902,No
143903,No
143904,No
143905,Yes
143906,Yes
143907,Yes
143908,Yes
143909,No
143910,No
143911,Yes
143912,Yes
143913,Yes
143914,Yes
143915,Yes
143916,Yes
143917,No
143918,Yes
143919,Yes
143920,Yes
143921,Yes
143922,Yes
143923,Yes
143924,Yes
143925,Yes
143926,Yes
143927,Yes
143928,Yes
143929,Yes
143930,No
143931,Yes
143932,No
143933,No
143934,Yes
143935,No
143936,No
143937,No
143938,No
143939,No
143940,Yes
143941,Yes
143942,No
143943,No
143944,Yes
143945,No
143946,Yes
143947,Yes
143948,No
143949,Yes
143950,Yes
143951,No
143952,Yes
143953,No
143954,No
143955,Yes
143956,No
143957,No
143958,Yes
143959,Yes
143960,Yes
143961,No
143962,No
143963,Yes
143964,No
143965,No
143966,Yes
143967,Yes
143968,Yes
143969,Yes
143970,Yes
143971,Yes
143972,Yes
143973,No
143974,Yes
143975,Yes
143976,Yes
143977,Yes
143978,No
143979,No
143980,Yes
143981,Yes
143982,No
143983,Yes
143984,Yes
143985,Yes
143986,Yes
143987,No
143988,No
143989,Yes
143990,Yes
143991,No
143992,Yes
143993,No
143994,No
143995,No
143996,No
143997,Yes
143998,No
143999,No
144000,No
144001,No
144002,No
144003,Yes
144004,Yes
144005,No
144006,No
144007,No
144008,Yes
144009,No
144010,Yes
144011,Yes
144012,Yes
144013,Yes
144014,Yes
144015,Yes
144016,Yes
144017,Yes
144018,No
144019,Yes
144020,No
144021,Yes
144022,Yes
144023,Yes
144024,Yes
144025,No
144026,Yes
144027,Yes
144028,Yes
144029,Yes
144030,No
144031,Yes
144032,Yes
144033,Yes
144034,No
144035,No
144036,Yes
144037,Yes
144038,Yes
144039,No
144040,Yes
144041,Yes
144042,No
144043,Yes
144044,No
144045,No
144046,No
144047,No
144048,No
144049,Yes
144050,No
144051,Yes
144052,Yes
144053,No
144054,No
144055,Yes
144056,No
144057,Yes
144058,No
144059,Yes
144060,Yes
144061,No
144062,No
144063,Yes
144064,No
144065,No
144066,Yes
144067,No
144068,Yes
144069,No
144070,Yes
144071,No
144072,No
144073,No
144074,No
144075,Yes
144076,Yes
144077,Yes
144078,Yes
144079,Yes
144080,Yes
144081,Yes
144082,Yes
144083,No
144084,No
144085,No
144086,No
144087,No
144088,No
144089,No
144090,No
144091,No
144092,No
144093,Yes
144094,No
144095,Yes
144096,Yes
144097,Yes
144098,Yes
144099,Yes
144100,No
144101,Yes
144102,No
144103,No
144104,Yes
144105,Yes
144106,Yes
144107,Yes
144108,No
144109,No
144110,Yes
144111,Yes
144112,No
144113,Yes
144114,No
144115,Yes
144116,Yes
144117,Yes
144118,Yes
144119,Yes
144120,No
144121,Yes
144122,No
144123,No
144124,No
144125,No
144126,Yes
144127,No
144128,Yes
144129,No
144130,Yes
144131,No
144132,Yes
144133,No
144134,Yes
144135,Yes
144136,No
144137,No
144138,No
144139,No
144140,Yes
144141,Yes
144142,Yes
144143,No
144144,Yes
144145,No
144146,Yes
144147,Yes
144148,No
144149,Yes
144150,No
144151,Yes
144152,No
144153,Yes
144154,Yes
144155,Yes
144156,Yes
144157,Yes
144158,Yes
144159,Yes
144160,No
144161,Yes
144162,Yes
144163,No
144164,Yes
144165,No
144166,Yes
144167,Yes
144168,No
144169,No
144170,Yes
144171,No
144172,No
144173,No
144174,No
144175,Yes
144176,Yes
144177,No
144178,No
144179,Yes
144180,No
144181,No
144182,Yes
144183,No
144184,Yes
144185,Yes
144186,Yes
144187,Yes
144188,Yes
144189,Yes
144190,Yes
144191,Yes
144192,Yes
144193,No
144194,No
144195,No
144196,No
144197,No
144198,Yes
144199,No
144200,Yes
144201,Yes
144202,No
144203,No
144204,Yes
144205,Yes
144206,No
144207,Yes
144208,Yes
144209,No
144210,Yes
144211,Yes
144212,Yes
144213,No
144214,No
144215,Yes
144216,No
144217,Yes
144218,Yes
144219,Yes
144220,Yes
144221,No
144222,Yes
144223,Yes
144224,No
144225,Yes
144226,Yes
144227,No
144228,Yes
144229,Yes
144230,No
144231,Yes
144232,No
144233,Yes
144234,Yes
144235,Yes
144236,No
144237,No
144238,Yes
144239,Yes
144240,No
144241,No
144242,Yes
144243,Yes
144244,Yes
144245,Yes
144246,No
144247,Yes
144248,Yes
144249,Yes
144250,Yes
144251,Yes
144252,No
144253,No
144254,Yes
144255,No
144256,No
144257,No
144258,No
144259,Yes
144260,No
144261,Yes
144262,Yes
144263,Yes
144264,Yes
144265,Yes
144266,Yes
144267,Yes
144268,Yes
144269,Yes
144270,Yes
144271,No
144272,Yes
144273,No
144274,No
144275,Yes
144276,Yes
144277,No
144278,No
144279,Yes
144280,Yes
144281,Yes
144282,Yes
144283,Yes
144284,No
144285,Yes
144286,No
144287,Yes
144288,No
144289,No
144290,No
144291,No
144292,No
144293,Yes
144294,Yes
144295,No
144296,Yes
144297,Yes
144298,No
144299,Yes
144300,Yes
144301,Yes
144302,No
144303,No
144304,Yes
144305,No
144306,Yes
144307,Yes
144308,No
144309,Yes
144310,Yes
144311,Yes
144312,Yes
144313,Yes
144314,No
144315,Yes
144316,No
144317,Yes
144318,Yes
144319,Yes
144320,No
144321,No
144322,Yes
144323,Yes
144324,No
144325,Yes
144326,Yes
144327,Yes
144328,No
144329,Yes
144330,Yes
144331,Yes
144332,Yes
144333,No
144334,No
144335,No
144336,No
144337,Yes
144338,No
144339,Yes
144340,Yes
144341,No
144342,No
144343,Yes
144344,Yes
144345,Yes
144346,Yes
144347,No
144348,Yes
144349,Yes
144350,Yes
144351,Yes
144352,Yes
144353,Yes
144354,Yes
144355,Yes
144356,No
144357,No
144358,Yes
144359,Yes
144360,Yes
144361,Yes
144362,Yes
144363,No
144364,Yes
144365,Yes
144366,No
144367,No
144368,Yes
144369,Yes
144370,Yes
144371,No
144372,Yes
144373,No
144374,No
144375,No
144376,Yes
144377,No
144378,No
144379,No
144380,Yes
144381,Yes
144382,No
144383,Yes
144384,Yes
144385,Yes
144386,Yes
144387,Yes
144388,No
144389,No
144390,No
144391,No
144392,No
144393,No
144394,Yes
144395,Yes
144396,Yes
144397,No
144398,Yes
144399,Yes
144400,Yes
144401,Yes
144402,No
144403,No
144404,No
144405,Yes
144406,Yes
144407,Yes
144408,Yes
144409,Yes
144410,Yes
144411,No
144412,Yes
144413,No
144414,Yes
144415,No
144416,Yes
144417,Yes
144418,Yes
144419,Yes
144420,No
144421,Yes
144422,Yes
144423,Yes
144424,No
144425,Yes
144426,No
144427,No
144428,Yes
144429,No
144430,Yes
144431,Yes
144432,No
144433,Yes
144434,Yes
144435,Yes
144436,Yes
144437,No
144438,Yes
144439,Yes
144440,Yes
144441,Yes
144442,No
144443,No
144444,No
144445,Yes
144446,No
144447,Yes
144448,No
144449,Yes
144450,No
144451,No
144452,No
144453,No
144454,Yes
144455,Yes
144456,Yes
144457,Yes
144458,Yes
144459,No
144460,No
144461,No
144462,Yes
144463,No
144464,No
144465,Yes
144466,No
144467,No
144468,Yes
144469,Yes
144470,Yes
144471,Yes
144472,No
144473,Yes
144474,No
144475,Yes
144476,Yes
144477,Yes
144478,No
144479,No
144480,Yes
144481,Yes
144482,Yes
144483,No
144484,Yes
144485,No
144486,No
144487,No
144488,Yes
144489,Yes
144490,No
144491,Yes
144492,No
144493,No
144494,No
144495,Yes
144496,Yes
144497,No
144498,No
144499,Yes
144500,No
144501,No
144502,No
144503,Yes
144504,No
144505,No
144506,Yes
144507,No
144508,No
144509,No
144510,No
144511,Yes
144512,Yes
144513,Yes
144514,Yes
144515,Yes
144516,Yes
144517,No
144518,Yes
144519,Yes
144520,No
144521,Yes
144522,Yes
144523,No
144524,Yes
144525,Yes
144526,No
144527,No
144528,No
144529,Yes
144530,No
144531,No
144532,No
144533,No
144534,No
144535,No
144536,Yes
144537,Yes
144538,No
144539,Yes
144540,No
144541,No
144542,Yes
144543,Yes
144544,Yes
144545,No
144546,No
144547,No
144548,Yes
144549,Yes
144550,Yes
144551,No
144552,No
144553,Yes
144554,Yes
144555,Yes
144556,Yes
144557,Yes
144558,No
144559,Yes
144560,Yes
144561,Yes
144562,Yes
144563,Yes
144564,Yes
144565,Yes
144566,Yes
144567,Yes
144568,Yes
144569,Yes
144570,Yes
144571,No
144572,No
144573,No
144574,No
144575,Yes
144576,No
144577,No
144578,Yes
144579,Yes
144580,No
144581,Yes
144582,Yes
144583,Yes
144584,Yes
144585,Yes
144586,Yes
144587,No
144588,No
144589,No
144590,No
144591,Yes
144592,No
144593,No
144594,Yes
144595,Yes
144596,No
144597,Yes
144598,No
144599,No
144600,No
144601,No
144602,No
144603,Yes
144604,No
144605,Yes
144606,No
144607,No
144608,No
144609,No
144610,Yes
144611,No
144612,No
144613,Yes
144614,Yes
144615,No
144616,Yes
144617,Yes
144618,Yes
144619,No
144620,No
144621,No
144622,Yes
144623,Yes
144624,No
144625,Yes
144626,Yes
144627,Yes
144628,No
144629,Yes
144630,No
144631,Yes
144632,No
144633,No
144634,Yes
144635,Yes
144636,Yes
144637,No
144638,Yes
144639,Yes
144640,Yes
144641,No
144642,No
144643,Yes
144644,Yes
144645,No
144646,No
144647,Yes
144648,Yes
144649,No
144650,Yes
144651,Yes
144652,Yes
144653,No
144654,Yes
144655,Yes
144656,No
144657,Yes
144658,No
144659,Yes
144660,Yes
144661,No
144662,No
144663,No
144664,Yes
144665,Yes
144666,No
144667,Yes
144668,Yes
144669,Yes
144670,Yes
144671,Yes
144672,No
144673,Yes
144674,Yes
144675,Yes
144676,No
144677,Yes
144678,No
144679,Yes
144680,No
144681,Yes
144682,Yes
144683,Yes
144684,Yes
144685,No
144686,Yes
144687,Yes
144688,No
144689,Yes
144690,Yes
144691,No
144692,Yes
144693,Yes
144694,Yes
144695,Yes
144696,Yes
144697,Yes
144698,Yes
144699,Yes
144700,No
144701,No
144702,Yes
144703,No
144704,Yes
144705,No
144706,No
144707,Yes
144708,No
144709,Yes
144710,Yes
144711,No
144712,No
144713,Yes
144714,Yes
144715,No
144716,Yes
144717,Yes
144718,No
144719,Yes
144720,Yes
144721,No
144722,Yes
144723,Yes
144724,Yes
144725,Yes
144726,Yes
144727,No
144728,No
144729,Yes
144730,Yes
144731,Yes
144732,Yes
144733,Yes
144734,Yes
144735,No
144736,Yes
144737,Yes
144738,No
144739,Yes
144740,No
144741,Yes
144742,Yes
144743,Yes
144744,Yes
144745,Yes
144746,Yes
144747,Yes
144748,Yes
144749,No
144750,Yes
144751,No
144752,No
144753,No
144754,Yes
144755,No
144756,Yes
144757,No
144758,Yes
144759,No
144760,No
144761,No
144762,Yes
144763,Yes
144764,No
144765,No
144766,Yes
144767,Yes
144768,No
144769,No
144770,No
144771,Yes
144772,Yes
144773,No
144774,Yes
144775,No
144776,Yes
144777,Yes
144778,No
144779,No
144780,Yes
144781,Yes
144782,Yes
144783,Yes
144784,Yes
144785,No
144786,Yes
144787,No
144788,Yes
144789,Yes
144790,No
144791,Yes
144792,Yes
144793,No
144794,No
144795,Yes
144796,No
144797,Yes
144798,No
144799,Yes
144800,No
144801,Yes
144802,No
144803,Yes
144804,Yes
144805,Yes
144806,No
144807,Yes
144808,Yes
144809,Yes
144810,No
144811,Yes
144812,Yes
144813,Yes
144814,No
144815,No
144816,Yes
144817,Yes
144818,No
144819,Yes
144820,No
144821,No
144822,Yes
144823,Yes
144824,Yes
144825,Yes
144826,Yes
144827,No
144828,Yes
144829,Yes
144830,Yes
144831,Yes
144832,Yes
144833,Yes
144834,Yes
144835,No
144836,No
144837,Yes
144838,No
144839,Yes
144840,No
144841,Yes
144842,Yes
144843,No
144844,Yes
144845,Yes
144846,No
144847,Yes
144848,Yes
144849,Yes
144850,Yes
144851,No
144852,Yes
144853,Yes
144854,No
144855,No
144856,Yes
144857,Yes
144858,Yes
144859,Yes
144860,Yes
144861,No
144862,Yes
144863,Yes
144864,No
144865,Yes
144866,Yes
144867,No
144868,Yes
144869,No
144870,Yes
144871,Yes
144872,Yes
144873,Yes
144874,Yes
144875,Yes
144876,Yes
144877,Yes
144878,Yes
144879,Yes
144880,No
144881,Yes
144882,Yes
144883,Yes
144884,No
144885,No
144886,No
144887,No
144888,No
144889,No
144890,Yes
144891,Yes
144892,No
144893,Yes
144894,Yes
144895,No
144896,Yes
144897,No
144898,Yes
144899,No
144900,Yes
144901,No
144902,No
144903,Yes
144904,No
144905,Yes
144906,Yes
144907,Yes
144908,No
144909,Yes
144910,Yes
144911,Yes
144912,Yes
144913,Yes
144914,No
144915,Yes
144916,Yes
144917,No
144918,No
144919,No
144920,No
144921,Yes
144922,Yes
144923,Yes
144924,Yes
144925,Yes
144926,Yes
144927,Yes
144928,No
144929,Yes
144930,No
144931,Yes
144932,Yes
144933,Yes
144934,Yes
144935,Yes
144936,No
144937,Yes
144938,Yes
144939,Yes
144940,Yes
144941,No
144942,Yes
144943,No
144944,Yes
144945,No
144946,Yes
144947,Yes
144948,No
144949,No
144950,Yes
144951,No
144952,No
144953,No
144954,Yes
144955,Yes
144956,No
144957,Yes
144958,No
144959,No
144960,Yes
144961,Yes
144962,Yes
144963,No
144964,No
144965,Yes
144966,Yes
144967,Yes
144968,No
144969,No
144970,Yes
144971,Yes
144972,No
144973,No
144974,No
144975,Yes
144976,Yes
144977,Yes
144978,No
144979,Yes
144980,Yes
144981,Yes
144982,No
144983,Yes
144984,No
144985,No
144986,Yes
144987,No
144988,No
144989,Yes
144990,Yes
144991,Yes
144992,No
144993,No
144994,Yes
144995,Yes
144996,Yes
144997,Yes
144998,Yes
144999,Yes
145000,Yes
145001,No
145002,No
145003,Yes
145004,No
145005,Yes
145006,No
145007,No
145008,Yes
145009,Yes
145010,Yes
145011,Yes
145012,No
145013,Yes
145014,No
145015,Yes
145016,No
145017,No
145018,Yes
145019,Yes
145020,Yes
145021,Yes
145022,Yes
145023,Yes
145024,Yes
145025,No
145026,No
145027,No
145028,Yes
145029,No
145030,No
145031,Yes
145032,Yes
145033,No
145034,Yes
145035,No
145036,No
145037,Yes
145038,No
145039,Yes
145040,Yes
145041,No
145042,No
145043,No
145044,Yes
145045,Yes
145046,Yes
145047,Yes
145048,Yes
145049,Yes
145050,No
145051,No
145052,No
145053,No
145054,Yes
145055,No
145056,Yes
145057,Yes
145058,Yes
145059,No
145060,Yes
145061,No
145062,Yes
145063,Yes
145064,Yes
145065,No
145066,Yes
145067,No
145068,Yes
145069,No
145070,Yes
145071,Yes
145072,No
145073,No
145074,Yes
145075,Yes
145076,No
145077,No
145078,Yes
145079,Yes
145080,No
145081,No
145082,No
145083,No
145084,Yes
145085,No
145086,Yes
145087,No
145088,No
145089,Yes
145090,Yes
145091,No
145092,No
145093,Yes
145094,Yes
145095,Yes
145096,No
145097,No
145098,No
145099,No
145100,No
145101,No
145102,No
145103,Yes
145104,No
145105,No
145106,Yes
145107,Yes
145108,Yes
145109,No
145110,Yes
145111,Yes
145112,Yes
145113,Yes
145114,Yes
145115,Yes
145116,Yes
145117,Yes
145118,No
145119,Yes
145120,Yes
145121,No
145122,Yes
145123,Yes
145124,Yes
145125,Yes
145126,Yes
145127,No
145128,Yes
145129,No
145130,No
145131,No
145132,No
145133,No
145134,No
145135,Yes
145136,Yes
145137,No
145138,No
145139,Yes
145140,Yes
145141,Yes
145142,Yes
145143,Yes
145144,No
145145,No
145146,No
145147,Yes
145148,No
145149,Yes
145150,No
145151,Yes
145152,Yes
145153,Yes
145154,Yes
145155,Yes
145156,Yes
145157,Yes
145158,No
145159,Yes
145160,Yes
145161,Yes
145162,No
145163,Yes
145164,Yes
145165,Yes
145166,Yes
145167,Yes
145168,Yes
145169,Yes
145170,Yes
145171,No
145172,No
145173,Yes
145174,No
145175,Yes
145176,Yes
145177,No
145178,Yes
145179,Yes
145180,Yes
145181,Yes
145182,Yes
145183,No
145184,No
145185,Yes
145186,Yes
145187,No
145188,Yes
145189,Yes
145190,No
145191,Yes
145192,Yes
145193,Yes
145194,Yes
145195,No
145196,No
145197,No
145198,No
145199,Yes
145200,Yes
145201,Yes
145202,Yes
145203,Yes
145204,Yes
145205,Yes
145206,No
145207,Yes
145208,No
145209,Yes
145210,Yes
145211,No
145212,Yes
145213,No
145214,No
145215,Yes
145216,No
145217,Yes
145218,No
145219,No
145220,Yes
145221,Yes
145222,Yes
145223,Yes
145224,Yes
145225,No
145226,Yes
145227,No
145228,Yes
145229,Yes
145230,Yes
145231,Yes
145232,Yes
145233,Yes
145234,No
145235,No
145236,Yes
145237,Yes
145238,Yes
145239,Yes
145240,No
145241,Yes
145242,No
145243,No
145244,Yes
145245,Yes
145246,Yes
145247,Yes
145248,Yes
145249,Yes
145250,Yes
145251,Yes
145252,No
145253,No
145254,No
145255,No
145256,Yes
145257,Yes
145258,No
145259,Yes
145260,Yes
145261,Yes
145262,No
145263,Yes
145264,Yes
145265,Yes
145266,No
145267,No
145268,No
145269,No
145270,No
145271,No
145272,Yes
145273,No
145274,Yes
145275,Yes
145276,Yes
145277,No
145278,Yes
145279,Yes
145280,No
145281,Yes
145282,Yes
145283,Yes
145284,No
145285,Yes
145286,Yes
145287,Yes
145288,No
145289,No
145290,No
145291,No
145292,Yes
145293,Yes
145294,No
145295,Yes
145296,No
145297,Yes
145298,Yes
