ID,Survival Prediction
133749,No
133750,No
133751,Yes
133752,Yes
133753,Yes
133754,No
133755,No
133756,Yes
133757,Yes
133758,No
133759,No
133760,No
133761,No
133762,No
133763,No
133764,Yes
133765,No
133766,No
133767,Yes
133768,Yes
133769,Yes
133770,No
133771,No
133772,No
133773,No
133774,No
133775,No
133776,Yes
133777,No
133778,Yes
133779,Yes
133780,Yes
133781,No
133782,Yes
133783,No
133784,Yes
133785,No
133786,Yes
133787,Yes
133788,Yes
133789,No
133790,Yes
133791,No
133792,No
133793,Yes
133794,Yes
133795,No
133796,No
133797,No
133798,Yes
133799,No
133800,No
133801,No
133802,Yes
133803,No
133804,No
133805,No
133806,Yes
133807,No
133808,No
133809,Yes
133810,No
133811,No
133812,No
133813,Yes
133814,Yes
133815,No
133816,Yes
133817,Yes
133818,Yes
133819,Yes
133820,No
133821,No
133822,Yes
133823,No
133824,No
133825,No
133826,Yes
133827,Yes
133828,No
133829,Yes
133830,No
133831,No
133832,No
133833,Yes
133834,Yes
133835,No
133836,Yes
133837,Yes
133838,No
133839,No
133840,No
133841,No
133842,No
133843,Yes
133844,No
133845,No
133846,No
133847,No
133848,No
133849,Yes
133850,No
133851,No
133852,No
133853,No
133854,No
133855,No
133856,Yes
133857,Yes
133858,No
133859,Yes
133860,No
133861,No
133862,No
133863,No
133864,No
133865,No
133866,No
133867,No
133868,Yes
133869,Yes
133870,Yes
133871,No
133872,No
133873,Yes
133874,No
133875,No
133876,Yes
133877,No
133878,No
133879,No
133880,Yes
133881,Yes
133882,Yes
133883,No
133884,No
133885,No
133886,Yes
133887,No
133888,No
133889,No
133890,No
133891,Yes
133892,Yes
133893,Yes
133894,Yes
133895,No
133896,Yes
133897,No
133898,Yes
133899,No
133900,No
133901,Yes
133902,No
133903,Yes
133904,No
133905,Yes
133906,No
133907,Yes
133908,No
133909,Yes
133910,No
133911,No
133912,No
133913,No
133914,No
133915,Yes
133916,Yes
133917,Yes
133918,No
133919,No
133920,No
133921,No
133922,No
133923,No
133924,No
133925,Yes
133926,No
133927,No
133928,No
133929,No
133930,Yes
133931,No
133932,No
133933,No
133934,No
133935,No
133936,No
133937,No
133938,Yes
133939,Yes
133940,No
133941,Yes
133942,Yes
133943,No
133944,No
133945,No
133946,No
133947,No
133948,No
133949,Yes
133950,No
133951,No
133952,Yes
133953,Yes
133954,Yes
133955,Yes
133956,Yes
133957,Yes
133958,No
133959,No
133960,No
133961,No
133962,Yes
133963,No
133964,No
133965,Yes
133966,No
133967,Yes
133968,Yes
133969,Yes
133970,No
133971,Yes
133972,Yes
133973,Yes
133974,Yes
133975,No
133976,No
133977,No
133978,No
133979,Yes
133980,Yes
133981,Yes
133982,Yes
133983,No
133984,Yes
133985,Yes
133986,Yes
133987,No
133988,Yes
133989,No
133990,Yes
133991,No
133992,No
133993,Yes
133994,No
133995,No
133996,Yes
133997,No
133998,Yes
133999,No
134000,Yes
134001,No
134002,No
134003,Yes
134004,Yes
134005,No
134006,No
134007,Yes
134008,Yes
134009,No
134010,No
134011,No
134012,No
134013,No
134014,No
134015,Yes
134016,No
134017,No
134018,No
134019,Yes
134020,Yes
134021,Yes
134022,No
134023,Yes
134024,No
134025,Yes
134026,Yes
134027,No
134028,No
134029,Yes
134030,No
134031,No
134032,No
134033,No
134034,No
134035,No
134036,No
134037,No
134038,No
134039,Yes
134040,No
134041,Yes
134042,No
134043,No
134044,Yes
134045,Yes
134046,No
134047,No
134048,No
134049,No
134050,No
134051,No
134052,Yes
134053,No
134054,No
134055,No
134056,Yes
134057,No
134058,Yes
134059,Yes
134060,Yes
134061,Yes
134062,No
134063,No
134064,No
134065,No
134066,Yes
134067,Yes
134068,Yes
134069,Yes
134070,No
134071,No
134072,Yes
134073,Yes
134074,No
134075,Yes
134076,Yes
134077,No
134078,Yes
134079,Yes
134080,Yes
134081,No
134082,No
134083,No
134084,No
134085,No
134086,Yes
134087,Yes
134088,Yes
134089,No
134090,Yes
134091,No
134092,No
134093,No
134094,No
134095,No
134096,Yes
134097,No
134098,Yes
134099,No
134100,No
134101,No
134102,No
134103,No
134104,Yes
134105,Yes
134106,No
134107,Yes
134108,Yes
134109,No
134110,No
134111,No
134112,No
134113,No
134114,Yes
134115,No
134116,No
134117,Yes
134118,No
134119,Yes
134120,No
134121,Yes
134122,Yes
134123,No
134124,No
134125,No
134126,No
134127,Yes
134128,Yes
134129,Yes
134130,Yes
134131,No
134132,Yes
134133,Yes
134134,Yes
134135,No
134136,Yes
134137,No
134138,Yes
134139,No
134140,No
134141,Yes
134142,No
134143,No
134144,No
134145,No
134146,No
134147,Yes
134148,Yes
134149,No
134150,No
134151,Yes
134152,No
134153,No
134154,No
134155,No
134156,Yes
134157,No
134158,Yes
134159,No
134160,Yes
134161,No
134162,Yes
134163,No
134164,Yes
134165,Yes
134166,No
134167,Yes
134168,Yes
134169,No
134170,Yes
134171,No
134172,No
134173,No
134174,No
134175,No
134176,Yes
134177,Yes
134178,No
134179,Yes
134180,Yes
134181,No
134182,No
134183,No
134184,Yes
134185,No
134186,Yes
134187,No
134188,No
134189,Yes
134190,No
134191,No
134192,No
134193,No
134194,No
134195,No
134196,Yes
134197,Yes
134198,Yes
134199,Yes
134200,Yes
134201,No
134202,No
134203,No
134204,No
134205,Yes
134206,Yes
134207,No
134208,No
134209,No
134210,No
134211,No
134212,No
134213,No
134214,No
134215,Yes
134216,No
134217,No
134218,Yes
134219,No
134220,Yes
134221,Yes
134222,Yes
134223,Yes
134224,Yes
134225,No
134226,Yes
134227,No
134228,No
134229,Yes
134230,No
134231,No
134232,No
134233,Yes
134234,Yes
134235,No
134236,Yes
134237,Yes
134238,No
134239,No
134240,Yes
134241,Yes
134242,No
134243,No
134244,Yes
134245,Yes
134246,No
134247,Yes
134248,No
134249,No
134250,No
134251,No
134252,Yes
134253,Yes
134254,No
134255,No
134256,No
134257,No
134258,No
134259,No
134260,No
134261,No
134262,No
134263,Yes
134264,Yes
134265,No
134266,No
134267,Yes
134268,Yes
134269,No
134270,No
134271,No
134272,No
134273,No
134274,No
134275,Yes
134276,No
134277,Yes
134278,No
134279,Yes
134280,Yes
134281,No
134282,No
134283,Yes
134284,No
134285,Yes
134286,No
134287,Yes
134288,No
134289,No
134290,No
134291,Yes
134292,Yes
134293,No
134294,Yes
134295,Yes
134296,Yes
134297,No
134298,Yes
134299,No
134300,No
134301,Yes
134302,No
134303,Yes
134304,Yes
134305,Yes
134306,No
134307,No
134308,Yes
134309,Yes
134310,No
134311,No
134312,Yes
134313,Yes
134314,Yes
134315,Yes
134316,Yes
134317,No
134318,No
134319,Yes
134320,No
134321,No
134322,No
134323,No
134324,Yes
134325,Yes
134326,No
134327,Yes
134328,No
134329,No
134330,Yes
134331,Yes
134332,Yes
134333,No
134334,No
134335,No
134336,Yes
134337,No
134338,No
134339,No
134340,No
134341,Yes
134342,No
134343,No
134344,No
134345,No
134346,No
134347,No
134348,No
134349,No
134350,No
134351,Yes
134352,Yes
134353,No
134354,Yes
134355,No
134356,No
134357,Yes
134358,Yes
134359,Yes
134360,No
134361,No
134362,No
134363,No
134364,Yes
134365,No
134366,No
134367,No
134368,No
134369,No
134370,No
134371,No
134372,Yes
134373,Yes
134374,Yes
134375,Yes
134376,Yes
134377,No
134378,No
134379,No
134380,No
134381,No
134382,No
134383,No
134384,No
134385,No
134386,No
134387,No
134388,Yes
134389,No
134390,No
134391,No
134392,Yes
134393,No
134394,Yes
134395,Yes
134396,Yes
134397,No
134398,Yes
134399,No
134400,No
134401,No
134402,No
134403,Yes
134404,Yes
134405,No
134406,Yes
134407,No
134408,No
134409,Yes
134410,No
134411,Yes
134412,Yes
134413,Yes
134414,No
134415,No
134416,No
134417,Yes
134418,No
134419,Yes
134420,No
134421,No
134422,No
134423,No
134424,No
134425,No
134426,No
134427,No
134428,No
134429,No
134430,Yes
134431,Yes
134432,No
134433,No
134434,No
134435,No
134436,No
134437,Yes
134438,No
134439,No
134440,Yes
134441,No
134442,No
134443,Yes
134444,No
134445,No
134446,Yes
134447,Yes
134448,No
134449,Yes
134450,No
134451,No
134452,No
134453,No
134454,Yes
134455,No
134456,Yes
134457,No
134458,No
134459,Yes
134460,Yes
134461,No
134462,No
134463,No
134464,Yes
134465,No
134466,No
134467,No
134468,No
134469,No
134470,No
134471,No
134472,No
134473,Yes
134474,No
134475,No
134476,No
134477,No
134478,Yes
134479,No
134480,No
134481,No
134482,No
134483,Yes
134484,Yes
134485,No
134486,No
134487,No
134488,Yes
134489,No
134490,No
134491,No
134492,No
134493,Yes
134494,No
134495,No
134496,No
134497,Yes
134498,Yes
134499,No
134500,No
134501,No
134502,No
134503,Yes
134504,No
134505,No
134506,No
134507,No
134508,Yes
134509,No
134510,No
134511,No
134512,No
134513,No
134514,No
134515,No
134516,No
134517,Yes
134518,Yes
134519,No
134520,No
134521,Yes
134522,No
134523,No
134524,No
134525,Yes
134526,Yes
134527,Yes
134528,Yes
134529,Yes
134530,No
134531,Yes
134532,Yes
134533,Yes
134534,No
134535,Yes
134536,No
134537,Yes
134538,No
134539,No
134540,Yes
134541,No
134542,No
134543,Yes
134544,No
134545,Yes
134546,Yes
134547,No
134548,Yes
134549,Yes
134550,No
134551,No
134552,Yes
134553,No
134554,No
134555,Yes
134556,No
134557,Yes
134558,No
134559,Yes
134560,No
134561,No
134562,No
134563,No
134564,No
134565,No
134566,Yes
134567,Yes
134568,Yes
134569,No
134570,No
134571,Yes
134572,No
134573,No
134574,No
134575,No
134576,Yes
134577,Yes
134578,Yes
134579,No
134580,Yes
134581,No
134582,Yes
134583,Yes
134584,No
134585,Yes
134586,No
134587,No
134588,No
134589,Yes
134590,Yes
134591,No
134592,No
134593,Yes
134594,No
134595,No
134596,Yes
134597,Yes
134598,No
134599,No
134600,No
134601,No
134602,No
134603,No
134604,Yes
134605,No
134606,No
134607,Yes
134608,No
134609,No
134610,No
134611,Yes
134612,No
134613,No
134614,No
134615,Yes
134616,No
134617,No
134618,No
134619,No
134620,No
134621,No
134622,No
134623,No
134624,No
134625,No
134626,No
134627,No
134628,No
134629,No
134630,Yes
134631,No
134632,No
134633,No
134634,Yes
134635,Yes
134636,No
134637,No
134638,Yes
134639,No
134640,No
134641,No
134642,No
134643,No
134644,Yes
134645,Yes
134646,Yes
134647,No
134648,No
134649,No
134650,No
134651,Yes
134652,Yes
134653,No
134654,No
134655,No
134656,Yes
134657,No
134658,No
134659,No
134660,Yes
134661,Yes
134662,No
134663,No
134664,Yes
134665,No
134666,No
134667,No
134668,Yes
134669,No
134670,Yes
134671,No
134672,No
134673,No
134674,No
134675,Yes
134676,Yes
134677,Yes
134678,No
134679,Yes
134680,Yes
134681,Yes
134682,No
134683,No
134684,Yes
134685,Yes
134686,Yes
134687,No
134688,Yes
134689,Yes
134690,Yes
134691,No
134692,No
134693,Yes
134694,No
134695,Yes
134696,Yes
134697,Yes
134698,No
134699,No
134700,Yes
134701,No
134702,No
134703,No
134704,No
134705,Yes
134706,No
134707,Yes
134708,No
134709,Yes
134710,No
134711,Yes
134712,No
134713,No
134714,Yes
134715,No
134716,No
134717,Yes
134718,No
134719,Yes
134720,No
134721,No
134722,Yes
134723,No
134724,Yes
134725,Yes
134726,No
134727,No
134728,No
134729,No
134730,Yes
134731,No
134732,Yes
134733,No
134734,No
134735,Yes
134736,No
134737,No
134738,No
134739,Yes
134740,No
134741,No
134742,No
134743,No
134744,No
134745,No
134746,No
134747,Yes
134748,No
134749,Yes
134750,No
134751,No
134752,No
134753,No
134754,Yes
134755,No
134756,No
134757,Yes
134758,No
134759,Yes
134760,Yes
134761,Yes
134762,No
134763,Yes
134764,No
134765,No
134766,No
134767,Yes
134768,Yes
134769,No
134770,No
134771,No
134772,No
134773,No
134774,No
134775,No
134776,Yes
134777,No
134778,Yes
134779,Yes
134780,No
134781,No
134782,No
134783,No
134784,Yes
134785,No
134786,No
134787,No
134788,No
134789,No
134790,No
134791,Yes
134792,Yes
134793,Yes
134794,No
134795,No
134796,No
134797,No
134798,No
134799,No
134800,Yes
134801,No
134802,No
134803,Yes
134804,No
134805,No
134806,Yes
134807,Yes
134808,Yes
134809,Yes
134810,No
134811,No
134812,No
134813,No
134814,No
134815,No
134816,Yes
134817,Yes
134818,No
134819,No
134820,No
134821,Yes
134822,Yes
134823,No
134824,No
134825,No
134826,No
134827,No
134828,No
134829,Yes
134830,No
134831,Yes
134832,Yes
134833,No
134834,Yes
134835,No
134836,Yes
134837,Yes
134838,No
134839,No
134840,No
134841,Yes
134842,No
134843,No
134844,No
134845,No
134846,No
134847,Yes
134848,No
134849,No
134850,No
134851,No
134852,No
134853,Yes
134854,Yes
134855,No
134856,Yes
134857,No
134858,No
134859,Yes
134860,No
134861,No
134862,Yes
134863,Yes
134864,No
134865,No
134866,Yes
134867,Yes
134868,Yes
134869,No
134870,Yes
134871,No
134872,No
134873,No
134874,No
134875,No
134876,Yes
134877,Yes
134878,Yes
134879,No
134880,Yes
134881,No
134882,No
134883,Yes
134884,No
134885,No
134886,No
134887,No
134888,No
134889,Yes
134890,No
134891,No
134892,No
134893,Yes
134894,Yes
134895,No
134896,No
134897,Yes
134898,Yes
134899,Yes
134900,No
134901,No
134902,Yes
134903,No
134904,No
134905,No
134906,No
134907,Yes
134908,Yes
134909,Yes
134910,No
134911,No
134912,No
134913,No
134914,Yes
134915,No
134916,Yes
134917,No
134918,No
134919,No
134920,Yes
134921,Yes
134922,Yes
134923,No
134924,Yes
134925,No
134926,Yes
134927,No
134928,Yes
134929,No
134930,Yes
134931,No
134932,No
134933,Yes
134934,Yes
134935,Yes
134936,No
134937,No
134938,No
134939,Yes
134940,No
134941,No
134942,No
134943,No
134944,Yes
134945,No
134946,No
134947,Yes
134948,No
134949,Yes
134950,No
134951,No
134952,No
134953,Yes
134954,Yes
134955,Yes
134956,Yes
134957,Yes
134958,No
134959,No
134960,Yes
134961,No
134962,No
134963,No
134964,No
134965,No
134966,No
134967,No
134968,No
134969,No
134970,Yes
134971,Yes
134972,Yes
134973,Yes
134974,No
134975,Yes
134976,Yes
134977,No
134978,No
134979,Yes
134980,No
134981,No
134982,No
134983,No
134984,No
134985,No
134986,Yes
134987,No
134988,No
134989,Yes
134990,No
134991,No
134992,Yes
134993,Yes
134994,No
134995,No
134996,No
134997,No
134998,Yes
134999,No
135000,Yes
135001,No
135002,No
135003,No
135004,Yes
135005,Yes
135006,No
135007,No
135008,No
135009,Yes
135010,No
135011,Yes
135012,Yes
135013,No
135014,No
135015,Yes
135016,No
135017,Yes
135018,No
135019,Yes
135020,No
135021,Yes
135022,No
135023,No
135024,No
135025,No
135026,No
135027,Yes
135028,No
135029,No
135030,No
135031,No
135032,No
135033,No
135034,Yes
135035,Yes
135036,No
135037,Yes
135038,No
135039,Yes
135040,No
135041,No
135042,Yes
135043,Yes
135044,No
135045,No
135046,No
135047,Yes
135048,No
135049,No
135050,No
135051,Yes
135052,No
135053,No
135054,No
135055,Yes
135056,No
135057,No
135058,Yes
135059,Yes
135060,No
135061,No
135062,No
135063,No
135064,Yes
135065,Yes
135066,No
135067,No
135068,No
135069,Yes
135070,No
135071,Yes
135072,Yes
135073,No
135074,No
135075,No
135076,No
135077,Yes
135078,No
135079,No
135080,No
135081,Yes
135082,No
135083,No
135084,Yes
135085,No
135086,Yes
135087,No
135088,No
135089,Yes
135090,No
135091,No
135092,No
135093,Yes
135094,No
135095,Yes
135096,No
135097,Yes
135098,Yes
135099,Yes
135100,No
135101,No
135102,Yes
135103,No
135104,No
135105,No
135106,No
135107,No
135108,No
135109,No
135110,Yes
135111,No
135112,Yes
135113,No
135114,No
135115,No
135116,No
135117,No
135118,No
135119,No
135120,No
135121,No
135122,Yes
135123,Yes
135124,No
135125,No
135126,No
135127,Yes
135128,No
135129,No
135130,No
135131,No
135132,Yes
135133,No
135134,Yes
135135,Yes
135136,No
135137,Yes
135138,No
135139,No
135140,No
135141,No
135142,No
135143,No
135144,Yes
135145,Yes
135146,No
135147,Yes
135148,Yes
135149,Yes
135150,No
135151,No
135152,No
135153,Yes
135154,Yes
135155,Yes
135156,Yes
135157,Yes
135158,No
135159,Yes
135160,Yes
135161,No
135162,Yes
135163,Yes
135164,No
135165,Yes
135166,Yes
135167,No
135168,No
135169,No
135170,No
135171,Yes
135172,No
135173,Yes
135174,Yes
135175,No
135176,No
135177,Yes
135178,No
135179,No
135180,No
135181,No
135182,No
135183,No
135184,No
135185,No
135186,Yes
135187,No
135188,Yes
135189,No
135190,No
135191,Yes
135192,No
135193,Yes
135194,No
135195,No
135196,Yes
135197,No
135198,No
135199,Yes
135200,Yes
135201,No
135202,No
135203,Yes
135204,No
135205,Yes
135206,Yes
135207,Yes
135208,No
135209,Yes
135210,No
135211,No
135212,No
135213,Yes
135214,Yes
135215,Yes
135216,No
135217,No
135218,No
135219,No
135220,Yes
135221,No
135222,No
135223,No
135224,No
135225,No
135226,Yes
135227,Yes
135228,No
135229,No
135230,No
135231,No
135232,Yes
135233,Yes
135234,No
135235,Yes
135236,No
135237,No
135238,No
135239,No
135240,No
135241,No
135242,No
135243,No
135244,No
135245,Yes
135246,Yes
135247,No
135248,Yes
135249,No
135250,Yes
135251,Yes
135252,No
135253,No
135254,No
135255,No
135256,No
135257,No
135258,No
135259,Yes
135260,Yes
135261,Yes
135262,Yes
135263,Yes
135264,No
135265,Yes
135266,No
135267,Yes
135268,Yes
135269,No
135270,Yes
135271,No
135272,No
135273,No
135274,No
135275,Yes
135276,Yes
135277,No
135278,No
135279,No
135280,No
135281,No
135282,Yes
135283,No
135284,Yes
135285,No
135286,Yes
135287,No
135288,No
135289,No
135290,No
135291,Yes
135292,Yes
135293,No
135294,No
135295,Yes
135296,No
135297,No
135298,Yes
135299,No
135300,No
135301,No
135302,No
135303,No
135304,No
135305,No
135306,Yes
135307,No
135308,No
135309,No
135310,Yes
135311,No
135312,No
135313,No
135314,No
135315,Yes
135316,No
135317,No
135318,Yes
135319,Yes
135320,No
135321,No
135322,Yes
135323,Yes
135324,Yes
135325,Yes
135326,No
135327,No
135328,Yes
135329,Yes
135330,No
135331,No
135332,No
135333,No
135334,No
135335,No
135336,No
135337,No
135338,No
135339,No
135340,Yes
135341,Yes
135342,No
135343,No
135344,No
135345,No
135346,No
135347,No
135348,Yes
135349,No
135350,Yes
135351,Yes
135352,Yes
135353,No
135354,No
135355,No
135356,No
135357,No
135358,Yes
135359,Yes
135360,Yes
135361,No
135362,No
135363,No
135364,No
135365,No
135366,No
135367,No
135368,No
135369,Yes
135370,Yes
135371,Yes
135372,Yes
135373,No
135374,No
135375,No
135376,Yes
135377,No
135378,No
135379,No
135380,No
135381,No
135382,Yes
135383,Yes
135384,No
135385,No
135386,Yes
135387,No
135388,Yes
135389,Yes
135390,Yes
135391,Yes
135392,Yes
135393,Yes
135394,No
135395,Yes
135396,Yes
135397,No
135398,No
135399,No
135400,No
135401,No
135402,No
135403,No
135404,No
135405,No
135406,Yes
135407,No
135408,No
135409,No
135410,No
135411,No
135412,Yes
135413,No
135414,Yes
135415,Yes
135416,Yes
135417,No
135418,No
135419,Yes
135420,Yes
135421,No
135422,No
135423,Yes
135424,No
135425,Yes
135426,Yes
135427,Yes
135428,Yes
135429,Yes
135430,Yes
135431,No
135432,No
135433,Yes
135434,No
135435,No
135436,Yes
135437,Yes
135438,No
135439,No
135440,No
135441,No
135442,Yes
135443,Yes
135444,No
135445,Yes
135446,No
135447,Yes
135448,Yes
135449,No
135450,No
135451,No
135452,Yes
135453,No
135454,No
135455,Yes
135456,No
135457,No
135458,No
135459,No
135460,No
135461,Yes
135462,No
135463,No
135464,No
135465,No
135466,No
135467,Yes
135468,No
135469,No
135470,Yes
135471,Yes
135472,No
135473,Yes
135474,No
135475,No
135476,Yes
135477,No
135478,No
135479,Yes
135480,No
135481,No
135482,No
135483,No
135484,Yes
135485,No
135486,No
135487,No
135488,No
135489,No
135490,Yes
135491,Yes
135492,Yes
135493,Yes
135494,Yes
135495,No
135496,No
135497,No
135498,No
135499,Yes
135500,No
135501,Yes
135502,Yes
135503,Yes
135504,Yes
135505,No
135506,No
135507,No
135508,No
135509,No
135510,Yes
135511,Yes
135512,No
135513,Yes
135514,Yes
135515,No
135516,No
135517,Yes
135518,No
135519,No
135520,No
135521,No
135522,Yes
135523,No
135524,No
135525,Yes
135526,No
135527,Yes
135528,Yes
135529,Yes
135530,No
135531,No
135532,Yes
135533,Yes
135534,No
135535,No
135536,No
135537,Yes
135538,Yes
135539,No
135540,No
135541,Yes
135542,No
135543,No
135544,No
135545,No
135546,Yes
135547,Yes
135548,No
135549,Yes
135550,No
135551,Yes
135552,No
135553,Yes
135554,No
135555,Yes
135556,Yes
135557,Yes
135558,No
135559,No
135560,No
135561,Yes
135562,Yes
135563,No
135564,Yes
135565,Yes
135566,No
135567,No
135568,No
135569,No
135570,No
135571,Yes
135572,No
135573,No
135574,No
135575,No
135576,Yes
135577,No
135578,Yes
135579,No
135580,Yes
135581,No
135582,No
135583,Yes
135584,No
135585,No
135586,Yes
135587,No
135588,No
135589,No
135590,Yes
135591,No
135592,No
135593,Yes
135594,No
135595,Yes
135596,No
135597,No
135598,Yes
135599,Yes
135600,No
135601,Yes
135602,No
135603,No
135604,No
135605,No
135606,Yes
135607,Yes
135608,Yes
135609,Yes
135610,No
135611,Yes
135612,No
135613,No
135614,No
135615,No
135616,No
135617,No
135618,No
135619,No
135620,Yes
135621,No
135622,No
135623,No
135624,Yes
135625,Yes
135626,No
135627,No
135628,No
135629,Yes
135630,No
135631,No
135632,Yes
135633,No
135634,No
135635,Yes
135636,No
135637,No
135638,Yes
135639,No
135640,Yes
135641,No
135642,No
135643,No
135644,No
135645,Yes
135646,No
135647,No
135648,Yes
135649,No
135650,No
135651,Yes
135652,No
135653,Yes
135654,No
135655,No
135656,Yes
135657,Yes
135658,Yes
135659,No
