ID,Survival Prediction
138026,Yes
138027,No
138028,No
138029,Yes
138030,No
138031,Yes
138032,Yes
138033,Yes
138034,No
138035,No
138036,Yes
138037,Yes
138038,No
138039,Yes
138040,Yes
138041,Yes
138042,Yes
138043,Yes
138044,No
138045,Yes
138046,Yes
138047,Yes
138048,Yes
138049,No
138050,No
138051,No
138052,Yes
138053,Yes
138054,No
138055,Yes
138056,Yes
138057,Yes
138058,Yes
138059,No
138060,Yes
138061,Yes
138062,Yes
138063,No
138064,Yes
138065,No
138066,Yes
138067,Yes
138068,Yes
138069,No
138070,No
138071,Yes
138072,No
138073,No
138074,Yes
138075,No
138076,No
138077,No
138078,Yes
138079,Yes
138080,No
138081,No
138082,No
138083,No
138084,Yes
138085,Yes
138086,Yes
138087,No
138088,No
138089,Yes
138090,No
138091,No
138092,Yes
138093,Yes
138094,Yes
138095,Yes
138096,Yes
138097,No
138098,No
138099,Yes
138100,No
138101,Yes
138102,Yes
138103,No
138104,Yes
138105,No
138106,Yes
138107,Yes
138108,No
138109,Yes
138110,Yes
138111,Yes
138112,No
138113,No
138114,Yes
138115,Yes
138116,Yes
138117,Yes
138118,Yes
138119,Yes
138120,No
138121,No
138122,Yes
138123,Yes
138124,Yes
138125,Yes
138126,Yes
138127,No
138128,Yes
138129,Yes
138130,Yes
138131,No
138132,Yes
138133,No
138134,Yes
138135,Yes
138136,Yes
138137,Yes
138138,Yes
138139,Yes
138140,No
138141,Yes
138142,Yes
138143,Yes
138144,Yes
138145,Yes
138146,No
138147,No
138148,Yes
138149,Yes
138150,No
138151,Yes
138152,Yes
138153,No
138154,Yes
138155,Yes
138156,Yes
138157,Yes
138158,Yes
138159,Yes
138160,Yes
138161,Yes
138162,Yes
138163,No
138164,Yes
138165,No
138166,Yes
138167,Yes
138168,No
138169,Yes
138170,Yes
138171,No
138172,No
138173,No
138174,No
138175,Yes
138176,Yes
138177,Yes
138178,Yes
138179,Yes
138180,No
138181,No
138182,Yes
138183,Yes
138184,No
138185,Yes
138186,No
138187,Yes
138188,Yes
138189,Yes
138190,Yes
138191,Yes
138192,Yes
138193,Yes
138194,Yes
138195,Yes
138196,No
138197,Yes
138198,No
138199,No
138200,Yes
138201,No
138202,No
138203,Yes
138204,No
138205,Yes
138206,Yes
138207,No
138208,Yes
138209,No
138210,No
138211,Yes
138212,Yes
138213,Yes
138214,Yes
138215,Yes
138216,No
138217,No
138218,No
138219,Yes
138220,Yes
138221,Yes
138222,No
138223,Yes
138224,No
138225,No
138226,Yes
138227,Yes
138228,Yes
138229,Yes
138230,No
138231,Yes
138232,No
138233,No
138234,Yes
138235,Yes
138236,Yes
138237,Yes
138238,Yes
138239,Yes
138240,Yes
138241,No
138242,Yes
138243,Yes
138244,No
138245,Yes
138246,Yes
138247,Yes
138248,Yes
138249,Yes
138250,Yes
138251,Yes
138252,Yes
138253,No
138254,Yes
138255,No
138256,No
138257,Yes
138258,Yes
138259,Yes
138260,No
138261,No
138262,Yes
138263,Yes
138264,Yes
138265,No
138266,Yes
138267,No
138268,No
138269,Yes
138270,Yes
138271,No
138272,Yes
138273,Yes
138274,Yes
138275,Yes
138276,Yes
138277,Yes
138278,No
138279,Yes
138280,Yes
138281,No
138282,Yes
138283,Yes
138284,Yes
138285,Yes
138286,No
138287,No
138288,Yes
138289,Yes
138290,Yes
138291,Yes
138292,Yes
138293,No
138294,Yes
138295,Yes
138296,Yes
138297,Yes
138298,No
138299,Yes
138300,Yes
138301,Yes
138302,No
138303,Yes
138304,Yes
138305,No
138306,Yes
138307,No
138308,Yes
138309,Yes
138310,Yes
138311,Yes
138312,Yes
138313,No
138314,Yes
138315,Yes
138316,Yes
138317,Yes
138318,Yes
138319,Yes
138320,Yes
138321,No
138322,No
138323,Yes
138324,No
138325,No
138326,Yes
138327,Yes
138328,No
138329,Yes
138330,Yes
138331,Yes
138332,No
138333,Yes
138334,No
138335,Yes
138336,No
138337,Yes
138338,No
138339,Yes
138340,Yes
138341,Yes
138342,Yes
138343,No
138344,Yes
138345,Yes
138346,Yes
138347,Yes
138348,Yes
138349,No
138350,Yes
138351,Yes
138352,Yes
138353,Yes
138354,Yes
138355,No
138356,Yes
138357,Yes
138358,Yes
138359,Yes
138360,Yes
138361,Yes
138362,Yes
138363,Yes
138364,Yes
138365,Yes
138366,Yes
138367,Yes
138368,Yes
138369,Yes
138370,Yes
138371,No
138372,No
138373,No
138374,Yes
138375,Yes
138376,Yes
138377,Yes
138378,Yes
138379,Yes
138380,Yes
138381,Yes
138382,Yes
138383,No
138384,Yes
138385,Yes
138386,Yes
138387,Yes
138388,Yes
138389,No
138390,Yes
138391,No
138392,No
138393,Yes
138394,Yes
138395,Yes
138396,Yes
138397,Yes
138398,No
138399,Yes
138400,Yes
138401,Yes
138402,Yes
138403,Yes
138404,Yes
138405,Yes
138406,Yes
138407,Yes
138408,Yes
138409,Yes
138410,No
138411,No
138412,Yes
138413,Yes
138414,No
138415,Yes
138416,No
138417,Yes
138418,Yes
138419,Yes
138420,Yes
138421,Yes
138422,Yes
138423,No
138424,No
138425,Yes
138426,Yes
138427,Yes
138428,No
138429,No
138430,Yes
138431,Yes
138432,Yes
138433,Yes
138434,Yes
138435,Yes
138436,No
138437,Yes
138438,Yes
138439,Yes
138440,No
138441,Yes
138442,Yes
138443,No
138444,Yes
138445,Yes
138446,Yes
138447,No
138448,No
138449,Yes
138450,Yes
138451,Yes
138452,Yes
138453,No
138454,Yes
138455,No
138456,Yes
138457,Yes
138458,Yes
138459,No
138460,Yes
138461,No
138462,Yes
138463,No
138464,Yes
138465,Yes
138466,Yes
138467,No
138468,No
138469,No
138470,Yes
138471,No
138472,No
138473,No
138474,No
138475,Yes
138476,No
138477,Yes
138478,Yes
138479,No
138480,Yes
138481,Yes
138482,Yes
138483,No
138484,No
138485,No
138486,No
138487,No
138488,Yes
138489,Yes
138490,Yes
138491,No
138492,No
138493,Yes
138494,No
138495,No
138496,No
138497,Yes
138498,No
138499,No
138500,Yes
138501,Yes
138502,No
138503,No
138504,Yes
138505,No
138506,Yes
138507,No
138508,Yes
138509,Yes
138510,Yes
138511,Yes
138512,Yes
138513,No
138514,Yes
138515,Yes
138516,Yes
138517,Yes
138518,Yes
138519,No
138520,Yes
138521,Yes
138522,No
138523,Yes
138524,Yes
138525,Yes
138526,No
138527,Yes
138528,Yes
138529,No
138530,Yes
138531,No
138532,Yes
138533,No
138534,No
138535,Yes
138536,No
138537,Yes
138538,No
138539,Yes
138540,Yes
138541,No
138542,No
138543,No
138544,No
138545,Yes
138546,Yes
138547,Yes
138548,Yes
138549,No
138550,Yes
138551,Yes
138552,No
138553,Yes
138554,Yes
138555,No
138556,Yes
138557,No
138558,Yes
138559,Yes
138560,Yes
138561,No
138562,Yes
138563,Yes
138564,No
138565,No
138566,Yes
138567,Yes
138568,No
138569,No
138570,Yes
138571,Yes
138572,No
138573,Yes
138574,No
138575,Yes
138576,Yes
138577,Yes
138578,Yes
138579,Yes
138580,No
138581,No
138582,No
138583,No
138584,Yes
138585,Yes
138586,Yes
138587,No
138588,Yes
138589,Yes
138590,Yes
138591,Yes
138592,Yes
138593,Yes
138594,Yes
138595,No
138596,No
138597,Yes
138598,No
138599,Yes
138600,Yes
138601,Yes
138602,Yes
138603,No
138604,Yes
138605,No
138606,No
138607,Yes
138608,No
138609,Yes
138610,Yes
138611,Yes
138612,Yes
138613,Yes
138614,No
138615,Yes
138616,Yes
138617,No
138618,No
138619,Yes
138620,Yes
138621,Yes
138622,Yes
138623,Yes
138624,Yes
138625,Yes
138626,Yes
138627,Yes
138628,No
138629,Yes
138630,Yes
138631,Yes
138632,Yes
138633,Yes
138634,Yes
138635,Yes
138636,No
138637,No
138638,No
138639,Yes
138640,Yes
138641,Yes
138642,Yes
138643,Yes
138644,Yes
138645,Yes
138646,No
138647,No
138648,Yes
138649,No
138650,Yes
138651,Yes
138652,Yes
138653,Yes
138654,Yes
138655,No
138656,Yes
138657,Yes
138658,Yes
138659,Yes
138660,Yes
138661,Yes
138662,No
138663,Yes
138664,Yes
138665,No
138666,No
138667,Yes
138668,No
138669,Yes
138670,No
138671,No
138672,No
138673,No
138674,Yes
138675,Yes
138676,No
138677,No
138678,Yes
138679,Yes
138680,No
138681,Yes
138682,No
138683,Yes
138684,No
138685,No
138686,Yes
138687,Yes
138688,Yes
138689,No
138690,No
138691,No
138692,Yes
138693,No
138694,Yes
138695,No
138696,Yes
138697,Yes
138698,No
138699,No
138700,Yes
138701,Yes
138702,Yes
138703,No
138704,Yes
138705,Yes
138706,No
138707,Yes
138708,Yes
138709,Yes
138710,Yes
138711,No
138712,Yes
138713,Yes
138714,Yes
138715,No
138716,Yes
138717,No
138718,Yes
138719,Yes
138720,No
138721,Yes
138722,Yes
138723,No
138724,Yes
138725,Yes
138726,Yes
138727,Yes
138728,Yes
138729,Yes
138730,Yes
138731,No
138732,Yes
138733,Yes
138734,Yes
138735,Yes
138736,No
138737,Yes
138738,Yes
138739,Yes
138740,Yes
138741,No
138742,No
138743,Yes
138744,No
138745,No
138746,No
138747,No
138748,No
138749,No
138750,No
138751,Yes
138752,Yes
138753,Yes
138754,Yes
138755,Yes
138756,No
138757,No
138758,No
138759,Yes
138760,Yes
138761,No
138762,No
138763,Yes
138764,Yes
138765,Yes
138766,Yes
138767,No
138768,Yes
138769,Yes
138770,No
138771,Yes
138772,No
138773,No
138774,Yes
138775,No
138776,No
138777,Yes
138778,Yes
138779,No
138780,Yes
138781,Yes
138782,Yes
138783,Yes
138784,Yes
138785,No
138786,No
138787,No
138788,Yes
138789,Yes
138790,Yes
138791,No
138792,Yes
138793,Yes
138794,Yes
138795,Yes
138796,No
138797,No
138798,Yes
138799,Yes
138800,No
138801,No
138802,No
138803,No
138804,Yes
138805,Yes
138806,Yes
138807,Yes
138808,No
138809,No
138810,No
138811,No
138812,No
138813,Yes
138814,Yes
138815,No
138816,No
138817,Yes
138818,No
138819,No
138820,Yes
138821,Yes
138822,Yes
138823,No
138824,No
138825,Yes
138826,Yes
138827,No
138828,No
138829,No
138830,Yes
138831,Yes
138832,No
138833,Yes
138834,No
138835,Yes
138836,Yes
138837,Yes
138838,Yes
138839,Yes
138840,No
138841,Yes
138842,No
138843,Yes
138844,No
138845,Yes
138846,Yes
138847,No
138848,Yes
138849,No
138850,Yes
138851,Yes
138852,Yes
138853,Yes
138854,Yes
138855,Yes
138856,Yes
138857,No
138858,Yes
138859,Yes
138860,Yes
138861,Yes
138862,No
138863,No
138864,No
138865,No
138866,No
138867,Yes
138868,Yes
138869,Yes
138870,No
138871,Yes
138872,No
138873,No
138874,No
138875,Yes
138876,Yes
138877,Yes
138878,No
138879,Yes
138880,Yes
138881,Yes
138882,No
138883,Yes
138884,No
138885,Yes
138886,No
138887,No
138888,Yes
138889,No
138890,Yes
138891,Yes
138892,Yes
138893,No
138894,No
138895,Yes
138896,Yes
138897,Yes
138898,Yes
138899,Yes
138900,Yes
138901,Yes
138902,Yes
138903,No
138904,No
138905,Yes
138906,Yes
138907,No
138908,Yes
138909,Yes
138910,Yes
138911,No
138912,Yes
138913,Yes
138914,No
138915,No
138916,Yes
138917,No
138918,No
138919,Yes
138920,Yes
138921,Yes
138922,Yes
138923,Yes
138924,No
138925,Yes
138926,Yes
138927,No
138928,No
138929,Yes
138930,Yes
138931,Yes
138932,Yes
138933,No
138934,No
138935,No
138936,Yes
138937,No
138938,Yes
138939,Yes
138940,Yes
138941,Yes
138942,Yes
138943,Yes
138944,Yes
138945,Yes
138946,Yes
138947,Yes
138948,Yes
138949,Yes
138950,Yes
138951,Yes
138952,Yes
138953,Yes
138954,Yes
138955,Yes
138956,Yes
138957,Yes
138958,Yes
138959,No
138960,Yes
138961,Yes
138962,Yes
138963,Yes
138964,Yes
138965,Yes
138966,Yes
138967,Yes
138968,No
138969,No
138970,Yes
138971,Yes
138972,Yes
138973,Yes
138974,Yes
138975,Yes
138976,Yes
138977,No
138978,No
138979,Yes
138980,No
138981,No
138982,No
138983,Yes
138984,Yes
138985,Yes
138986,No
138987,No
138988,Yes
138989,Yes
138990,No
138991,No
138992,Yes
138993,No
138994,No
138995,No
138996,Yes
138997,No
138998,No
138999,No
139000,No
139001,Yes
139002,Yes
139003,Yes
139004,Yes
139005,Yes
139006,No
139007,Yes
139008,No
139009,Yes
139010,No
139011,Yes
139012,Yes
139013,No
139014,Yes
139015,Yes
139016,Yes
139017,No
139018,Yes
139019,Yes
139020,Yes
139021,Yes
139022,Yes
139023,Yes
139024,Yes
139025,Yes
139026,No
139027,Yes
139028,Yes
139029,No
139030,Yes
139031,Yes
139032,Yes
139033,Yes
139034,No
139035,Yes
139036,Yes
139037,Yes
139038,Yes
139039,Yes
139040,Yes
139041,No
139042,No
139043,Yes
139044,Yes
139045,No
139046,No
139047,No
139048,No
139049,No
139050,Yes
139051,Yes
139052,Yes
139053,No
139054,Yes
139055,No
139056,No
139057,Yes
139058,Yes
139059,Yes
139060,No
139061,Yes
139062,Yes
139063,Yes
139064,Yes
139065,Yes
139066,No
139067,Yes
139068,Yes
139069,Yes
139070,Yes
139071,Yes
139072,Yes
139073,Yes
139074,Yes
139075,Yes
139076,No
139077,Yes
139078,No
139079,Yes
139080,No
139081,Yes
139082,Yes
139083,No
139084,No
139085,No
139086,No
139087,No
139088,Yes
139089,No
139090,No
139091,Yes
139092,Yes
139093,Yes
139094,Yes
139095,No
139096,Yes
139097,Yes
139098,Yes
139099,Yes
139100,Yes
139101,Yes
139102,Yes
139103,Yes
139104,Yes
139105,No
139106,Yes
139107,Yes
139108,Yes
139109,Yes
139110,No
139111,Yes
139112,Yes
139113,No
139114,No
139115,Yes
139116,Yes
139117,Yes
139118,Yes
139119,Yes
139120,No
139121,No
139122,Yes
139123,Yes
139124,Yes
139125,Yes
139126,No
139127,Yes
139128,Yes
139129,Yes
139130,Yes
139131,No
139132,No
139133,No
139134,Yes
139135,Yes
139136,No
139137,Yes
139138,Yes
139139,Yes
139140,Yes
139141,Yes
139142,No
139143,No
139144,Yes
139145,No
139146,Yes
139147,Yes
139148,Yes
139149,No
139150,No
139151,No
139152,No
139153,No
139154,Yes
139155,No
139156,Yes
139157,No
139158,Yes
139159,No
139160,Yes
139161,Yes
139162,Yes
139163,No
139164,Yes
139165,Yes
139166,Yes
139167,Yes
139168,No
139169,Yes
139170,Yes
139171,Yes
139172,No
139173,Yes
139174,Yes
139175,No
139176,No
139177,Yes
139178,Yes
139179,Yes
139180,No
139181,Yes
139182,Yes
139183,Yes
139184,Yes
139185,Yes
139186,Yes
139187,Yes
139188,Yes
139189,Yes
139190,Yes
139191,No
139192,Yes
139193,Yes
139194,Yes
139195,No
139196,Yes
139197,Yes
139198,No
139199,Yes
139200,No
139201,Yes
139202,No
139203,No
139204,Yes
139205,Yes
139206,Yes
139207,Yes
139208,No
139209,Yes
139210,Yes
139211,Yes
139212,Yes
139213,Yes
139214,Yes
139215,No
139216,Yes
139217,Yes
139218,Yes
139219,No
139220,No
139221,Yes
139222,Yes
139223,Yes
139224,Yes
139225,Yes
139226,Yes
139227,Yes
139228,Yes
139229,Yes
139230,No
139231,No
139232,No
139233,Yes
139234,Yes
139235,No
139236,Yes
139237,No
139238,Yes
139239,Yes
139240,Yes
139241,Yes
139242,Yes
139243,No
139244,No
139245,Yes
139246,Yes
139247,No
139248,Yes
139249,Yes
139250,Yes
139251,Yes
139252,No
139253,No
139254,No
139255,Yes
139256,No
139257,No
139258,Yes
139259,No
139260,Yes
139261,No
139262,Yes
139263,Yes
139264,Yes
139265,Yes
139266,No
139267,Yes
139268,Yes
139269,No
139270,No
139271,No
139272,Yes
139273,No
139274,Yes
139275,Yes
139276,No
139277,Yes
139278,Yes
139279,Yes
139280,Yes
139281,No
139282,Yes
139283,Yes
139284,Yes
139285,No
139286,Yes
139287,No
139288,Yes
139289,Yes
139290,No
139291,Yes
139292,Yes
139293,Yes
139294,No
139295,No
139296,Yes
139297,Yes
139298,No
139299,Yes
139300,Yes
139301,No
139302,Yes
139303,Yes
139304,Yes
139305,No
139306,No
139307,Yes
139308,No
139309,Yes
139310,Yes
139311,Yes
139312,No
139313,Yes
139314,No
139315,Yes
139316,Yes
139317,No
139318,Yes
139319,Yes
139320,Yes
139321,No
139322,No
139323,No
139324,No
139325,Yes
139326,Yes
139327,No
139328,Yes
139329,No
139330,Yes
139331,Yes
139332,Yes
139333,Yes
139334,Yes
139335,No
139336,Yes
139337,No
139338,Yes
139339,Yes
139340,Yes
139341,Yes
139342,No
139343,Yes
139344,No
139345,Yes
139346,Yes
139347,No
139348,Yes
139349,Yes
139350,Yes
139351,Yes
139352,Yes
139353,Yes
139354,No
139355,Yes
139356,Yes
139357,Yes
139358,Yes
139359,Yes
139360,Yes
139361,Yes
139362,No
139363,Yes
139364,Yes
139365,Yes
139366,Yes
139367,Yes
139368,Yes
139369,Yes
139370,Yes
139371,Yes
139372,Yes
139373,No
139374,Yes
139375,No
139376,Yes
139377,Yes
139378,Yes
139379,Yes
139380,No
139381,Yes
139382,No
139383,Yes
139384,Yes
139385,Yes
139386,No
139387,No
139388,No
139389,No
139390,Yes
139391,Yes
139392,Yes
139393,Yes
139394,No
139395,Yes
139396,Yes
139397,No
139398,Yes
139399,No
139400,Yes
139401,No
139402,No
139403,No
139404,No
139405,Yes
139406,No
139407,Yes
139408,No
139409,No
139410,No
139411,No
139412,No
139413,Yes
139414,No
139415,No
139416,No
139417,No
139418,No
139419,Yes
139420,Yes
139421,No
139422,Yes
139423,No
139424,Yes
139425,Yes
139426,Yes
139427,Yes
139428,Yes
139429,Yes
139430,Yes
139431,No
139432,No
139433,No
139434,Yes
139435,Yes
139436,No
139437,Yes
139438,Yes
139439,Yes
139440,No
139441,Yes
139442,Yes
139443,Yes
139444,Yes
139445,No
139446,Yes
139447,No
139448,Yes
139449,Yes
139450,Yes
139451,No
139452,Yes
139453,Yes
139454,No
139455,No
139456,Yes
139457,Yes
139458,Yes
139459,Yes
139460,No
139461,No
139462,Yes
139463,Yes
139464,No
139465,No
139466,Yes
139467,Yes
139468,No
139469,Yes
139470,Yes
139471,No
139472,Yes
139473,No
139474,Yes
139475,No
139476,No
139477,Yes
139478,No
139479,Yes
139480,Yes
139481,Yes
139482,Yes
139483,Yes
139484,Yes
139485,Yes
139486,No
139487,Yes
139488,No
139489,Yes
139490,No
139491,Yes
139492,Yes
139493,No
139494,No
139495,Yes
139496,Yes
139497,Yes
139498,Yes
139499,Yes
139500,Yes
139501,Yes
139502,Yes
139503,Yes
139504,No
139505,No
139506,No
139507,No
139508,No
139509,Yes
139510,Yes
139511,Yes
139512,No
139513,Yes
139514,No
139515,Yes
139516,Yes
139517,Yes
139518,Yes
139519,Yes
139520,Yes
139521,Yes
139522,No
139523,No
139524,No
139525,Yes
139526,Yes
139527,No
139528,No
139529,Yes
139530,Yes
139531,Yes
139532,No
139533,Yes
139534,Yes
139535,Yes
139536,No
139537,Yes
139538,Yes
139539,No
139540,Yes
139541,No
139542,No
139543,Yes
139544,Yes
139545,Yes
139546,No
139547,Yes
139548,Yes
139549,No
139550,No
139551,Yes
139552,No
139553,Yes
139554,Yes
139555,Yes
139556,No
139557,Yes
139558,Yes
139559,No
139560,Yes
139561,Yes
139562,Yes
139563,Yes
139564,Yes
139565,Yes
139566,No
139567,Yes
139568,Yes
139569,Yes
139570,Yes
139571,Yes
139572,No
139573,Yes
139574,No
139575,Yes
139576,No
139577,Yes
139578,No
139579,No
139580,No
139581,No
139582,Yes
139583,Yes
139584,Yes
139585,No
139586,Yes
139587,Yes
139588,No
139589,No
139590,No
139591,Yes
139592,Yes
139593,Yes
139594,No
139595,Yes
139596,No
139597,Yes
139598,Yes
139599,Yes
139600,Yes
139601,No
139602,Yes
139603,No
139604,Yes
139605,No
139606,No
139607,Yes
139608,No
139609,Yes
139610,Yes
139611,Yes
139612,Yes
139613,No
139614,Yes
139615,Yes
139616,No
139617,Yes
139618,Yes
139619,No
139620,No
139621,Yes
139622,Yes
139623,Yes
139624,No
139625,Yes
139626,No
139627,Yes
139628,Yes
139629,Yes
139630,Yes
139631,Yes
139632,No
139633,No
139634,Yes
139635,No
139636,Yes
139637,Yes
139638,Yes
139639,Yes
139640,Yes
139641,Yes
139642,Yes
139643,No
139644,No
139645,No
139646,Yes
139647,No
139648,Yes
139649,Yes
139650,Yes
139651,No
139652,Yes
139653,Yes
139654,No
139655,No
139656,No
139657,Yes
139658,No
139659,Yes
139660,Yes
139661,Yes
139662,Yes
139663,Yes
139664,Yes
139665,Yes
139666,Yes
139667,No
139668,Yes
139669,No
139670,No
139671,Yes
139672,Yes
139673,Yes
139674,Yes
139675,Yes
139676,Yes
139677,Yes
139678,Yes
139679,Yes
139680,Yes
139681,No
139682,Yes
139683,Yes
139684,Yes
139685,Yes
139686,Yes
139687,Yes
139688,Yes
139689,Yes
139690,No
139691,Yes
139692,Yes
139693,Yes
139694,Yes
139695,Yes
139696,No
139697,Yes
139698,Yes
139699,Yes
139700,No
139701,Yes
139702,No
139703,No
139704,Yes
139705,Yes
139706,Yes
139707,No
139708,Yes
139709,Yes
139710,No
139711,Yes
139712,Yes
139713,Yes
139714,No
139715,No
139716,Yes
139717,No
139718,Yes
139719,Yes
139720,Yes
139721,Yes
139722,Yes
139723,Yes
139724,Yes
139725,No
139726,Yes
139727,Yes
139728,Yes
139729,Yes
139730,No
139731,No
139732,Yes
139733,Yes
139734,No
139735,Yes
139736,Yes
139737,No
139738,Yes
139739,Yes
139740,Yes
139741,Yes
139742,Yes
139743,Yes
139744,Yes
139745,No
139746,No
139747,Yes
139748,No
139749,Yes
139750,No
139751,Yes
139752,No
139753,Yes
139754,Yes
139755,Yes
139756,No
139757,Yes
139758,No
139759,Yes
139760,No
139761,Yes
139762,Yes
139763,No
139764,No
139765,No
139766,Yes
139767,Yes
139768,No
139769,Yes
139770,Yes
139771,Yes
139772,Yes
139773,No
139774,No
139775,Yes
139776,Yes
139777,Yes
139778,Yes
139779,No
139780,Yes
139781,Yes
139782,Yes
139783,Yes
139784,Yes
139785,Yes
139786,Yes
139787,Yes
139788,No
139789,No
139790,No
139791,Yes
139792,No
139793,Yes
139794,Yes
139795,No
139796,Yes
139797,No
139798,Yes
139799,Yes
139800,No
139801,No
139802,No
139803,Yes
139804,Yes
139805,Yes
139806,Yes
139807,Yes
139808,Yes
139809,Yes
139810,Yes
139811,Yes
139812,Yes
139813,No
139814,Yes
139815,Yes
139816,Yes
139817,Yes
139818,No
139819,Yes
139820,Yes
139821,No
139822,No
139823,Yes
139824,No
139825,Yes
139826,No
139827,No
139828,Yes
139829,Yes
139830,Yes
139831,Yes
139832,Yes
139833,Yes
139834,Yes
139835,No
139836,Yes
139837,Yes
139838,No
139839,Yes
139840,No
139841,No
139842,Yes
139843,Yes
139844,No
139845,Yes
139846,No
139847,No
139848,Yes
139849,Yes
139850,Yes
139851,No
139852,No
139853,Yes
139854,Yes
139855,Yes
139856,Yes
139857,Yes
139858,Yes
139859,Yes
139860,Yes
139861,No
139862,Yes
139863,Yes
139864,Yes
139865,Yes
139866,Yes
139867,Yes
139868,Yes
139869,No
139870,Yes
139871,No
139872,No
139873,No
139874,Yes
139875,No
139876,No
139877,No
139878,Yes
139879,No
139880,Yes
139881,Yes
139882,No
139883,Yes
139884,Yes
139885,Yes
139886,No
139887,No
139888,Yes
139889,Yes
139890,No
139891,No
139892,No
139893,Yes
139894,No
139895,Yes
139896,Yes
139897,No
139898,Yes
139899,Yes
139900,Yes
139901,No
139902,No
139903,No
139904,Yes
139905,Yes
139906,Yes
139907,No
139908,No
139909,Yes
139910,No
139911,Yes
139912,Yes
139913,No
139914,Yes
139915,No
139916,No
139917,Yes
139918,No
139919,Yes
139920,Yes
139921,Yes
139922,Yes
139923,No
139924,No
139925,Yes
139926,Yes
139927,Yes
139928,No
139929,Yes
139930,No
139931,Yes
139932,No
139933,No
139934,Yes
139935,No
139936,Yes
139937,Yes
139938,Yes
139939,Yes
139940,No
139941,Yes
139942,Yes
139943,Yes
139944,No
139945,Yes
139946,No
139947,Yes
139948,Yes
139949,No
139950,Yes
139951,No
139952,No
139953,No
139954,No
139955,Yes
139956,Yes
139957,Yes
139958,No
139959,Yes
139960,Yes
139961,Yes
139962,No
139963,Yes
139964,Yes
139965,Yes
139966,No
139967,No
139968,Yes
139969,Yes
139970,Yes
139971,No
139972,Yes
139973,Yes
139974,No
139975,Yes
139976,No
139977,No
139978,Yes
139979,Yes
139980,Yes
139981,Yes
139982,No
139983,Yes
139984,No
139985,Yes
139986,Yes
139987,No
139988,Yes
139989,Yes
139990,No
139991,Yes
139992,Yes
139993,No
139994,Yes
139995,Yes
139996,No
139997,Yes
139998,Yes
139999,No
140000,Yes
140001,No
140002,Yes
140003,Yes
140004,No
140005,Yes
140006,Yes
140007,Yes
140008,No
140009,Yes
140010,Yes
140011,No
140012,No
140013,Yes
140014,Yes
140015,Yes
140016,Yes
140017,Yes
140018,Yes
140019,No
140020,No
140021,Yes
140022,Yes
140023,Yes
140024,No
140025,Yes
140026,Yes
140027,Yes
140028,No
140029,No
140030,Yes
140031,No
140032,Yes
140033,No
140034,No
140035,Yes
140036,No
140037,Yes
140038,No
140039,Yes
140040,No
140041,No
