ID,Survival Prediction
129589,Yes
129590,No
129591,No
129592,No
129593,No
129594,Yes
129595,Yes
129596,Yes
129597,Yes
129598,No
129599,Yes
129600,No
129601,No
129602,Yes
129603,No
129604,Yes
129605,Yes
129606,No
129607,No
129608,No
129609,No
129610,No
129611,Yes
129612,No
129613,No
129614,Yes
129615,Yes
129616,No
129617,No
129618,No
129619,Yes
129620,No
129621,No
129622,No
129623,Yes
129624,Yes
129625,Yes
129626,Yes
129627,Yes
129628,Yes
129629,Yes
129630,Yes
129631,Yes
129632,Yes
129633,Yes
129634,Yes
129635,No
129636,No
129637,Yes
129638,Yes
129639,Yes
129640,No
129641,No
129642,Yes
129643,No
129644,Yes
129645,No
129646,Yes
129647,Yes
129648,Yes
129649,No
129650,Yes
129651,No
129652,No
129653,Yes
129654,Yes
129655,Yes
129656,No
129657,Yes
129658,Yes
129659,No
129660,No
129661,Yes
129662,Yes
129663,No
129664,Yes
129665,Yes
129666,Yes
129667,No
129668,Yes
129669,Yes
129670,No
129671,Yes
129672,Yes
129673,No
129674,No
129675,No
129676,No
129677,Yes
129678,No
129679,Yes
129680,No
129681,Yes
129682,No
129683,No
129684,Yes
129685,Yes
129686,No
129687,No
129688,No
129689,Yes
129690,Yes
129691,Yes
129692,No
129693,Yes
129694,Yes
129695,No
129696,Yes
129697,No
129698,Yes
129699,Yes
129700,No
129701,No
129702,No
129703,No
129704,Yes
129705,No
129706,No
129707,Yes
129708,Yes
129709,Yes
129710,Yes
129711,Yes
129712,Yes
129713,No
129714,No
129715,Yes
129716,Yes
129717,No
129718,Yes
129719,Yes
129720,Yes
129721,Yes
129722,Yes
129723,Yes
129724,No
129725,Yes
129726,No
129727,No
129728,Yes
129729,No
129730,No
129731,Yes
129732,Yes
129733,No
129734,Yes
129735,Yes
129736,No
129737,No
129738,Yes
129739,Yes
129740,No
129741,No
129742,Yes
129743,Yes
129744,No
129745,Yes
129746,Yes
129747,Yes
129748,Yes
129749,Yes
129750,Yes
129751,Yes
129752,Yes
129753,Yes
129754,No
129755,No
129756,Yes
129757,Yes
129758,No
129759,Yes
129760,Yes
129761,Yes
129762,Yes
129763,No
129764,Yes
129765,No
129766,Yes
129767,Yes
129768,Yes
129769,No
129770,Yes
129771,Yes
129772,Yes
129773,No
129774,No
129775,No
129776,Yes
129777,Yes
129778,No
129779,No
129780,Yes
129781,Yes
129782,No
129783,Yes
129784,Yes
129785,No
129786,No
129787,Yes
129788,Yes
129789,Yes
129790,Yes
129791,Yes
129792,No
129793,Yes
129794,Yes
129795,No
129796,Yes
129797,No
129798,Yes
129799,Yes
129800,Yes
129801,Yes
129802,No
129803,No
129804,Yes
129805,Yes
129806,Yes
129807,Yes
129808,No
129809,No
129810,Yes
129811,Yes
129812,Yes
129813,Yes
129814,No
129815,Yes
129816,No
129817,Yes
129818,Yes
129819,Yes
129820,Yes
129821,No
129822,No
129823,No
129824,Yes
129825,Yes
129826,Yes
129827,Yes
129828,Yes
129829,No
129830,Yes
129831,Yes
129832,Yes
129833,No
129834,No
129835,Yes
129836,Yes
129837,No
129838,Yes
129839,No
129840,No
129841,No
129842,No
129843,Yes
129844,Yes
129845,Yes
129846,No
129847,Yes
129848,Yes
129849,No
129850,Yes
129851,No
129852,No
129853,Yes
129854,No
129855,Yes
129856,Yes
129857,No
129858,Yes
129859,Yes
129860,Yes
129861,Yes
129862,No
129863,Yes
129864,Yes
129865,Yes
129866,Yes
129867,No
129868,No
129869,Yes
129870,No
129871,No
129872,Yes
129873,Yes
129874,Yes
129875,No
129876,Yes
129877,Yes
129878,Yes
129879,Yes
129880,Yes
129881,Yes
129882,Yes
129883,No
129884,Yes
129885,Yes
129886,Yes
129887,Yes
129888,No
129889,Yes
129890,Yes
129891,Yes
129892,Yes
129893,Yes
129894,Yes
129895,Yes
129896,Yes
129897,No
129898,No
129899,Yes
129900,No
129901,No
129902,No
129903,No
129904,No
129905,No
129906,No
129907,No
129908,Yes
129909,Yes
129910,No
129911,Yes
129912,Yes
129913,No
129914,Yes
129915,Yes
129916,No
129917,Yes
129918,Yes
129919,No
129920,Yes
129921,Yes
129922,Yes
129923,Yes
129924,Yes
129925,No
129926,Yes
129927,No
129928,Yes
129929,Yes
129930,Yes
129931,Yes
129932,Yes
129933,Yes
129934,Yes
129935,No
129936,No
129937,Yes
129938,Yes
129939,No
129940,No
129941,No
129942,No
129943,Yes
129944,Yes
129945,Yes
129946,No
129947,No
129948,Yes
129949,Yes
129950,Yes
129951,No
129952,No
129953,Yes
129954,No
129955,No
129956,Yes
129957,No
129958,Yes
129959,No
129960,No
129961,Yes
129962,No
129963,Yes
129964,Yes
129965,Yes
129966,Yes
129967,Yes
129968,Yes
129969,Yes
129970,Yes
129971,Yes
129972,Yes
129973,Yes
129974,Yes
129975,No
129976,Yes
129977,Yes
129978,No
129979,Yes
129980,Yes
129981,No
129982,No
129983,Yes
129984,Yes
129985,No
129986,No
129987,Yes
129988,Yes
129989,Yes
129990,No
129991,Yes
129992,Yes
129993,No
129994,No
129995,Yes
129996,No
129997,Yes
129998,No
129999,No
130000,No
130001,No
130002,Yes
130003,Yes
130004,No
130005,No
130006,No
130007,No
130008,No
130009,No
130010,No
130011,Yes
130012,No
130013,Yes
130014,No
130015,Yes
130016,No
130017,Yes
130018,Yes
130019,Yes
130020,Yes
130021,Yes
130022,No
130023,Yes
130024,No
130025,No
130026,Yes
130027,Yes
130028,Yes
130029,Yes
130030,Yes
130031,Yes
130032,Yes
130033,No
130034,No
130035,Yes
130036,Yes
130037,Yes
130038,No
130039,Yes
130040,Yes
130041,No
130042,No
130043,Yes
130044,Yes
130045,No
130046,No
130047,Yes
130048,Yes
130049,Yes
130050,Yes
130051,No
130052,Yes
130053,No
130054,No
130055,No
130056,Yes
130057,Yes
130058,No
130059,Yes
130060,No
130061,No
130062,Yes
130063,No
130064,Yes
130065,Yes
130066,No
130067,No
130068,No
130069,Yes
130070,No
130071,No
130072,Yes
130073,Yes
130074,Yes
130075,Yes
130076,No
130077,Yes
130078,No
130079,No
130080,No
130081,Yes
130082,Yes
130083,Yes
130084,Yes
130085,No
130086,Yes
130087,No
130088,Yes
130089,Yes
130090,No
130091,Yes
130092,Yes
130093,No
130094,Yes
130095,No
130096,No
130097,Yes
130098,Yes
130099,Yes
130100,Yes
130101,Yes
130102,Yes
130103,No
130104,No
130105,No
130106,Yes
130107,Yes
130108,Yes
130109,Yes
130110,Yes
130111,Yes
130112,No
130113,No
130114,Yes
130115,No
130116,Yes
130117,Yes
130118,Yes
130119,No
130120,No
130121,Yes
130122,Yes
130123,Yes
130124,Yes
130125,Yes
130126,No
130127,No
130128,No
130129,Yes
130130,No
130131,Yes
130132,No
130133,Yes
130134,No
130135,No
130136,No
130137,Yes
130138,Yes
130139,Yes
130140,Yes
130141,No
130142,No
130143,Yes
130144,No
130145,Yes
130146,Yes
130147,Yes
130148,No
130149,No
130150,No
130151,Yes
130152,Yes
130153,No
130154,No
130155,No
130156,Yes
130157,No
130158,Yes
130159,Yes
130160,Yes
130161,No
130162,No
130163,Yes
130164,Yes
130165,Yes
130166,Yes
130167,No
130168,Yes
130169,Yes
130170,Yes
130171,Yes
130172,No
130173,Yes
130174,Yes
130175,Yes
130176,No
130177,No
130178,Yes
130179,Yes
130180,Yes
130181,Yes
130182,No
130183,No
130184,No
130185,Yes
130186,No
130187,No
130188,Yes
130189,No
130190,No
130191,No
130192,No
130193,No
130194,Yes
130195,No
130196,No
130197,No
130198,Yes
130199,No
130200,No
130201,No
130202,Yes
130203,No
130204,Yes
130205,Yes
130206,Yes
130207,No
130208,Yes
130209,Yes
130210,Yes
130211,Yes
130212,No
130213,Yes
130214,No
130215,Yes
130216,No
130217,No
130218,Yes
130219,Yes
130220,No
130221,Yes
130222,Yes
130223,Yes
130224,Yes
130225,Yes
130226,No
130227,No
130228,Yes
130229,No
130230,No
130231,No
130232,No
130233,No
130234,No
130235,Yes
130236,No
130237,Yes
130238,No
130239,Yes
130240,Yes
130241,Yes
130242,No
130243,No
130244,Yes
130245,No
130246,Yes
130247,No
130248,Yes
130249,No
130250,Yes
130251,Yes
130252,No
130253,Yes
130254,Yes
130255,No
130256,Yes
130257,Yes
130258,No
130259,Yes
130260,Yes
130261,No
130262,Yes
130263,No
130264,Yes
130265,Yes
130266,Yes
130267,Yes
130268,Yes
130269,No
130270,No
130271,Yes
130272,Yes
130273,No
130274,No
130275,No
130276,Yes
130277,Yes
130278,Yes
130279,No
130280,No
130281,Yes
130282,No
130283,Yes
130284,No
130285,Yes
130286,No
130287,Yes
130288,Yes
130289,Yes
130290,Yes
130291,Yes
130292,No
130293,No
130294,No
130295,Yes
130296,Yes
130297,Yes
130298,Yes
130299,No
130300,Yes
130301,No
130302,Yes
130303,No
130304,Yes
130305,Yes
130306,No
130307,No
130308,Yes
130309,No
130310,No
130311,No
130312,Yes
130313,Yes
130314,Yes
130315,Yes
130316,Yes
130317,Yes
130318,No
130319,Yes
130320,Yes
130321,No
130322,Yes
130323,No
130324,Yes
130325,No
130326,Yes
130327,Yes
130328,Yes
130329,Yes
130330,Yes
130331,No
130332,Yes
130333,Yes
130334,No
130335,No
130336,Yes
130337,Yes
130338,No
130339,Yes
130340,Yes
130341,No
130342,No
130343,No
130344,Yes
130345,Yes
130346,Yes
130347,No
130348,Yes
130349,No
130350,Yes
130351,No
130352,No
130353,Yes
130354,Yes
130355,Yes
130356,No
130357,Yes
130358,Yes
130359,No
130360,Yes
130361,Yes
130362,Yes
130363,Yes
130364,No
130365,Yes
130366,Yes
130367,No
130368,No
130369,Yes
130370,No
130371,Yes
130372,Yes
130373,Yes
130374,Yes
130375,No
130376,Yes
130377,Yes
130378,Yes
130379,No
130380,No
130381,No
130382,Yes
130383,Yes
130384,No
130385,Yes
130386,Yes
130387,No
130388,No
130389,Yes
130390,Yes
130391,No
130392,Yes
130393,No
130394,Yes
130395,Yes
130396,No
130397,Yes
130398,Yes
130399,No
130400,No
130401,Yes
130402,No
130403,No
130404,No
130405,Yes
130406,Yes
130407,Yes
130408,Yes
130409,Yes
130410,Yes
130411,Yes
130412,Yes
130413,No
130414,No
130415,Yes
130416,No
130417,No
130418,Yes
130419,Yes
130420,Yes
130421,Yes
130422,No
130423,No
130424,Yes
130425,Yes
130426,Yes
130427,Yes
130428,Yes
130429,Yes
130430,No
130431,No
130432,Yes
130433,No
130434,No
130435,No
130436,Yes
130437,No
130438,Yes
130439,No
130440,Yes
130441,Yes
130442,Yes
130443,No
130444,No
130445,Yes
130446,Yes
130447,No
130448,Yes
130449,Yes
130450,Yes
130451,Yes
130452,No
130453,No
130454,Yes
130455,No
130456,No
130457,No
130458,Yes
130459,No
130460,No
130461,Yes
130462,Yes
130463,No
130464,Yes
130465,Yes
130466,No
130467,Yes
130468,No
130469,Yes
130470,Yes
130471,No
130472,Yes
130473,No
130474,Yes
130475,No
130476,Yes
130477,Yes
130478,No
130479,No
130480,Yes
130481,Yes
130482,Yes
130483,Yes
130484,No
130485,Yes
130486,No
130487,No
130488,Yes
130489,Yes
130490,No
130491,No
130492,No
130493,Yes
130494,No
130495,Yes
130496,Yes
130497,No
130498,Yes
130499,Yes
130500,Yes
130501,Yes
130502,Yes
130503,No
130504,No
130505,No
130506,Yes
130507,Yes
130508,No
130509,No
130510,Yes
130511,Yes
130512,Yes
130513,No
130514,No
130515,No
130516,Yes
130517,Yes
130518,Yes
130519,No
130520,No
130521,No
130522,No
130523,Yes
130524,No
130525,Yes
130526,Yes
130527,No
130528,No
130529,No
130530,Yes
130531,No
130532,No
130533,Yes
130534,No
130535,Yes
130536,Yes
130537,No
130538,Yes
130539,No
130540,Yes
130541,No
130542,No
130543,No
130544,Yes
130545,Yes
130546,Yes
130547,Yes
130548,Yes
130549,No
130550,Yes
130551,Yes
130552,No
130553,Yes
130554,No
130555,Yes
130556,No
130557,Yes
130558,No
130559,No
130560,No
130561,Yes
130562,No
130563,No
130564,Yes
130565,Yes
130566,Yes
130567,Yes
130568,Yes
130569,Yes
130570,Yes
130571,Yes
130572,No
130573,No
130574,No
130575,No
130576,No
130577,Yes
130578,Yes
130579,Yes
130580,Yes
130581,Yes
130582,Yes
130583,Yes
130584,No
130585,Yes
130586,Yes
130587,Yes
130588,No
130589,Yes
130590,No
130591,No
130592,Yes
130593,Yes
130594,Yes
130595,Yes
130596,No
130597,Yes
130598,No
130599,No
130600,Yes
130601,Yes
130602,Yes
130603,No
130604,No
130605,No
130606,Yes
130607,Yes
130608,Yes
130609,Yes
130610,Yes
130611,No
130612,Yes
130613,No
130614,Yes
130615,No
130616,No
130617,No
130618,No
130619,Yes
130620,Yes
130621,No
130622,Yes
130623,Yes
130624,Yes
130625,No
130626,No
130627,Yes
130628,No
130629,No
130630,No
130631,Yes
130632,Yes
130633,No
130634,Yes
130635,Yes
130636,No
130637,No
130638,Yes
130639,Yes
130640,Yes
130641,Yes
130642,Yes
130643,Yes
130644,Yes
130645,Yes
130646,No
130647,Yes
130648,Yes
130649,Yes
130650,No
130651,No
130652,Yes
130653,Yes
130654,Yes
130655,No
130656,Yes
130657,No
130658,Yes
130659,Yes
130660,Yes
130661,Yes
130662,No
130663,Yes
130664,No
130665,No
130666,No
130667,No
130668,Yes
130669,Yes
130670,Yes
130671,No
130672,No
130673,Yes
130674,No
130675,Yes
130676,No
130677,Yes
130678,No
130679,No
130680,No
130681,Yes
130682,No
130683,No
130684,Yes
130685,Yes
130686,No
130687,Yes
130688,Yes
130689,Yes
130690,Yes
130691,Yes
130692,No
130693,Yes
130694,No
130695,No
130696,No
130697,Yes
130698,Yes
130699,Yes
130700,Yes
130701,Yes
130702,Yes
130703,Yes
130704,No
130705,Yes
130706,Yes
130707,No
130708,Yes
130709,No
130710,No
130711,Yes
130712,No
130713,Yes
130714,No
130715,No
130716,Yes
130717,Yes
130718,No
130719,No
130720,No
130721,Yes
130722,Yes
130723,No
130724,Yes
130725,No
130726,Yes
130727,Yes
130728,Yes
130729,No
130730,No
130731,Yes
130732,No
130733,Yes
130734,Yes
130735,Yes
130736,No
130737,Yes
130738,No
130739,Yes
130740,No
130741,No
130742,Yes
130743,Yes
130744,Yes
130745,Yes
130746,Yes
130747,Yes
130748,No
130749,Yes
130750,Yes
130751,No
130752,Yes
130753,Yes
130754,Yes
130755,Yes
130756,Yes
130757,No
130758,Yes
130759,No
130760,Yes
130761,Yes
130762,Yes
130763,No
130764,Yes
130765,Yes
130766,Yes
130767,Yes
130768,Yes
130769,Yes
130770,Yes
130771,No
130772,Yes
130773,Yes
130774,No
130775,No
130776,Yes
130777,Yes
130778,No
130779,Yes
130780,No
130781,Yes
130782,No
130783,Yes
130784,Yes
130785,No
130786,No
130787,Yes
130788,Yes
130789,Yes
130790,Yes
130791,Yes
130792,Yes
130793,No
130794,Yes
130795,No
130796,Yes
130797,No
130798,Yes
130799,Yes
130800,No
130801,Yes
130802,Yes
130803,Yes
130804,No
130805,No
130806,Yes
130807,Yes
130808,No
130809,Yes
130810,Yes
130811,No
130812,Yes
130813,No
130814,No
130815,No
130816,No
130817,No
130818,No
130819,No
130820,No
130821,No
130822,No
130823,No
130824,Yes
130825,Yes
130826,No
130827,Yes
130828,No
130829,Yes
130830,Yes
130831,No
130832,Yes
130833,Yes
130834,No
130835,No
130836,No
130837,No
130838,Yes
130839,No
130840,No
130841,Yes
130842,Yes
130843,Yes
130844,No
130845,Yes
130846,Yes
130847,Yes
130848,No
130849,Yes
130850,Yes
130851,Yes
130852,No
130853,Yes
130854,Yes
130855,No
130856,No
130857,Yes
130858,Yes
130859,Yes
130860,No
130861,No
130862,Yes
130863,Yes
130864,Yes
130865,Yes
130866,No
130867,No
130868,No
130869,Yes
130870,Yes
130871,No
130872,No
130873,No
130874,Yes
130875,No
130876,No
130877,Yes
130878,No
130879,Yes
130880,No
130881,No
130882,Yes
130883,Yes
130884,Yes
130885,No
130886,No
130887,No
130888,Yes
130889,No
130890,Yes
130891,Yes
130892,Yes
130893,No
130894,No
130895,No
130896,No
130897,Yes
130898,Yes
130899,Yes
130900,Yes
130901,No
130902,Yes
130903,No
130904,No
130905,Yes
130906,No
130907,No
130908,Yes
130909,No
130910,Yes
130911,Yes
130912,No
130913,No
130914,No
130915,Yes
130916,Yes
130917,Yes
130918,No
130919,Yes
130920,Yes
130921,Yes
130922,No
130923,Yes
130924,No
130925,No
130926,Yes
130927,Yes
130928,No
130929,No
130930,Yes
130931,Yes
130932,No
130933,Yes
130934,Yes
130935,No
130936,Yes
130937,No
130938,Yes
130939,Yes
130940,Yes
130941,No
130942,Yes
130943,Yes
130944,No
130945,Yes
130946,Yes
130947,Yes
130948,Yes
130949,No
130950,Yes
130951,Yes
130952,Yes
130953,Yes
130954,Yes
130955,Yes
130956,No
130957,Yes
130958,Yes
130959,Yes
130960,Yes
130961,Yes
130962,Yes
130963,No
130964,No
130965,Yes
130966,No
130967,No
130968,Yes
130969,Yes
130970,Yes
130971,Yes
130972,No
130973,No
130974,Yes
130975,Yes
130976,Yes
130977,Yes
130978,No
130979,Yes
130980,No
130981,Yes
130982,No
130983,Yes
130984,Yes
130985,No
130986,Yes
130987,Yes
130988,Yes
130989,Yes
130990,No
130991,No
130992,No
130993,Yes
130994,Yes
130995,Yes
130996,Yes
130997,No
130998,Yes
130999,No
131000,No
131001,Yes
131002,No
131003,No
131004,Yes
131005,No
131006,Yes
131007,Yes
131008,Yes
131009,No
131010,Yes
131011,No
131012,No
131013,Yes
131014,Yes
131015,Yes
131016,No
131017,Yes
131018,Yes
131019,Yes
131020,Yes
131021,Yes
131022,No
131023,No
131024,No
131025,Yes
131026,Yes
131027,Yes
131028,Yes
131029,Yes
131030,No
131031,No
131032,Yes
131033,Yes
131034,Yes
131035,Yes
131036,Yes
131037,No
131038,Yes
131039,Yes
131040,No
131041,Yes
131042,Yes
131043,No
131044,Yes
131045,Yes
131046,No
131047,Yes
131048,Yes
131049,Yes
131050,No
131051,No
131052,Yes
131053,Yes
131054,No
131055,Yes
131056,Yes
131057,Yes
131058,No
131059,No
131060,No
131061,Yes
131062,Yes
131063,No
131064,No
131065,No
131066,Yes
131067,Yes
131068,Yes
131069,Yes
131070,Yes
131071,Yes
131072,Yes
131073,Yes
131074,Yes
131075,Yes
131076,No
131077,Yes
131078,Yes
131079,No
131080,No
131081,Yes
131082,Yes
131083,Yes
131084,Yes
131085,Yes
131086,Yes
131087,No
131088,No
131089,Yes
131090,No
131091,Yes
131092,Yes
131093,Yes
131094,Yes
131095,Yes
131096,No
131097,Yes
131098,Yes
131099,Yes
131100,Yes
131101,Yes
131102,No
131103,Yes
131104,Yes
131105,Yes
131106,Yes
131107,Yes
131108,Yes
131109,Yes
131110,No
131111,No
131112,Yes
131113,Yes
131114,Yes
131115,Yes
131116,Yes
131117,No
131118,No
131119,No
131120,No
131121,Yes
131122,Yes
131123,No
131124,Yes
131125,Yes
131126,Yes
131127,Yes
131128,Yes
131129,Yes
131130,No
131131,No
131132,No
131133,No
131134,No
131135,No
131136,Yes
131137,No
131138,Yes
131139,Yes
131140,No
131141,No
131142,No
131143,Yes
131144,Yes
131145,No
131146,No
131147,Yes
131148,No
131149,Yes
131150,Yes
131151,No
131152,No
131153,Yes
131154,No
131155,Yes
131156,No
131157,Yes
131158,No
131159,No
131160,Yes
131161,No
131162,Yes
131163,Yes
131164,Yes
131165,No
131166,Yes
131167,Yes
131168,No
131169,Yes
131170,Yes
131171,Yes
131172,No
131173,No
131174,Yes
131175,No
131176,No
131177,No
131178,No
131179,Yes
131180,No
131181,No
131182,No
131183,No
131184,Yes
131185,Yes
131186,Yes
131187,No
131188,Yes
131189,Yes
131190,No
131191,Yes
131192,No
131193,No
131194,Yes
131195,Yes
131196,Yes
131197,No
131198,Yes
131199,Yes
131200,Yes
131201,Yes
131202,No
131203,Yes
131204,No
131205,Yes
131206,Yes
131207,Yes
131208,Yes
131209,Yes
131210,No
131211,Yes
131212,No
131213,No
131214,Yes
131215,No
131216,Yes
131217,Yes
131218,No
131219,No
131220,No
131221,Yes
131222,No
131223,No
131224,No
131225,No
131226,Yes
131227,Yes
131228,Yes
131229,Yes
131230,No
131231,No
131232,No
131233,Yes
131234,Yes
131235,Yes
131236,Yes
131237,Yes
131238,No
131239,No
131240,No
131241,Yes
131242,Yes
131243,Yes
131244,Yes
131245,Yes
131246,No
131247,Yes
131248,Yes
131249,No
131250,No
131251,Yes
131252,No
131253,No
131254,No
131255,Yes
131256,Yes
131257,No
131258,Yes
131259,Yes
131260,No
131261,Yes
131262,No
131263,Yes
131264,Yes
131265,Yes
131266,No
131267,Yes
131268,No
131269,Yes
131270,No
131271,Yes
131272,No
131273,Yes
131274,No
131275,Yes
131276,No
131277,Yes
131278,Yes
131279,Yes
131280,Yes
131281,No
131282,No
131283,Yes
131284,Yes
131285,No
131286,Yes
131287,Yes
131288,Yes
131289,Yes
131290,No
131291,Yes
131292,Yes
131293,Yes
131294,Yes
131295,Yes
131296,Yes
131297,No
131298,No
131299,No
131300,Yes
131301,Yes
131302,Yes
131303,Yes
131304,Yes
131305,No
131306,Yes
131307,Yes
131308,Yes
131309,Yes
131310,Yes
131311,No
131312,No
131313,Yes
131314,Yes
131315,Yes
131316,Yes
131317,No
131318,No
131319,No
131320,Yes
131321,Yes
131322,No
131323,No
131324,No
131325,No
131326,Yes
131327,Yes
131328,Yes
131329,No
131330,No
131331,No
131332,No
131333,No
131334,No
131335,Yes
131336,Yes
131337,Yes
131338,Yes
131339,Yes
131340,Yes
131341,No
131342,Yes
131343,Yes
131344,Yes
131345,No
131346,No
131347,Yes
131348,No
131349,Yes
131350,No
131351,No
131352,No
131353,No
131354,No
131355,No
131356,No
131357,No
131358,Yes
131359,Yes
131360,Yes
131361,Yes
131362,No
131363,Yes
131364,Yes
131365,No
131366,No
131367,Yes
131368,No
131369,No
131370,Yes
131371,Yes
131372,No
131373,Yes
131374,Yes
131375,Yes
131376,Yes
131377,Yes
131378,No
131379,No
131380,No
131381,No
131382,Yes
131383,Yes
131384,No
131385,Yes
131386,Yes
131387,No
131388,Yes
131389,No
131390,No
131391,Yes
131392,Yes
131393,Yes
131394,Yes
131395,Yes
131396,Yes
131397,No
131398,No
131399,No
131400,No
131401,Yes
131402,Yes
131403,No
131404,Yes
131405,No
131406,No
131407,Yes
131408,Yes
131409,Yes
131410,Yes
131411,Yes
131412,No
131413,Yes
131414,Yes
131415,No
131416,No
131417,No
131418,Yes
131419,Yes
131420,No
131421,Yes
131422,Yes
131423,Yes
131424,Yes
131425,No
131426,No
131427,No
131428,Yes
131429,No
131430,Yes
131431,Yes
131432,No
131433,No
131434,No
131435,Yes
131436,No
131437,Yes
131438,No
131439,Yes
131440,Yes
131441,Yes
131442,Yes
131443,No
131444,No
131445,No
131446,Yes
131447,Yes
131448,No
131449,Yes
131450,No
131451,Yes
131452,No
131453,Yes
131454,Yes
131455,Yes
131456,No
131457,Yes
131458,Yes
131459,Yes
131460,Yes
131461,No
131462,No
131463,No
131464,Yes
131465,Yes
131466,Yes
131467,No
131468,Yes
131469,No
131470,No
131471,Yes
131472,No
131473,No
131474,No
131475,Yes
131476,No
131477,Yes
131478,Yes
131479,No
131480,No
131481,Yes
131482,No
131483,No
131484,Yes
131485,No
131486,No
131487,No
131488,Yes
131489,Yes
131490,No
131491,No
131492,Yes
131493,No
131494,Yes
131495,No
131496,Yes
131497,No
131498,Yes
131499,Yes
131500,Yes
131501,Yes
131502,No
131503,Yes
131504,Yes
131505,No
131506,No
131507,Yes
131508,No
131509,No
131510,No
131511,Yes
131512,No
131513,Yes
131514,No
131515,No
131516,No
131517,No
131518,No
131519,No
131520,No
131521,Yes
131522,No
131523,Yes
131524,No
131525,No
131526,Yes
131527,No
131528,Yes
131529,Yes
131530,Yes
131531,Yes
131532,Yes
131533,Yes
131534,Yes
131535,Yes
131536,Yes
131537,No
131538,No
131539,Yes
131540,Yes
131541,Yes
131542,No
131543,Yes
131544,Yes
131545,No
131546,Yes
131547,No
131548,No
131549,Yes
131550,Yes
131551,No
131552,Yes
131553,Yes
131554,Yes
131555,No
131556,No
131557,Yes
131558,Yes
131559,Yes
131560,No
131561,No
131562,Yes
131563,No
