ID,Survival Prediction
145850,Yes
145851,Yes
145852,No
145853,Yes
145854,Yes
145855,Yes
145856,Yes
145857,No
145858,No
145859,No
145860,Yes
145861,Yes
145862,No
145863,No
145864,Yes
145865,Yes
145866,No
145867,No
145868,No
145869,Yes
145870,Yes
145871,Yes
145872,Yes
145873,Yes
145874,Yes
145875,Yes
145876,Yes
145877,Yes
145878,No
145879,No
145880,No
145881,No
145882,Yes
145883,No
145884,Yes
145885,Yes
145886,No
145887,Yes
145888,No
145889,Yes
145890,Yes
145891,No
145892,Yes
145893,Yes
145894,No
145895,Yes
145896,Yes
145897,Yes
145898,No
145899,No
145900,Yes
145901,Yes
145902,Yes
145903,Yes
145904,Yes
145905,Yes
145906,Yes
145907,Yes
145908,Yes
145909,Yes
145910,No
145911,Yes
145912,Yes
145913,Yes
145914,Yes
145915,No
145916,Yes
145917,Yes
145918,No
145919,No
145920,No
145921,Yes
145922,Yes
145923,Yes
145924,No
145925,No
145926,Yes
145927,Yes
145928,Yes
145929,No
145930,No
145931,Yes
145932,Yes
145933,Yes
145934,No
145935,Yes
145936,Yes
145937,Yes
145938,Yes
145939,No
145940,Yes
145941,Yes
145942,No
145943,No
145944,Yes
145945,Yes
145946,No
145947,Yes
145948,Yes
145949,No
145950,No
145951,No
145952,Yes
145953,No
145954,Yes
145955,No
145956,Yes
145957,Yes
145958,Yes
145959,No
145960,No
145961,Yes
145962,No
145963,No
145964,Yes
145965,Yes
145966,No
145967,Yes
145968,No
145969,Yes
145970,Yes
145971,Yes
145972,Yes
145973,Yes
145974,Yes
145975,No
145976,No
145977,Yes
145978,Yes
145979,Yes
145980,Yes
145981,Yes
145982,Yes
145983,No
145984,Yes
145985,Yes
145986,Yes
145987,Yes
145988,Yes
145989,Yes
145990,Yes
145991,Yes
145992,Yes
145993,Yes
145994,No
145995,No
145996,No
145997,Yes
145998,No
145999,Yes
146000,No
146001,Yes
146002,Yes
146003,Yes
146004,Yes
146005,No
146006,Yes
146007,Yes
146008,Yes
146009,No
146010,Yes
146011,Yes
146012,No
146013,No
146014,No
146015,Yes
146016,Yes
146017,Yes
146018,Yes
146019,Yes
146020,No
146021,Yes
146022,Yes
146023,Yes
146024,No
146025,Yes
146026,No
146027,No
146028,Yes
146029,Yes
146030,Yes
146031,No
146032,Yes
146033,Yes
146034,No
146035,Yes
146036,Yes
146037,No
146038,Yes
146039,Yes
146040,Yes
146041,No
146042,No
146043,No
146044,Yes
146045,Yes
146046,No
146047,No
146048,Yes
146049,Yes
146050,Yes
146051,Yes
146052,No
146053,No
146054,No
146055,No
146056,No
146057,Yes
146058,No
146059,No
146060,No
146061,Yes
146062,Yes
146063,Yes
146064,Yes
146065,No
146066,No
146067,No
146068,Yes
146069,Yes
146070,Yes
146071,Yes
146072,Yes
146073,Yes
146074,No
146075,No
146076,Yes
146077,Yes
146078,Yes
146079,No
146080,Yes
146081,No
146082,Yes
146083,Yes
146084,No
146085,Yes
146086,No
146087,Yes
146088,No
146089,Yes
146090,Yes
146091,No
146092,Yes
146093,Yes
146094,No
146095,Yes
146096,Yes
146097,No
146098,No
146099,Yes
146100,Yes
146101,Yes
146102,No
146103,No
146104,No
146105,No
146106,No
146107,Yes
146108,Yes
146109,Yes
146110,Yes
146111,No
146112,No
146113,Yes
146114,Yes
146115,No
146116,Yes
146117,Yes
146118,Yes
146119,Yes
146120,Yes
146121,No
146122,No
146123,Yes
146124,Yes
146125,No
146126,Yes
146127,Yes
146128,Yes
146129,No
146130,No
146131,Yes
146132,Yes
146133,No
146134,Yes
146135,Yes
146136,Yes
146137,Yes
146138,No
146139,No
146140,No
146141,Yes
146142,No
146143,Yes
146144,Yes
146145,Yes
146146,Yes
146147,Yes
146148,Yes
146149,Yes
146150,Yes
146151,No
146152,Yes
146153,No
146154,No
146155,Yes
146156,No
146157,Yes
146158,Yes
146159,No
146160,No
146161,Yes
146162,Yes
146163,Yes
146164,Yes
146165,Yes
146166,Yes
146167,Yes
146168,No
146169,Yes
146170,No
146171,Yes
146172,Yes
146173,Yes
146174,Yes
146175,Yes
146176,Yes
146177,No
146178,No
146179,Yes
146180,Yes
146181,Yes
146182,Yes
146183,Yes
146184,No
146185,No
146186,No
146187,Yes
146188,No
146189,Yes
146190,Yes
146191,No
146192,Yes
146193,No
146194,Yes
146195,No
146196,Yes
146197,No
146198,Yes
146199,No
146200,Yes
146201,No
146202,Yes
146203,Yes
146204,Yes
146205,Yes
146206,Yes
146207,No
146208,Yes
146209,Yes
146210,Yes
146211,No
146212,No
146213,Yes
146214,Yes
146215,Yes
146216,No
146217,Yes
146218,Yes
146219,Yes
146220,Yes
146221,Yes
146222,No
146223,No
146224,Yes
146225,Yes
146226,No
146227,Yes
146228,No
146229,Yes
146230,Yes
146231,No
146232,No
146233,Yes
146234,Yes
146235,Yes
146236,Yes
146237,No
146238,Yes
146239,Yes
146240,Yes
146241,Yes
146242,Yes
146243,No
146244,Yes
146245,No
146246,No
146247,Yes
146248,No
146249,Yes
146250,Yes
146251,Yes
146252,No
146253,Yes
146254,No
146255,Yes
146256,Yes
146257,No
146258,Yes
146259,Yes
146260,No
146261,Yes
146262,No
146263,No
146264,Yes
146265,No
146266,Yes
146267,Yes
146268,No
146269,Yes
146270,No
146271,No
146272,No
146273,Yes
146274,Yes
146275,Yes
146276,Yes
146277,No
146278,Yes
146279,No
146280,Yes
146281,Yes
146282,No
146283,No
146284,No
146285,No
146286,Yes
146287,No
146288,Yes
146289,Yes
146290,No
146291,No
146292,Yes
146293,No
146294,No
146295,Yes
146296,No
146297,Yes
146298,No
146299,Yes
146300,Yes
146301,Yes
146302,Yes
146303,Yes
146304,Yes
146305,Yes
146306,Yes
146307,Yes
146308,Yes
146309,No
146310,Yes
146311,Yes
146312,No
146313,No
146314,No
146315,Yes
146316,Yes
146317,No
146318,No
146319,No
146320,Yes
146321,Yes
146322,Yes
146323,Yes
146324,No
146325,Yes
146326,Yes
146327,Yes
146328,Yes
146329,No
146330,Yes
146331,No
146332,No
146333,No
146334,Yes
146335,No
146336,Yes
146337,Yes
146338,Yes
146339,Yes
146340,Yes
146341,Yes
146342,Yes
146343,Yes
146344,Yes
146345,No
146346,No
146347,Yes
146348,Yes
146349,No
146350,Yes
146351,Yes
146352,Yes
146353,Yes
146354,Yes
146355,Yes
146356,Yes
146357,Yes
146358,Yes
146359,No
146360,No
146361,Yes
146362,Yes
146363,Yes
146364,No
146365,Yes
146366,Yes
146367,Yes
146368,Yes
146369,No
146370,Yes
146371,No
146372,Yes
146373,No
146374,Yes
146375,No
146376,Yes
146377,No
146378,Yes
146379,Yes
146380,Yes
146381,No
146382,No
146383,Yes
146384,No
146385,Yes
146386,No
146387,Yes
146388,Yes
146389,No
146390,No
146391,Yes
146392,Yes
146393,No
146394,Yes
146395,Yes
146396,Yes
146397,No
146398,No
146399,No
146400,Yes
146401,Yes
146402,No
146403,No
146404,No
146405,Yes
146406,Yes
146407,Yes
146408,No
146409,No
146410,Yes
146411,Yes
146412,Yes
146413,Yes
146414,Yes
146415,Yes
146416,Yes
146417,Yes
146418,No
146419,No
146420,Yes
146421,No
146422,No
146423,Yes
146424,Yes
146425,Yes
146426,Yes
146427,No
146428,No
146429,No
146430,No
146431,Yes
146432,No
146433,No
146434,No
146435,No
146436,Yes
146437,Yes
146438,No
146439,Yes
146440,Yes
146441,No
146442,Yes
146443,No
146444,Yes
146445,No
146446,Yes
146447,No
146448,Yes
146449,Yes
146450,Yes
146451,Yes
146452,No
146453,Yes
146454,Yes
146455,Yes
146456,No
146457,Yes
146458,Yes
146459,Yes
146460,Yes
146461,Yes
146462,No
146463,No
146464,Yes
146465,Yes
146466,Yes
146467,No
146468,No
146469,Yes
146470,Yes
146471,No
146472,Yes
146473,Yes
146474,No
146475,No
146476,No
146477,Yes
146478,No
146479,Yes
146480,Yes
146481,No
146482,Yes
146483,Yes
146484,Yes
146485,No
146486,No
146487,No
146488,No
146489,No
146490,No
146491,No
146492,Yes
146493,No
146494,No
146495,No
146496,Yes
146497,Yes
146498,Yes
146499,Yes
146500,Yes
146501,Yes
146502,Yes
146503,No
146504,No
146505,Yes
146506,Yes
146507,Yes
146508,Yes
146509,No
146510,Yes
146511,No
146512,Yes
146513,No
146514,No
146515,No
146516,Yes
146517,No
146518,No
146519,Yes
146520,No
146521,No
146522,Yes
146523,Yes
146524,Yes
146525,Yes
146526,No
146527,Yes
146528,Yes
146529,Yes
146530,Yes
146531,Yes
146532,Yes
146533,No
146534,No
146535,Yes
146536,Yes
146537,Yes
146538,Yes
146539,No
146540,Yes
146541,Yes
146542,No
146543,No
146544,Yes
146545,Yes
146546,No
146547,No
146548,No
146549,No
146550,Yes
146551,Yes
146552,Yes
146553,No
146554,Yes
146555,Yes
146556,Yes
146557,No
146558,No
146559,No
146560,Yes
146561,Yes
146562,No
146563,Yes
146564,No
146565,Yes
146566,No
146567,Yes
146568,Yes
146569,Yes
146570,Yes
146571,No
146572,Yes
146573,Yes
146574,Yes
146575,Yes
146576,No
146577,Yes
146578,Yes
146579,Yes
146580,No
146581,Yes
146582,No
146583,No
146584,No
146585,No
146586,Yes
146587,Yes
146588,Yes
146589,Yes
146590,No
146591,Yes
146592,No
146593,No
146594,No
146595,Yes
146596,Yes
146597,Yes
146598,No
146599,No
146600,Yes
146601,Yes
146602,No
146603,No
146604,Yes
146605,Yes
146606,No
146607,Yes
146608,No
146609,No
146610,Yes
146611,No
146612,No
146613,Yes
146614,Yes
146615,Yes
146616,No
146617,No
146618,Yes
146619,Yes
146620,Yes
146621,No
146622,No
146623,No
146624,Yes
146625,Yes
146626,Yes
146627,Yes
146628,No
146629,Yes
146630,Yes
146631,Yes
146632,Yes
146633,Yes
146634,Yes
146635,Yes
146636,No
146637,Yes
146638,No
146639,Yes
146640,No
146641,No
146642,Yes
146643,Yes
146644,Yes
146645,No
146646,Yes
146647,Yes
146648,No
146649,Yes
146650,Yes
146651,Yes
146652,Yes
146653,Yes
146654,Yes
146655,Yes
146656,No
146657,Yes
146658,Yes
146659,Yes
146660,Yes
146661,Yes
146662,Yes
146663,No
146664,No
146665,Yes
146666,No
146667,Yes
146668,Yes
146669,Yes
146670,No
146671,No
146672,Yes
146673,Yes
146674,No
146675,Yes
146676,No
146677,No
146678,Yes
146679,Yes
146680,Yes
146681,Yes
146682,No
146683,No
146684,No
146685,Yes
146686,Yes
146687,Yes
146688,No
146689,No
146690,Yes
146691,Yes
146692,Yes
146693,Yes
146694,No
146695,No
146696,No
146697,No
146698,Yes
146699,Yes
146700,Yes
146701,Yes
146702,Yes
146703,No
146704,Yes
146705,Yes
146706,No
146707,No
146708,Yes
146709,Yes
146710,Yes
146711,Yes
146712,No
146713,Yes
146714,No
146715,Yes
146716,No
146717,Yes
146718,No
146719,No
146720,No
146721,No
146722,Yes
146723,No
146724,Yes
146725,No
146726,Yes
146727,Yes
146728,No
146729,Yes
146730,Yes
146731,Yes
146732,Yes
146733,Yes
146734,No
146735,No
146736,No
146737,Yes
146738,No
146739,No
146740,Yes
146741,Yes
146742,Yes
146743,No
146744,Yes
146745,Yes
146746,No
146747,Yes
146748,No
146749,No
146750,Yes
146751,Yes
146752,No
146753,No
146754,No
146755,No
146756,Yes
146757,Yes
146758,No
146759,No
146760,No
146761,Yes
146762,No
146763,No
146764,Yes
146765,Yes
146766,Yes
146767,No
146768,Yes
146769,No
146770,No
146771,No
146772,No
146773,No
146774,Yes
146775,No
146776,No
146777,Yes
146778,Yes
146779,Yes
146780,Yes
146781,Yes
146782,Yes
146783,Yes
146784,No
146785,Yes
146786,No
146787,Yes
146788,No
146789,No
146790,Yes
146791,Yes
146792,Yes
146793,Yes
146794,Yes
146795,No
146796,Yes
146797,No
146798,No
146799,Yes
146800,No
146801,No
146802,Yes
146803,Yes
146804,No
146805,No
146806,No
146807,Yes
146808,Yes
146809,Yes
146810,Yes
146811,No
146812,Yes
146813,No
146814,Yes
146815,Yes
146816,No
146817,No
146818,Yes
146819,Yes
146820,Yes
146821,Yes
146822,No
146823,No
146824,Yes
146825,Yes
146826,No
146827,Yes
146828,No
146829,Yes
146830,No
146831,Yes
146832,Yes
146833,Yes
146834,Yes
146835,Yes
146836,No
146837,Yes
146838,Yes
146839,Yes
146840,Yes
146841,Yes
146842,Yes
146843,Yes
146844,Yes
146845,No
146846,Yes
146847,No
146848,Yes
146849,Yes
146850,Yes
146851,Yes
146852,Yes
146853,Yes
146854,No
146855,No
146856,Yes
146857,Yes
146858,Yes
146859,Yes
146860,Yes
146861,No
146862,No
146863,No
146864,No
146865,Yes
146866,Yes
146867,Yes
146868,No
146869,Yes
146870,No
146871,Yes
146872,No
146873,No
146874,Yes
146875,Yes
146876,No
146877,Yes
146878,Yes
146879,Yes
146880,Yes
146881,Yes
146882,Yes
146883,Yes
146884,No
146885,Yes
146886,No
146887,No
146888,Yes
146889,Yes
146890,No
146891,Yes
146892,No
146893,No
146894,Yes
146895,No
146896,Yes
146897,Yes
146898,Yes
146899,Yes
146900,No
146901,No
146902,Yes
146903,Yes
146904,No
146905,Yes
146906,No
146907,Yes
146908,No
146909,Yes
146910,No
146911,No
146912,No
146913,Yes
146914,Yes
146915,Yes
146916,Yes
146917,No
146918,Yes
146919,Yes
146920,No
146921,No
146922,Yes
146923,No
146924,Yes
146925,Yes
146926,No
146927,Yes
146928,No
146929,No
146930,Yes
146931,Yes
146932,No
146933,Yes
146934,Yes
146935,Yes
146936,Yes
146937,Yes
146938,No
146939,Yes
146940,Yes
146941,Yes
146942,No
146943,Yes
146944,No
146945,No
146946,Yes
146947,No
146948,No
146949,Yes
146950,Yes
146951,No
146952,Yes
146953,Yes
146954,No
146955,No
146956,Yes
146957,Yes
146958,No
146959,Yes
146960,Yes
146961,Yes
146962,Yes
146963,No
146964,No
146965,Yes
146966,Yes
146967,Yes
146968,Yes
146969,Yes
146970,Yes
146971,Yes
146972,No
146973,Yes
146974,No
146975,Yes
146976,No
146977,No
146978,No
146979,No
146980,Yes
146981,Yes
146982,No
146983,Yes
146984,Yes
146985,No
146986,Yes
146987,Yes
146988,No
146989,Yes
146990,No
146991,Yes
146992,No
146993,No
146994,Yes
146995,Yes
146996,Yes
146997,Yes
146998,Yes
146999,Yes
147000,No
147001,No
147002,No
147003,Yes
147004,No
147005,No
147006,No
147007,No
147008,No
147009,Yes
147010,Yes
147011,Yes
147012,Yes
147013,No
147014,Yes
147015,No
147016,No
147017,Yes
147018,Yes
147019,No
147020,No
147021,Yes
147022,Yes
147023,No
147024,Yes
147025,No
147026,No
147027,Yes
147028,No
147029,Yes
147030,No
147031,No
147032,No
147033,Yes
147034,Yes
147035,No
147036,Yes
147037,No
147038,No
147039,No
147040,No
147041,Yes
147042,Yes
147043,No
147044,Yes
147045,Yes
147046,No
147047,Yes
147048,Yes
147049,Yes
147050,Yes
147051,Yes
147052,Yes
147053,No
147054,No
147055,No
147056,No
147057,Yes
147058,Yes
147059,Yes
147060,No
147061,No
147062,Yes
147063,No
147064,Yes
147065,Yes
147066,No
147067,Yes
147068,Yes
147069,No
147070,Yes
147071,No
147072,Yes
147073,Yes
147074,Yes
147075,Yes
147076,Yes
147077,No
147078,Yes
147079,Yes
147080,Yes
147081,No
147082,No
147083,Yes
147084,Yes
147085,Yes
147086,Yes
147087,Yes
147088,No
147089,No
147090,No
147091,Yes
147092,Yes
147093,No
147094,Yes
147095,Yes
147096,Yes
147097,No
147098,Yes
147099,Yes
147100,Yes
147101,Yes
147102,Yes
147103,No
147104,Yes
147105,Yes
147106,Yes
147107,No
147108,No
147109,Yes
147110,No
147111,No
147112,Yes
147113,Yes
147114,Yes
147115,No
147116,No
147117,No
147118,No
147119,No
147120,Yes
147121,Yes
147122,No
147123,Yes
147124,No
147125,Yes
147126,No
147127,No
147128,Yes
147129,Yes
147130,Yes
147131,Yes
147132,Yes
147133,Yes
147134,No
147135,Yes
147136,No
147137,Yes
147138,Yes
147139,No
147140,Yes
147141,Yes
147142,Yes
147143,No
147144,Yes
147145,No
147146,Yes
147147,No
147148,Yes
147149,Yes
147150,Yes
147151,Yes
147152,Yes
147153,No
147154,No
147155,Yes
147156,Yes
147157,No
147158,Yes
147159,No
147160,No
147161,Yes
147162,Yes
147163,No
147164,Yes
147165,No
147166,No
147167,No
147168,Yes
147169,No
147170,No
147171,Yes
147172,Yes
147173,Yes
147174,Yes
147175,Yes
147176,No
147177,Yes
147178,Yes
147179,Yes
147180,No
147181,No
147182,No
147183,Yes
147184,No
147185,No
147186,Yes
147187,Yes
147188,No
147189,Yes
147190,Yes
147191,No
147192,No
147193,Yes
147194,No
147195,No
147196,Yes
147197,No
147198,Yes
147199,Yes
147200,Yes
147201,No
147202,No
147203,Yes
147204,No
147205,Yes
147206,Yes
147207,Yes
147208,No
147209,Yes
147210,No
147211,No
147212,No
147213,Yes
147214,No
147215,No
147216,No
147217,Yes
147218,No
147219,No
147220,Yes
147221,No
147222,No
147223,No
147224,No
147225,No
147226,No
147227,Yes
147228,Yes
147229,No
147230,Yes
147231,No
147232,No
147233,Yes
147234,No
147235,Yes
147236,Yes
147237,Yes
147238,Yes
147239,Yes
147240,Yes
147241,Yes
147242,No
147243,No
147244,No
147245,Yes
147246,Yes
147247,Yes
147248,No
147249,Yes
147250,No
147251,Yes
147252,No
147253,Yes
147254,No
147255,No
147256,No
147257,Yes
147258,Yes
147259,Yes
147260,Yes
147261,No
147262,Yes
147263,No
147264,Yes
147265,No
147266,No
147267,Yes
147268,Yes
147269,No
147270,Yes
147271,Yes
147272,Yes
147273,Yes
147274,No
147275,No
147276,No
147277,Yes
147278,No
147279,Yes
147280,No
147281,Yes
147282,No
147283,Yes
147284,Yes
147285,No
147286,Yes
147287,Yes
147288,Yes
147289,Yes
147290,Yes
147291,Yes
147292,Yes
147293,Yes
147294,No
147295,No
147296,No
147297,No
147298,No
147299,Yes
147300,No
147301,Yes
147302,No
147303,No
147304,No
147305,No
147306,Yes
147307,No
147308,No
147309,Yes
147310,No
147311,No
147312,No
147313,No
147314,Yes
147315,Yes
147316,No
147317,No
147318,No
147319,Yes
147320,No
147321,No
147322,No
147323,Yes
147324,Yes
147325,No
147326,Yes
147327,No
147328,Yes
147329,Yes
147330,Yes
147331,Yes
147332,Yes
147333,Yes
147334,No
147335,No
147336,No
147337,Yes
147338,Yes
147339,Yes
147340,Yes
147341,Yes
147342,No
147343,No
147344,No
147345,Yes
147346,No
147347,Yes
147348,No
147349,No
147350,No
147351,Yes
147352,Yes
147353,Yes
147354,Yes
147355,No
147356,Yes
147357,Yes
147358,No
147359,Yes
147360,Yes
147361,No
147362,Yes
147363,No
147364,Yes
147365,Yes
147366,Yes
147367,No
147368,Yes
147369,Yes
147370,Yes
147371,No
147372,Yes
147373,Yes
147374,No
147375,Yes
147376,Yes
147377,Yes
147378,No
147379,Yes
147380,Yes
147381,No
147382,Yes
147383,Yes
147384,Yes
147385,Yes
147386,No
147387,Yes
147388,No
147389,Yes
147390,Yes
147391,Yes
147392,Yes
147393,No
147394,No
147395,Yes
147396,No
147397,No
147398,Yes
147399,No
147400,No
147401,No
147402,Yes
147403,No
147404,Yes
147405,No
147406,Yes
147407,No
147408,Yes
147409,Yes
147410,Yes
147411,No
147412,No
147413,No
147414,Yes
147415,Yes
147416,Yes
147417,Yes
147418,No
147419,No
147420,Yes
147421,No
147422,Yes
147423,Yes
147424,No
147425,No
147426,No
147427,Yes
147428,Yes
147429,Yes
147430,No
147431,No
147432,No
147433,No
147434,No
147435,No
147436,Yes
147437,Yes
147438,Yes
147439,Yes
147440,Yes
147441,Yes
147442,No
147443,No
147444,Yes
147445,Yes
147446,Yes
147447,No
147448,No
147449,Yes
147450,Yes
147451,No
147452,No
147453,No
147454,Yes
147455,Yes
147456,Yes
147457,Yes
147458,Yes
147459,Yes
147460,Yes
147461,Yes
147462,Yes
147463,No
147464,Yes
147465,Yes
147466,Yes
147467,Yes
147468,No
147469,No
147470,No
147471,Yes
147472,No
147473,No
147474,No
147475,Yes
147476,No
147477,Yes
147478,No
147479,No
147480,Yes
147481,Yes
147482,Yes
147483,No
147484,No
147485,Yes
147486,No
147487,No
147488,No
147489,Yes
147490,No
147491,Yes
147492,Yes
147493,Yes
147494,No
147495,Yes
147496,Yes
147497,No
147498,No
147499,No
147500,No
147501,Yes
147502,Yes
147503,No
147504,No
147505,Yes
147506,Yes
147507,Yes
147508,No
147509,No
147510,No
147511,Yes
147512,Yes
147513,Yes
147514,No
147515,No
147516,Yes
147517,Yes
147518,No
147519,Yes
147520,Yes
147521,Yes
147522,Yes
147523,No
147524,Yes
147525,No
147526,Yes
147527,No
147528,Yes
147529,Yes
147530,Yes
147531,No
147532,No
147533,No
147534,Yes
147535,No
147536,No
147537,Yes
147538,Yes
147539,No
147540,No
147541,Yes
147542,Yes
147543,No
147544,No
147545,Yes
147546,No
147547,Yes
147548,Yes
147549,No
147550,No
147551,No
147552,No
147553,Yes
147554,Yes
147555,Yes
147556,No
147557,Yes
147558,Yes
147559,Yes
147560,Yes
147561,No
147562,Yes
147563,Yes
147564,Yes
147565,No
147566,Yes
147567,No
147568,Yes
147569,Yes
147570,No
147571,No
147572,No
147573,Yes
147574,No
147575,Yes
147576,Yes
147577,Yes
147578,No
147579,Yes
147580,Yes
147581,Yes
147582,Yes
147583,Yes
147584,Yes
147585,No
147586,No
147587,Yes
147588,No
147589,Yes
147590,No
147591,Yes
147592,No
147593,Yes
147594,No
147595,Yes
147596,Yes
147597,Yes
147598,Yes
147599,Yes
147600,Yes
147601,Yes
147602,No
147603,Yes
147604,Yes
147605,Yes
147606,No
147607,Yes
147608,No
147609,No
147610,No
147611,No
147612,Yes
147613,Yes
147614,No
147615,No
147616,Yes
147617,No
147618,No
147619,Yes
147620,Yes
147621,Yes
147622,Yes
147623,Yes
147624,No
147625,Yes
147626,No
147627,No
147628,Yes
147629,No
147630,No
147631,Yes
147632,Yes
147633,Yes
147634,Yes
147635,No
147636,No
147637,Yes
147638,No
147639,Yes
147640,Yes
147641,No
147642,Yes
147643,No
147644,Yes
147645,Yes
147646,Yes
147647,Yes
147648,Yes
147649,No
147650,Yes
147651,No
147652,No
147653,Yes
147654,Yes
147655,No
147656,No
147657,No
147658,Yes
147659,Yes
147660,No
147661,No
147662,Yes
147663,Yes
147664,Yes
147665,Yes
147666,Yes
147667,Yes
147668,Yes
147669,No
147670,Yes
147671,No
147672,Yes
147673,No
147674,No
147675,Yes
147676,No
147677,No
147678,No
147679,No
147680,No
147681,Yes
147682,No
147683,Yes
147684,Yes
147685,No
147686,Yes
147687,Yes
147688,Yes
147689,Yes
147690,Yes
147691,Yes
147692,No
147693,Yes
147694,Yes
147695,Yes
147696,Yes
147697,Yes
147698,Yes
147699,Yes
147700,No
147701,Yes
147702,Yes
147703,Yes
147704,Yes
147705,Yes
147706,Yes
147707,Yes
147708,No
147709,Yes
147710,No
147711,Yes
147712,Yes
147713,Yes
147714,Yes
147715,Yes
147716,No
147717,Yes
147718,No
147719,Yes
147720,Yes
147721,Yes
147722,Yes
147723,Yes
147724,No
147725,Yes
147726,Yes
147727,Yes
147728,Yes
147729,Yes
147730,Yes
147731,No
147732,No
147733,Yes
147734,No
147735,Yes
147736,Yes
147737,No
147738,Yes
147739,No
147740,Yes
147741,Yes
147742,Yes
147743,Yes
147744,Yes
147745,Yes
147746,Yes
147747,No
147748,No
147749,Yes
147750,No
147751,Yes
147752,Yes
147753,Yes
147754,Yes
147755,Yes
147756,Yes
147757,No
147758,Yes
147759,No
147760,No
147761,No
147762,Yes
147763,Yes
147764,Yes
147765,No
147766,Yes
147767,No
147768,Yes
147769,Yes
147770,No
147771,No
147772,No
147773,Yes
147774,Yes
147775,No
147776,No
147777,No
147778,No
147779,Yes
147780,Yes
147781,No
147782,No
147783,No
147784,Yes
147785,Yes
147786,Yes
147787,Yes
147788,Yes
147789,Yes
147790,Yes
147791,No
147792,No
147793,Yes
147794,No
147795,No
147796,Yes
147797,Yes
147798,No
147799,Yes
147800,Yes
147801,Yes
147802,Yes
147803,No
147804,Yes
147805,No
147806,Yes
147807,Yes
147808,Yes
147809,Yes
147810,No
147811,Yes
147812,Yes
147813,Yes
147814,Yes
147815,No
147816,Yes
147817,No
147818,No
147819,No
147820,No
147821,Yes
