ID,Survival Prediction
131343,Yes
131344,Yes
131345,No
131346,Yes
131347,Yes
131348,No
131349,No
131350,Yes
131351,Yes
131352,Yes
131353,Yes
131354,Yes
131355,Yes
131356,No
131357,No
131358,Yes
131359,Yes
131360,Yes
131361,Yes
131362,Yes
131363,No
131364,Yes
131365,No
131366,No
131367,No
131368,Yes
131369,Yes
131370,No
131371,Yes
131372,No
131373,No
131374,Yes
131375,Yes
131376,Yes
131377,No
131378,No
131379,No
131380,Yes
131381,Yes
131382,Yes
131383,No
131384,Yes
131385,Yes
131386,Yes
131387,No
131388,Yes
131389,Yes
131390,Yes
131391,No
131392,No
131393,Yes
131394,Yes
131395,No
131396,Yes
131397,Yes
131398,Yes
131399,No
131400,No
131401,No
131402,No
131403,No
131404,Yes
131405,No
131406,No
131407,No
131408,Yes
131409,No
131410,Yes
131411,No
131412,No
131413,Yes
131414,Yes
131415,No
131416,No
131417,No
131418,Yes
131419,Yes
131420,Yes
131421,Yes
131422,No
131423,Yes
131424,Yes
131425,Yes
131426,Yes
131427,Yes
131428,Yes
131429,Yes
131430,Yes
131431,Yes
131432,No
131433,Yes
131434,Yes
131435,No
131436,No
131437,Yes
131438,Yes
131439,Yes
131440,Yes
131441,Yes
131442,No
131443,Yes
131444,Yes
131445,Yes
131446,Yes
131447,Yes
131448,Yes
131449,No
131450,No
131451,Yes
131452,No
131453,Yes
131454,Yes
131455,No
131456,No
131457,No
131458,Yes
131459,No
131460,Yes
131461,No
131462,No
131463,No
131464,Yes
131465,No
131466,Yes
131467,Yes
131468,No
131469,No
131470,No
131471,No
131472,Yes
131473,No
131474,Yes
131475,Yes
131476,Yes
131477,Yes
131478,Yes
131479,No
131480,Yes
131481,Yes
131482,No
131483,No
131484,Yes
131485,Yes
131486,No
131487,Yes
131488,No
131489,Yes
131490,No
131491,No
131492,No
131493,Yes
131494,Yes
131495,Yes
131496,Yes
131497,Yes
131498,No
131499,No
131500,No
131501,No
131502,Yes
131503,Yes
131504,Yes
131505,No
131506,No
131507,No
131508,No
131509,Yes
131510,Yes
131511,Yes
131512,No
131513,Yes
131514,No
131515,No
131516,Yes
131517,No
131518,No
131519,No
131520,Yes
131521,Yes
131522,No
131523,No
131524,No
131525,No
131526,Yes
131527,Yes
131528,Yes
131529,Yes
131530,No
131531,Yes
131532,Yes
131533,Yes
131534,Yes
131535,No
131536,No
131537,No
131538,Yes
131539,No
131540,Yes
131541,Yes
131542,No
131543,Yes
131544,No
131545,Yes
131546,Yes
131547,No
131548,No
131549,Yes
131550,Yes
131551,Yes
131552,No
131553,Yes
131554,No
131555,No
131556,No
131557,Yes
131558,No
131559,Yes
131560,Yes
131561,Yes
131562,No
131563,No
131564,No
131565,No
131566,Yes
131567,No
131568,Yes
131569,Yes
131570,Yes
131571,No
131572,Yes
131573,Yes
131574,No
131575,No
131576,Yes
131577,No
131578,Yes
131579,No
131580,No
131581,No
131582,Yes
131583,No
131584,No
131585,No
131586,Yes
131587,Yes
131588,Yes
131589,Yes
131590,No
131591,Yes
131592,Yes
131593,Yes
131594,Yes
131595,Yes
131596,Yes
131597,No
131598,Yes
131599,No
131600,Yes
131601,Yes
131602,No
131603,No
131604,Yes
131605,No
131606,No
131607,Yes
131608,Yes
131609,Yes
131610,Yes
131611,No
131612,Yes
131613,Yes
131614,No
131615,Yes
131616,Yes
131617,No
131618,Yes
131619,No
131620,Yes
131621,Yes
131622,Yes
131623,No
131624,No
131625,Yes
131626,Yes
131627,No
131628,Yes
131629,No
131630,No
131631,No
131632,No
131633,No
131634,Yes
131635,Yes
131636,No
131637,No
131638,No
131639,No
131640,Yes
131641,Yes
131642,No
131643,Yes
131644,No
131645,No
131646,No
131647,No
131648,No
131649,Yes
131650,No
131651,No
131652,Yes
131653,Yes
131654,Yes
131655,Yes
131656,Yes
131657,No
131658,No
131659,Yes
131660,Yes
131661,Yes
131662,No
131663,Yes
131664,No
131665,No
131666,Yes
131667,No
131668,Yes
131669,Yes
131670,Yes
131671,Yes
131672,No
131673,Yes
131674,No
131675,No
131676,No
131677,Yes
131678,Yes
131679,No
131680,No
131681,Yes
131682,No
131683,No
131684,Yes
131685,Yes
131686,Yes
131687,No
131688,No
131689,Yes
131690,Yes
131691,No
131692,Yes
131693,Yes
131694,No
131695,Yes
131696,No
131697,Yes
131698,Yes
131699,Yes
131700,No
131701,Yes
131702,Yes
131703,Yes
131704,No
131705,Yes
131706,No
131707,No
131708,No
131709,Yes
131710,Yes
131711,Yes
131712,No
131713,No
131714,Yes
131715,No
131716,No
131717,No
131718,Yes
131719,No
131720,Yes
131721,Yes
131722,Yes
131723,Yes
131724,No
131725,Yes
131726,Yes
131727,No
131728,Yes
131729,Yes
131730,Yes
131731,No
131732,Yes
131733,No
131734,Yes
131735,No
131736,No
131737,Yes
131738,No
131739,No
131740,No
131741,No
131742,Yes
131743,Yes
131744,Yes
131745,No
131746,No
131747,No
131748,Yes
131749,Yes
131750,No
131751,No
131752,Yes
131753,No
131754,Yes
131755,No
131756,No
131757,Yes
131758,Yes
131759,Yes
131760,No
131761,No
131762,No
131763,Yes
131764,No
131765,Yes
131766,Yes
131767,Yes
131768,Yes
131769,No
131770,Yes
131771,No
131772,Yes
131773,No
131774,Yes
131775,No
131776,Yes
131777,Yes
131778,No
131779,Yes
131780,Yes
131781,No
131782,Yes
131783,No
131784,Yes
131785,Yes
131786,Yes
131787,No
131788,Yes
131789,No
131790,No
131791,Yes
131792,Yes
131793,Yes
131794,Yes
131795,Yes
131796,No
131797,No
131798,No
131799,No
131800,No
131801,No
131802,Yes
131803,No
131804,No
131805,Yes
131806,No
131807,No
131808,No
131809,No
131810,Yes
131811,Yes
131812,Yes
131813,No
131814,No
131815,Yes
131816,No
131817,No
131818,Yes
131819,No
131820,No
131821,Yes
131822,Yes
131823,No
131824,Yes
131825,Yes
131826,Yes
131827,Yes
131828,No
131829,No
131830,Yes
131831,No
131832,Yes
131833,Yes
131834,Yes
131835,Yes
131836,Yes
131837,Yes
131838,No
131839,Yes
131840,Yes
131841,Yes
131842,No
131843,No
131844,Yes
131845,No
131846,No
131847,No
131848,No
131849,No
131850,No
131851,Yes
131852,No
131853,Yes
131854,No
131855,Yes
131856,No
131857,Yes
131858,No
131859,Yes
131860,No
131861,No
131862,No
131863,Yes
131864,No
131865,Yes
131866,Yes
131867,No
131868,Yes
131869,Yes
131870,Yes
131871,No
131872,Yes
131873,No
131874,Yes
131875,Yes
131876,No
131877,No
131878,Yes
131879,Yes
131880,Yes
131881,Yes
131882,Yes
131883,No
131884,Yes
131885,Yes
131886,Yes
131887,No
131888,Yes
131889,Yes
131890,Yes
131891,No
131892,Yes
131893,Yes
131894,Yes
131895,No
131896,Yes
131897,Yes
131898,No
131899,No
131900,No
131901,No
131902,No
131903,No
131904,No
131905,Yes
131906,No
131907,Yes
131908,Yes
131909,Yes
131910,Yes
131911,Yes
131912,No
131913,No
131914,Yes
131915,No
131916,Yes
131917,No
131918,No
131919,No
131920,Yes
131921,No
131922,Yes
131923,No
131924,No
131925,Yes
131926,Yes
131927,No
131928,No
131929,Yes
131930,Yes
131931,Yes
131932,No
131933,Yes
131934,No
131935,No
131936,Yes
131937,Yes
131938,Yes
131939,No
131940,No
131941,No
131942,No
131943,Yes
131944,Yes
131945,No
131946,No
131947,No
131948,No
131949,No
131950,No
131951,No
131952,Yes
131953,No
131954,No
131955,No
131956,No
131957,Yes
131958,No
131959,Yes
131960,Yes
131961,Yes
131962,Yes
131963,Yes
131964,Yes
131965,Yes
131966,Yes
131967,Yes
131968,No
131969,Yes
131970,Yes
131971,Yes
131972,No
131973,Yes
131974,No
131975,Yes
131976,Yes
131977,No
131978,Yes
131979,Yes
131980,No
131981,No
131982,No
131983,No
131984,Yes
131985,No
131986,Yes
131987,No
131988,No
131989,Yes
131990,Yes
131991,Yes
131992,No
131993,No
131994,No
131995,No
131996,No
131997,No
131998,Yes
131999,Yes
132000,No
132001,Yes
132002,Yes
132003,Yes
132004,Yes
132005,Yes
132006,Yes
132007,No
132008,Yes
132009,Yes
132010,No
132011,No
132012,Yes
132013,Yes
132014,No
132015,Yes
132016,Yes
132017,Yes
132018,No
132019,No
132020,No
132021,No
132022,Yes
132023,Yes
132024,Yes
132025,Yes
132026,No
132027,Yes
132028,No
132029,Yes
132030,No
132031,Yes
132032,No
132033,Yes
132034,No
132035,Yes
132036,No
132037,Yes
132038,Yes
132039,No
132040,Yes
132041,Yes
132042,Yes
132043,No
132044,No
132045,No
132046,No
132047,Yes
132048,No
132049,No
132050,No
132051,Yes
132052,Yes
132053,Yes
132054,No
132055,No
132056,Yes
132057,No
132058,Yes
132059,No
132060,No
132061,Yes
132062,Yes
132063,Yes
132064,Yes
132065,No
132066,No
132067,No
132068,Yes
132069,Yes
132070,No
132071,Yes
132072,Yes
132073,Yes
132074,Yes
132075,Yes
132076,Yes
132077,No
132078,Yes
132079,Yes
132080,No
132081,No
132082,Yes
132083,Yes
132084,Yes
132085,Yes
132086,Yes
132087,Yes
132088,Yes
132089,Yes
132090,No
132091,No
132092,Yes
132093,Yes
132094,No
132095,Yes
132096,No
132097,No
132098,No
132099,No
132100,Yes
132101,Yes
132102,No
132103,Yes
132104,Yes
132105,Yes
132106,No
132107,No
132108,Yes
132109,No
132110,Yes
132111,Yes
132112,Yes
132113,No
132114,No
132115,Yes
132116,Yes
132117,Yes
132118,Yes
132119,No
132120,No
132121,No
132122,No
132123,Yes
132124,No
132125,No
132126,Yes
132127,Yes
132128,Yes
132129,No
132130,Yes
132131,No
132132,No
132133,No
132134,No
132135,No
132136,No
132137,No
132138,Yes
132139,Yes
132140,Yes
132141,Yes
132142,No
132143,No
132144,Yes
132145,Yes
132146,Yes
132147,Yes
132148,No
132149,No
132150,Yes
132151,No
132152,Yes
132153,Yes
132154,Yes
132155,Yes
132156,No
132157,No
132158,No
132159,Yes
132160,No
132161,No
132162,No
132163,Yes
132164,No
132165,No
132166,No
132167,No
132168,Yes
132169,Yes
132170,Yes
132171,Yes
132172,No
132173,No
132174,Yes
132175,Yes
132176,No
132177,No
132178,No
132179,Yes
132180,No
132181,Yes
132182,No
132183,Yes
132184,No
132185,Yes
132186,Yes
132187,No
132188,No
132189,Yes
132190,Yes
132191,Yes
132192,Yes
132193,No
132194,No
132195,Yes
132196,Yes
132197,No
132198,No
132199,Yes
132200,No
132201,Yes
132202,Yes
132203,No
132204,No
132205,Yes
132206,Yes
132207,Yes
132208,Yes
132209,No
132210,Yes
132211,Yes
132212,Yes
132213,No
132214,Yes
132215,Yes
132216,No
132217,No
132218,No
132219,Yes
132220,No
132221,No
132222,No
132223,Yes
132224,Yes
132225,Yes
132226,Yes
132227,Yes
132228,Yes
132229,No
132230,Yes
132231,Yes
132232,Yes
132233,Yes
132234,Yes
132235,No
132236,Yes
132237,Yes
132238,No
132239,Yes
132240,Yes
132241,Yes
132242,Yes
132243,No
132244,No
132245,No
132246,No
132247,No
132248,No
132249,Yes
132250,Yes
132251,Yes
132252,Yes
132253,Yes
132254,Yes
132255,Yes
132256,No
132257,Yes
132258,Yes
132259,Yes
132260,No
132261,Yes
132262,Yes
132263,Yes
132264,Yes
132265,Yes
132266,Yes
132267,No
132268,No
132269,Yes
132270,No
132271,Yes
132272,No
132273,Yes
132274,Yes
132275,No
132276,No
132277,No
132278,Yes
132279,Yes
132280,Yes
132281,Yes
132282,Yes
132283,No
132284,Yes
132285,No
132286,Yes
132287,No
132288,Yes
132289,No
132290,Yes
132291,No
132292,Yes
132293,Yes
132294,No
132295,No
132296,Yes
132297,No
132298,Yes
132299,Yes
132300,Yes
132301,Yes
132302,No
132303,No
132304,No
132305,No
132306,Yes
132307,Yes
132308,No
132309,Yes
132310,Yes
132311,Yes
132312,No
132313,No
132314,No
132315,No
132316,No
132317,Yes
132318,Yes
132319,No
132320,Yes
132321,Yes
132322,Yes
132323,No
132324,No
132325,No
132326,Yes
132327,Yes
132328,No
132329,No
132330,Yes
132331,Yes
132332,Yes
132333,Yes
132334,No
132335,Yes
132336,Yes
132337,No
132338,No
132339,Yes
132340,No
132341,Yes
132342,No
132343,Yes
132344,Yes
132345,Yes
132346,Yes
132347,Yes
132348,No
132349,Yes
132350,Yes
132351,Yes
132352,No
132353,Yes
132354,Yes
132355,No
132356,No
132357,No
132358,Yes
132359,Yes
132360,No
132361,Yes
132362,Yes
132363,No
132364,No
132365,No
132366,No
132367,No
132368,No
132369,No
132370,Yes
132371,Yes
132372,Yes
132373,No
132374,Yes
132375,Yes
132376,No
132377,No
132378,No
132379,No
132380,No
132381,Yes
132382,No
132383,Yes
132384,No
132385,No
132386,Yes
132387,Yes
132388,No
132389,Yes
132390,Yes
132391,No
132392,Yes
132393,Yes
132394,No
132395,No
132396,No
132397,Yes
132398,No
132399,No
132400,Yes
132401,Yes
132402,Yes
132403,Yes
132404,Yes
132405,Yes
132406,No
132407,No
132408,Yes
132409,No
132410,Yes
132411,No
132412,No
132413,No
132414,Yes
132415,Yes
132416,Yes
132417,Yes
132418,No
132419,No
132420,Yes
132421,No
132422,No
132423,Yes
132424,Yes
132425,No
132426,Yes
132427,Yes
132428,No
132429,Yes
132430,Yes
132431,No
132432,No
132433,Yes
132434,No
132435,Yes
132436,Yes
132437,Yes
132438,No
132439,No
132440,Yes
132441,Yes
132442,No
132443,Yes
132444,No
132445,No
132446,Yes
132447,No
132448,No
132449,No
132450,Yes
132451,No
132452,Yes
132453,No
132454,No
132455,Yes
132456,Yes
132457,Yes
132458,Yes
132459,No
132460,No
132461,Yes
132462,Yes
132463,Yes
132464,Yes
132465,Yes
132466,Yes
132467,No
132468,Yes
132469,No
132470,Yes
132471,No
132472,Yes
132473,Yes
132474,No
132475,No
132476,No
132477,No
132478,No
132479,No
132480,Yes
132481,No
132482,Yes
132483,Yes
132484,Yes
132485,Yes
132486,Yes
132487,No
132488,No
132489,Yes
132490,No
132491,No
132492,No
132493,Yes
132494,No
132495,Yes
132496,No
132497,No
132498,No
132499,No
132500,No
132501,No
132502,No
132503,Yes
132504,Yes
132505,No
132506,No
132507,No
132508,Yes
132509,Yes
132510,Yes
132511,No
132512,No
132513,Yes
132514,No
132515,No
132516,Yes
132517,No
132518,Yes
132519,Yes
132520,Yes
132521,No
132522,No
132523,Yes
132524,No
132525,No
132526,No
132527,No
132528,Yes
132529,No
132530,No
132531,No
132532,Yes
132533,Yes
132534,Yes
132535,Yes
132536,No
132537,Yes
132538,Yes
132539,No
132540,Yes
132541,No
132542,No
132543,Yes
132544,No
132545,No
132546,Yes
132547,No
132548,No
132549,Yes
132550,Yes
132551,Yes
132552,Yes
132553,Yes
132554,Yes
132555,Yes
132556,Yes
132557,No
132558,No
132559,Yes
132560,Yes
132561,No
132562,No
132563,No
132564,No
132565,No
132566,Yes
132567,No
132568,Yes
132569,No
132570,No
132571,No
132572,Yes
132573,Yes
132574,No
132575,No
132576,No
132577,Yes
132578,Yes
132579,No
132580,No
132581,No
132582,Yes
132583,No
132584,Yes
132585,Yes
132586,Yes
132587,Yes
132588,No
132589,Yes
132590,Yes
132591,Yes
132592,Yes
132593,No
132594,No
132595,Yes
132596,No
132597,Yes
132598,No
132599,Yes
132600,Yes
132601,Yes
132602,Yes
132603,Yes
132604,No
132605,Yes
132606,Yes
132607,Yes
132608,Yes
132609,No
132610,Yes
132611,No
132612,Yes
132613,No
132614,No
132615,No
132616,Yes
132617,Yes
132618,Yes
132619,No
132620,Yes
132621,Yes
132622,No
132623,No
132624,Yes
132625,Yes
132626,No
132627,No
132628,No
132629,No
132630,No
132631,Yes
132632,Yes
132633,Yes
132634,No
132635,Yes
132636,No
132637,Yes
132638,No
132639,Yes
132640,No
132641,No
132642,No
132643,No
132644,Yes
132645,Yes
132646,No
132647,No
132648,Yes
132649,No
132650,Yes
132651,No
132652,Yes
132653,No
132654,Yes
132655,No
132656,Yes
132657,No
132658,No
132659,Yes
132660,Yes
132661,No
132662,No
132663,Yes
132664,Yes
132665,Yes
132666,No
132667,No
132668,Yes
132669,Yes
132670,Yes
132671,Yes
132672,No
132673,Yes
132674,No
132675,No
132676,No
132677,No
132678,Yes
132679,Yes
132680,Yes
132681,Yes
132682,No
132683,No
132684,Yes
132685,Yes
132686,Yes
132687,Yes
132688,No
132689,No
132690,No
132691,Yes
132692,No
132693,Yes
132694,No
132695,No
132696,No
132697,No
132698,Yes
132699,No
132700,Yes
132701,Yes
132702,No
132703,No
132704,Yes
132705,Yes
132706,Yes
132707,No
132708,No
132709,Yes
132710,No
132711,No
132712,No
132713,No
132714,No
132715,No
132716,Yes
132717,No
132718,No
132719,Yes
132720,Yes
132721,No
132722,Yes
132723,No
132724,No
132725,Yes
132726,Yes
132727,No
132728,No
132729,No
132730,No
132731,No
132732,Yes
132733,No
132734,Yes
132735,No
132736,Yes
132737,Yes
132738,No
132739,No
132740,No
132741,No
132742,Yes
132743,No
132744,No
132745,No
132746,Yes
132747,No
132748,No
132749,Yes
132750,Yes
132751,No
132752,Yes
132753,No
132754,No
132755,Yes
132756,Yes
132757,No
132758,No
132759,Yes
132760,Yes
132761,Yes
132762,Yes
132763,Yes
132764,Yes
132765,Yes
132766,No
132767,Yes
132768,No
132769,Yes
132770,Yes
132771,Yes
132772,Yes
132773,Yes
132774,Yes
132775,Yes
132776,No
132777,Yes
132778,Yes
132779,Yes
132780,No
132781,No
132782,Yes
132783,Yes
132784,Yes
132785,Yes
132786,Yes
132787,No
132788,No
132789,Yes
132790,No
132791,No
132792,No
132793,Yes
132794,No
132795,Yes
132796,No
132797,Yes
132798,No
132799,Yes
132800,Yes
132801,Yes
132802,No
132803,Yes
132804,Yes
132805,Yes
132806,No
132807,Yes
132808,No
132809,No
132810,Yes
132811,No
132812,Yes
132813,No
132814,No
132815,No
132816,Yes
132817,Yes
132818,No
132819,No
132820,No
132821,Yes
132822,Yes
132823,Yes
132824,Yes
132825,Yes
132826,No
132827,Yes
132828,No
132829,No
132830,Yes
132831,No
132832,No
132833,Yes
132834,No
132835,No
132836,No
132837,No
132838,Yes
132839,Yes
132840,Yes
132841,Yes
132842,Yes
132843,No
132844,No
132845,Yes
132846,No
132847,Yes
132848,Yes
132849,No
132850,No
132851,Yes
132852,Yes
132853,No
132854,Yes
132855,Yes
132856,No
132857,Yes
132858,Yes
132859,Yes
132860,Yes
132861,No
132862,No
132863,Yes
132864,No
132865,No
132866,No
132867,Yes
132868,No
132869,No
132870,Yes
132871,No
132872,Yes
132873,Yes
132874,Yes
132875,No
132876,Yes
132877,No
132878,Yes
132879,Yes
132880,Yes
132881,No
132882,Yes
132883,Yes
132884,Yes
132885,Yes
132886,No
132887,Yes
132888,Yes
132889,Yes
132890,Yes
132891,No
132892,Yes
132893,No
132894,No
132895,Yes
132896,Yes
132897,Yes
132898,No
132899,No
132900,No
132901,No
132902,Yes
132903,No
132904,No
132905,No
132906,Yes
132907,No
132908,Yes
132909,No
132910,Yes
132911,No
132912,No
132913,Yes
132914,Yes
132915,No
132916,No
132917,No
132918,Yes
132919,No
132920,No
132921,Yes
132922,No
132923,Yes
132924,Yes
132925,Yes
132926,No
132927,Yes
132928,Yes
132929,Yes
132930,Yes
132931,No
132932,No
132933,Yes
132934,Yes
132935,No
132936,Yes
132937,No
132938,No
132939,Yes
132940,Yes
132941,Yes
132942,No
132943,Yes
132944,No
132945,Yes
132946,No
132947,Yes
132948,No
132949,Yes
132950,No
132951,No
132952,No
132953,Yes
132954,Yes
132955,No
132956,Yes
132957,Yes
132958,No
132959,Yes
132960,Yes
132961,No
132962,Yes
132963,Yes
132964,Yes
132965,No
132966,Yes
132967,No
132968,Yes
132969,No
132970,Yes
132971,Yes
132972,Yes
132973,Yes
132974,No
132975,No
132976,No
132977,Yes
132978,No
132979,Yes
132980,Yes
132981,Yes
132982,Yes
132983,No
132984,Yes
132985,No
132986,No
132987,No
132988,Yes
132989,Yes
132990,Yes
132991,Yes
132992,No
132993,Yes
132994,Yes
132995,Yes
132996,Yes
132997,Yes
132998,No
132999,No
133000,No
133001,Yes
133002,No
133003,No
133004,No
133005,Yes
133006,Yes
133007,No
133008,Yes
133009,No
133010,Yes
133011,Yes
133012,Yes
133013,Yes
133014,No
133015,Yes
133016,Yes
133017,No
133018,No
133019,Yes
133020,Yes
133021,No
133022,No
133023,Yes
133024,No
133025,Yes
133026,Yes
133027,No
133028,Yes
133029,No
133030,Yes
133031,No
133032,Yes
133033,No
133034,Yes
133035,No
133036,Yes
133037,Yes
133038,Yes
133039,Yes
133040,Yes
133041,Yes
133042,No
133043,Yes
133044,No
133045,No
133046,Yes
133047,No
133048,No
133049,No
133050,Yes
133051,Yes
133052,Yes
133053,No
133054,Yes
133055,Yes
133056,No
133057,Yes
133058,No
133059,Yes
133060,No
133061,No
133062,Yes
133063,Yes
133064,Yes
133065,Yes
133066,Yes
133067,No
133068,Yes
133069,No
133070,No
133071,No
133072,No
133073,No
133074,No
133075,No
133076,Yes
133077,Yes
133078,Yes
133079,Yes
133080,Yes
133081,Yes
133082,No
133083,No
133084,Yes
133085,No
133086,Yes
133087,No
133088,Yes
133089,Yes
133090,Yes
133091,No
133092,No
133093,No
133094,No
133095,No
133096,No
133097,Yes
133098,No
133099,Yes
133100,Yes
133101,Yes
133102,No
133103,Yes
133104,No
133105,No
133106,No
133107,No
133108,No
133109,Yes
133110,Yes
133111,Yes
133112,No
133113,No
133114,Yes
133115,No
133116,No
133117,Yes
133118,Yes
133119,No
133120,Yes
133121,Yes
133122,Yes
133123,Yes
133124,No
133125,No
133126,Yes
133127,Yes
133128,Yes
133129,No
133130,Yes
133131,Yes
133132,Yes
133133,Yes
133134,No
133135,Yes
133136,No
133137,No
133138,Yes
133139,Yes
133140,No
133141,Yes
133142,No
133143,Yes
133144,No
133145,Yes
133146,No
133147,Yes
133148,Yes
133149,Yes
133150,No
133151,Yes
133152,No
133153,Yes
133154,Yes
133155,Yes
133156,Yes
133157,No
133158,No
133159,No
133160,No
133161,No
133162,No
133163,Yes
133164,No
133165,Yes
133166,No
133167,Yes
133168,Yes
133169,Yes
133170,No
133171,No
133172,Yes
133173,Yes
133174,Yes
133175,Yes
133176,No
133177,Yes
133178,No
133179,Yes
133180,No
133181,No
133182,No
133183,Yes
133184,Yes
133185,Yes
133186,Yes
133187,No
133188,No
133189,Yes
133190,No
133191,No
133192,Yes
133193,Yes
133194,Yes
133195,No
133196,Yes
133197,No
133198,No
133199,Yes
133200,Yes
133201,No
133202,Yes
133203,No
133204,Yes
133205,No
133206,No
133207,Yes
133208,Yes
133209,Yes
133210,Yes
133211,No
133212,No
133213,No
133214,No
133215,No
133216,Yes
133217,Yes
133218,Yes
133219,Yes
133220,No
133221,Yes
133222,No
133223,No
133224,No
133225,Yes
133226,Yes
133227,Yes
133228,Yes
133229,No
133230,No
133231,Yes
133232,Yes
133233,Yes
133234,No
133235,Yes
133236,Yes
133237,Yes
133238,Yes
133239,Yes
133240,No
133241,Yes
133242,Yes
133243,No
133244,Yes
133245,No
133246,Yes
133247,Yes
133248,No
133249,Yes
133250,No
133251,Yes
133252,Yes
133253,No
133254,Yes
133255,Yes
133256,No
133257,Yes
133258,Yes
133259,No
133260,Yes
133261,No
133262,Yes
133263,No
133264,Yes
133265,No
133266,Yes
133267,No
133268,No
133269,No
133270,No
133271,No
133272,No
133273,Yes
133274,Yes
133275,Yes
133276,No
133277,No
133278,No
133279,Yes
133280,Yes
133281,Yes
133282,No
133283,No
133284,Yes
133285,Yes
133286,No
133287,Yes
133288,Yes
133289,Yes
133290,Yes
133291,Yes
133292,No
133293,No
133294,Yes
133295,No
133296,No
133297,Yes
133298,Yes
133299,Yes
133300,Yes
133301,Yes
133302,No
133303,No
133304,No
133305,Yes
133306,No
