ID,Probability_Class_1,True_Label
2013,0.4777828862613134,1
39081,0.5054583352838729,0
8509,0.4978631170840589,0
31906,0.5086338618065938,1
10831,0.5039900169586162,1
53321,0.508213330842074,0
5217,0.5006871684046137,1
71288,0.5032457898883173,0
7021,0.5063473503393526,0
67738,0.48089495151380623,1
43032,0.49195358837006203,0
9824,0.513939526253003,0
14621,0.5060757543731527,1
43742,0.49391829576306173,1
57882,0.5053531255937954,1
26228,0.5090537610413174,1
19589,0.4777828862613134,0
28948,0.49639471608656627,0
57019,0.4821140873835977,1
10368,0.4807071272757459,1
28075,0.5000225264889615,1
6843,0.4985858311515381,1
6827,0.5017178463823995,1
46023,0.5140878024559241,1
1780,0.5014592985597391,1
23444,0.4985858311515381,1
27873,0.5031862604817428,1
64882,0.4988876370128435,0
52910,0.4977974332510193,1
47526,0.49926440901651065,1
6115,0.5006871684046137,1
39221,0.5028998529695977,1
62378,0.503936813254817,1
68402,0.5064957186328602,0
23359,0.511213753449137,1
49955,0.5129090257797363,0
70405,0.49639471608656627,1
67989,0.5006871684046137,1
12347,0.50253629769959,0
48287,0.48790371259307364,0
62633,0.5103517491255422,0
27980,0.4888830468194304,1
67743,0.4985858311515381,0
7657,0.5006478379530288,0
49013,0.48281180394138046,1
54436,0.4985858311515381,1
45931,0.5089727126491073,1
67766,0.49453644786727025,1
5296,0.49243546616745676,1
53928,0.485262743028843,0
30550,0.5002139806427134,1
72186,0.4806476742507959,1
25571,0.5107344118916993,0
68635,0.5162769524186256,1
50674,0.4981324377138336,1
48589,0.5148415685148588,1
41995,0.4930682240704146,1
6516,0.49639471608656627,0
25193,0.49565049714494586,0
51532,0.4985238670383631,0
46619,0.5112440285458244,0
61235,0.5061809605551947,1
68978,0.4985858311515381,1
31365,0.5013566791470117,1
68220,0.4888012851010329,1
3299,0.4801942430142088,1
9344,0.5035605839711164,0
68689,0.4989826463150469,1
3701,0.5090854248767146,1
31454,0.4799701456996124,0
14818,0.5014314311017842,0
26305,0.4985858311515381,0
41568,0.4960311709293134,1
50123,0.49345958672610885,0
61734,0.489500992459933,1
46821,0.5057972482581325,0
72830,0.5049248541413901,1
32765,0.4931580393492907,1
65282,0.5039900169586162,0
20043,0.4964188620911774,0
48601,0.4931580393492907,1
2406,0.4985858311515381,0
22213,0.501099541467167,1
47565,0.4984566694385861,1
44317,0.5010546601401651,1
21228,0.5104937923681575,1
10538,0.5053162467886347,0
26821,0.5194073719726322,1
51238,0.49096742125747705,1
51959,0.5112161749131542,1
52965,0.49565049714494586,1
16108,0.4985858311515381,0
70385,0.5054583352838729,0
58956,0.5060137987989178,0
45878,0.4795345560330971,1
29585,0.49243546616745676,0
7758,0.5083275368887761,0
70566,0.4985858311515381,0
44457,0.5112440285458244,1
7286,0.5022136858032092,1
51661,0.49749955888844954,1
40117,0.5040141626632646,1
4458,0.5136680954011571,1
2179,0.5067188080896324,0
32867,0.49090175777996775,0
6553,0.5114783107046618,0
52284,0.49096742125747705,0
12317,0.5075871788522254,1
2092,0.49348372986124595,1
36208,0.5100398562666159,0
32614,0.4805280055619061,1
71820,0.5201289654485564,1
73375,0.49319569258979945,1
33558,0.49338245218212123,0
71816,0.5094242646634534,0
18834,0.5049248541413901,1
1099,0.4981038411729262,1
65706,0.503650411621463,1
3197,0.49391829576306173,1
34565,0.502523090759545,1
6361,0.5054583352838729,1
25156,0.4999529826996923,1
17281,0.5157764113822185,0
70109,0.4799701456996124,1
4744,0.4888597108459975,0
61363,0.5070699434129323,0
69035,0.5094242646634534,1
49472,0.5112440285458244,1
37650,0.4964188620911774,0
30439,0.4949278381185013,1
3875,0.5010920144978203,1
54170,0.4984959995950354,1
71946,0.5112440285458244,0
66988,0.5064957186328602,0
32505,0.4949278381185013,1
19586,0.5003165486872957,1
68098,0.5039126674909464,0
67832,0.4974716919023504,0
4084,0.49096742125747705,1
32924,0.503650411621463,1
34181,0.49998470910977677,1
37225,0.5100398562666159,1
60964,0.4787674788139828,1
50236,0.5049032309375815,0
44172,0.47438964628754954,1
63135,0.5006871684046137,1
52883,0.5129458841280761,0
28520,0.4949278381185013,0
3907,0.49348372986124595,0
32971,0.5104937923681575,1
64048,0.5104937923681575,1
3902,0.5165630616475402,1
48248,0.4799701456996124,0
29092,0.5060911417628575,1
29548,0.5090537610413174,0
67678,0.49276114342208005,1
1956,0.4855867959962996,0
25812,0.5031549174892724,1
4646,0.5154129928405359,0
9455,0.5111542412916388,1
12697,0.5099147224619089,0
29787,0.4964188620911774,0
8444,0.5061638800629877,1
69936,0.489500992459933,1
20081,0.5039900169586162,1
3177,0.5040141626632646,0
51277,0.5112440285458244,0
55892,0.4948885116756597,1
59676,0.490223418529633,1
18599,0.4985858311515381,1
6179,0.49884810029598264,1
49797,0.49668112047581914,1
16199,0.48805741763254995,1
19876,0.5007150360406469,1
3664,0.4867578886874399,1
23811,0.5015802296258017,1
316,0.5031684387722203,1
64484,0.5053926579479557,0
47961,0.5092443427889792,1
18610,0.4999644455304821,1
67790,0.5064431896287231,1
71860,0.5043289494170673,0
35458,0.46196536478502975,1
55071,0.5085681961735719,0
13697,0.5054583352838729,0
51082,0.5112161749131542,1
48661,0.485000704073754,1
983,0.49639471608656627,0
13835,0.5061809605551947,0
25684,0.5040141626632646,0
27796,0.486730040584532,1
16345,0.5038848014944906,1
66840,0.501099541467167,0
61560,0.5000225264889615,0
24594,0.5172710942400242,1
14829,0.5036201228489354,1
26371,0.4985858311515381,0
46776,0.49569618384370767,0
35748,0.5007150360406469,1
60563,0.5082502038487666,0
1387,0.495259095790395,1
17218,0.5028998529695977,0
66875,0.5003165486872957,1
37173,0.494594521964318,1
11835,0.5071157067462875,1
46113,0.4963290344942404,1
20124,0.48958036480245304,1
5430,0.48134670002790686,1
47688,0.5067844811826377,0
7259,0.5075593175547033,1
12948,0.5039900169586162,1
44361,0.4842786629683796,1
71812,0.5039900169586162,1
32749,0.49738113272497825,1
50315,0.5049248541413901,1
29905,0.5009773061609192,0
41482,0.5115061636733751,0
15418,0.4838508517086894,1
36244,0.49668112047581914,1
7349,0.49422788351148667,1
69683,0.48277403135062946,0
53405,0.5101467110246438,0
71241,0.5112440285458244,0
28792,0.4999644455304821,0
5716,0.5006483072940637,1
21232,0.5079113364665317,1
20782,0.497491954967715,0
32732,0.5050832800058257,1
63861,0.4978631170840589,0
16770,0.5074819807567575,0
61202,0.5054583352838729,1
5559,0.5060911417628575,0
17849,0.4751383250687642,1
6801,0.48430650315681056,1
3370,0.4798804581854921,1
59049,0.5072778353239329,1
51830,0.5024178713391084,1
2045,0.5194073719726322,1
10205,0.5014555781522089,0
31858,0.5071435687708613,1
2791,0.5065552504391654,1
24489,0.5095754326303145,1
17908,0.5090779003544236,1
70090,0.48169832235557547,1
62860,0.5023809891847332,1
12196,0.5079638610256269,0
56335,0.49345958672610885,1
44837,0.49639471608656627,1
65727,0.5061190052989539,1
27176,0.508281859373368,1
42557,0.5002327266680112,0
11512,0.5028998529695977,1
3144,0.5060757543731527,1
12117,0.4987067624484218,0
71504,0.503650411621463,0
22511,0.49639471608656627,1
8744,0.503650411621463,1
10498,0.5014592985597391,0
6348,0.4850285467325437,0
2845,0.5079638610256269,0
17460,0.5014592985597391,1
55436,0.5105216477512536,1
13926,0.5035605839711164,1
65365,0.4981324377138336,1
55514,0.501099541467167,0
56801,0.5129090257797363,0
25144,0.49929227664928405,0
50163,0.4985238670383631,0
20099,0.5105216477512536,1
9257,0.4978253004078876,0
17049,0.508281859373368,1
28116,0.5006241600814747,0
56246,0.5061190052989539,0
19845,0.49348372986124595,0
60311,0.5014909725412233,0
14678,0.5086863838455025,0
14841,0.4931580393492907,1
32203,0.49639471608656627,0
12901,0.495259095790395,1
62494,0.5028998529695977,0
28437,0.5079638610256269,0
74466,0.47948894263013947,1
21396,0.47704013924085614,0
68937,0.5136061768649564,1
54968,0.5053459294164773,1
39323,0.49639471608656627,1
72691,0.47369149635518504,1
25335,0.5021238551718492,0
59462,0.5007150360406469,1
8850,0.5029277197140203,1
26068,0.5229970885814136,0
11797,0.5086338618065938,1
33797,0.5014592985597391,0
70721,0.49453644786727025,1
28744,0.49749955888844954,0
13176,0.5155549615522647,1
3126,0.5028998529695977,0
58495,0.5054583352838729,0
54645,0.49749955888844954,0
71700,0.5133440964854014,1
38247,0.5103517491255422,0
5441,0.5093122242623492,1
13663,0.5014592985597391,0
43084,0.49345958672610885,1
53598,0.4937459579613021,1
39890,0.49728402592614745,1
50806,0.49565049714494586,1
69552,0.5114783107046618,1
6520,0.49453644786727025,1
74024,0.508281859373368,0
38884,0.4949278381185013,0
11192,0.49749955888844954,1
42943,0.48430650315681056,1
6111,0.5020793937951062,1
60185,0.5098078900762291,1
66391,0.47924862448645233,1
28056,0.4964188620911774,0
9936,0.48233039433728675,1
8879,0.5075593175547033,1
62024,0.5090259024597213,0
62129,0.5090537610413174,0
2132,0.5028998529695977,1
36381,0.49569618384370767,1
11699,0.4850285467325437,0
65989,0.49639471608656627,1
35645,0.5129458841280761,1
63674,0.5036225454047236,0
14227,0.4984292713552749,0
24740,0.4978631170840589,1
41663,0.49785551311196,1
69119,0.490223418529633,0
35081,0.5035605839711164,1
67679,0.4988868284320902,0
42588,0.5068594261623125,0
26888,0.4931580393492907,0
55969,0.5056990333208052,1
70739,0.5035080487964263,1
61757,0.495259095790395,1
28807,0.5060757543731527,0
7550,0.5020647314499901,0
2445,0.5071289091607573,0
59835,0.5162769524186256,1
43776,0.5140878024559241,1
63248,0.49749955888844954,0
60558,0.5194073719726322,1
65332,0.5107432149453719,1
15412,0.5090779003544236,1
29744,0.5006478379530288,0
41864,0.5067844811826377,0
72401,0.4930923666971973,0
51761,0.5164757201337153,1
62049,0.4996589605118301,1
36050,0.4777828862613134,1
68480,0.5143763819423885,0
26099,0.5104937923681575,1
52383,0.5039900169586162,0
67352,0.49383650557379805,0
39857,0.4799399040087286,1
65680,0.5072499735147845,1
62426,0.5143763819423885,0
49037,0.5112161749131542,1
55368,0.5101225736937073,1
58590,0.5104937923681575,0
30769,0.49639471608656627,0
51777,0.49749955888844954,1
67387,0.5053531255937954,0
27952,0.5020543125965703,0
29305,0.5119222453683658,0
55441,0.49309608642663155,0
9827,0.5028998529695977,1
31293,0.5104937923681575,0
8155,0.48493879543626445,1
27760,0.4978631170840589,1
3570,0.4880332841847483,1
34584,0.5007328584325156,1
64692,0.4880332841847483,1
36022,0.5155549615522647,0
37775,0.49963109283505,1
54726,0.5031549174892724,1
10552,0.49819440150861777,1
28778,0.5027874376155163,1
14157,0.5027121877426729,0
69772,0.48912430490736564,1
38445,0.48933974376838313,1
18253,0.5143763819423885,1
20260,0.49738113272497825,1
24526,0.4985858311515381,1
71544,0.4963885732844918,0
57937,0.5168065604017414,0
71464,0.5039900169586162,1
26725,0.5115903308074279,0
38907,0.5013566791470117,0
62730,0.5003165486872957,1
48201,0.503650411621463,1
60107,0.5028998529695977,0
23075,0.4963885732844918,1
67684,0.49096742125747705,1
28109,0.4931580393492907,1
9909,0.49822226884161563,1
622,0.49639471608656627,1
837,0.5031862604817428,1
5348,0.5068594261623125,0
10463,0.5083275368887761,1
16169,0.4977974332510193,0
57562,0.499852026543964,0
18776,0.5090779003544236,1
43435,0.4799323891234619,1
36105,0.4963290344942404,0
42693,0.49422788351148667,0
29148,0.49822226884161563,0
20032,0.4985858311515381,1
65333,0.49929227664928405,0
16975,0.5098078900762291,1
21805,0.5032589966076046,0
36364,0.5028998529695977,0
31332,0.49342026297471825,1
67590,0.5013566791470117,1
24634,0.5006757055950372,0
27276,0.4964188620911774,1
41667,0.4845191566057542,1
4820,0.5136680954011571,1
7766,0.5070699434129323,1
28980,0.47485403973412327,1
50114,0.5098078900762291,1
45082,0.4978631170840589,1
45616,0.4930682240704146,0
48832,0.49639471608656627,1
35902,0.5115903308074279,1
3716,0.483459630118439,1
58800,0.5061809605551947,0
50437,0.47924862448645233,1
71045,0.48933974376838313,0
49337,0.5010392705397527,0
21572,0.5014314311017842,1
51722,0.5061809605551947,0
68344,0.5061809605551947,1
37925,0.5054583352838729,1
21222,0.49822226884161563,1
22282,0.4985858311515381,1
44536,0.4778069858883557,1
46474,0.5133440964854014,0
71638,0.5097180920045686,0
1836,0.47631898825171554,1
74199,0.4926761408110728,1
64907,0.5018501257933291,1
65993,0.49050973032920436,0
70735,0.5067188080896324,0
10892,0.4949278381185013,0
69122,0.4931580393492907,1
48528,0.5005962924321576,0
29806,0.48805741763254995,0
56742,0.5179688026543399,0
72731,0.5035080487964263,0
29200,0.5162769524186256,1
27205,0.49639471608656627,0
27511,0.485000704073754,1
57767,0.49926440901651065,0
6778,0.49383650557379805,0
6583,0.4778069858883557,1
18029,0.4949278381185013,0
16001,0.4960311709293134,1
46648,0.5122108906469924,1
19829,0.5006871684046137,1
35832,0.4930682240704146,1
6405,0.47704013924085614,0
54954,0.508281859373368,1
7958,0.4799701456996124,1
30516,0.5164757201337153,1
50953,0.49884810029598264,0
40175,0.4858677371394392,1
5204,0.47806874613120054,1
20406,0.5032457898883173,1
38438,0.504695603819221,0
53849,0.5083097193927627,0
65128,0.5086863838455025,1
63557,0.49798404718177963,1
42910,0.503650411621463,0
73955,0.5028998529695977,1
16738,0.49552134436871687,1
29199,0.5118473287858674,0
18211,0.49276114342208005,1
17528,0.5024178713391084,0
73449,0.5013566791470117,1
25034,0.5061809605551947,1
3206,0.4824201150397266,0
38740,0.5039900169586162,0
68040,0.5112161749131542,0
16181,0.5072499735147845,1
66156,0.49453644786727025,1
28527,0.5028998529695977,0
6762,0.49569618384370767,1
12946,0.48169832235557547,1
35288,0.5125417709701976,1
18174,0.5112440285458244,1
37946,0.517940970899231,1
67788,0.4963569006942692,0
587,0.5029277197140203,1
5387,0.4960311709293134,1
11000,0.5050289250451925,1
14125,0.5065273875180455,1
13220,0.503140572190629,1
33955,0.5032457898883173,0
36686,0.5093400822577678,1
28258,0.4999644455304821,0
49306,0.4985858311515381,1
22047,0.4981038411729262,1
7261,0.5031684387722203,1
4777,0.5039900169586162,0
55289,0.4978631170840589,1
39796,0.5064431896287231,1
24665,0.4978631170840589,1
22787,0.5089727126491073,0
1564,0.5014834456023178,0
47467,0.5169686199168249,0
6236,0.5090854248767146,0
44023,0.4784302067676906,1
30418,0.5010546601401651,1
28884,0.48933974376838313,1
47803,0.5112161749131542,1
74289,0.5014555781522089,0
66098,0.49090175777996775,0
52724,0.5029277197140203,1
15821,0.5053162467886347,1
52300,0.5103517491255422,0
32053,0.49639471608656627,1
3337,0.5010392705397527,0
22697,0.5090259024597213,1
65607,0.5009494385735476,1
25613,0.5010546601401651,1
33923,0.5002195193925955,1
34596,0.5155549615522647,0
14902,0.49552134436871687,0
11592,0.49819440150861777,1
34866,0.5003165486872957,1
4811,0.494594521964318,1
63500,0.49639471608656627,1
39605,0.4985858311515381,0
70275,0.49600330500668033,0
63115,0.47631898825171554,1
44206,0.50253629769959,0
33924,0.5090537610413174,0
11001,0.48277403135062946,1
15043,0.5210965973831839,1
38781,0.5014314311017842,1
26977,0.4985858311515381,1
10033,0.5121652276758051,0
70179,0.49338245218212123,1
31204,0.49600330500668033,1
34520,0.5065273875180455,1
19446,0.4949278381185013,1
41858,0.4985858311515381,1
42647,0.5010546601401651,0
29194,0.5074926038022063,1
37796,0.5039900169586162,0
33835,0.5079638610256269,1
8262,0.5107622667046651,0
37374,0.5036225454047236,0
9711,0.49389603856125586,0
40782,0.5118194767042277,1
72372,0.4900621603111081,0
16121,0.4978631170840589,1
16802,0.5013542837997147,0
11289,0.4978631170840589,1
30189,0.49884810029598264,1
6507,0.5061809605551947,1
56773,0.5075871788522254,0
14911,0.47924862448645233,1
50636,0.49348372986124595,1
64873,0.49639471608656627,0
55614,0.4806014522327752,1
73845,0.5090500418215417,1
18648,0.5014314311017842,1
48652,0.5038848014944906,0
22682,0.4999644455304821,1
37161,0.47301484267051885,1
65998,0.5083097193927627,0
20840,0.5189986372044242,1
7661,0.4985858311515381,1
7333,0.49195358837006203,1
68778,0.4787674788139828,1
20425,0.5029201158625762,1
25800,0.4850285467325437,0
54694,0.5003560855889698,1
954,0.5112161749131542,1
63555,0.48379715893503333,0
52518,0.5072499735147845,0
61567,0.4948885116756597,1
7105,0.503650411621463,1
29029,0.5150984772447773,1
39957,0.5014592985597391,0
60283,0.5119222453683658,1
40206,0.5009194751747957,1
66304,0.49565049714494586,1
56768,0.47730186336855346,1
3331,0.5162769524186256,1
45068,0.50321412703097,1
62530,0.5093122242623492,1
49197,0.5029277197140203,1
25244,0.4952869609904893,0
46191,0.4729252728813961,1
69993,0.5054583352838729,1
64442,0.5009773061609192,1
30953,0.5075593175547033,1
52033,0.5086863838455025,1
37446,0.49565049714494586,0
14715,0.4974716919023504,1
18873,0.5162769524186256,1
5788,0.49309608642663155,1
12021,0.5036225454047236,1
58020,0.49891469598822363,1
61559,0.4985858311515381,0
38532,0.5057447174572881,0
31898,0.5010678673587816,1
16724,0.4949278381185013,1
29096,0.49884810029598264,1
2172,0.5039900169586162,0
20368,0.5050289250451925,1
2852,0.5064957186328602,1
14853,0.49345958672610885,1
26426,0.5039900169586162,0
63952,0.5036225454047236,1
18971,0.5021517223532382,0
47046,0.5149761903643182,1
15660,0.486730040584532,1
65676,0.490223418529633,0
24002,0.5005962924321576,1
15176,0.4962897061154034,0
73968,0.49569618384370767,1
14122,0.5140878024559241,0
62791,0.5075070567487561,1
30460,0.5074819807567575,0
59833,0.4577245527873114,0
68780,0.5028998529695977,0
66394,0.4974716919023504,1
37176,0.494594521964318,1
36540,0.5020137098256173,0
61138,0.47008891375757683,1
19652,0.5006478379530288,1
8304,0.48233039433728675,0
23450,0.4978631170840589,1
60359,0.5063473503393526,1
6549,0.5061036179301661,1
8683,0.5014909725412233,0
71982,0.49569618384370767,1
5173,0.4820962877830667,1
26692,0.5075593175547033,1
44045,0.4778069858883557,1
20549,0.4963290344942404,1
47303,0.4952869609904893,1
67077,0.5090259024597213,1
28789,0.5081854706454465,1
70576,0.49276114342208005,1
18455,0.5031684387722203,1
26768,0.47770887394798983,1
12478,0.5027496213957735,1
28706,0.502523090759545,1
62254,0.5061809605551947,1
27362,0.486730040584532,0
31643,0.5067844811826377,1
69033,0.5090259024597213,1
73662,0.4985238670383631,1
58763,0.5140878024559241,0
11617,0.5090537610413174,0
20189,0.5090259024597213,1
44513,0.49096742125747705,0
