ID,Probability_Class_1,True_Label
42445,0.5001819383457656,1
44840,0.5006617905365841,1
29800,0.49989044276986916,0
28004,0.5027462098390613,1
25155,0.5005040508418638,0
45222,0.5000992740844014,1
45992,0.4998684882615014,1
71031,0.5007405626511092,0
26463,0.49910501809392244,1
42250,0.5006126896896584,1
45445,0.5002083858146741,0
55486,0.49962095258585404,1
71948,0.49967055893593565,0
2143,0.4999135440642229,1
42211,0.5002221309303742,1
18720,0.5006276276839289,1
73246,0.4987070294725556,0
32762,0.5011021552339621,0
17604,0.5005040508418638,0
23690,0.499874434216054,1
14756,0.500715429682042,1
4552,0.5004271990651917,1
59072,0.501043462673179,1
41114,0.5012319379327637,1
5318,0.5003319627789221,1
42009,0.5013405761970887,1
59403,0.499874434216054,0
70218,0.5007405626511092,1
65323,0.5004551017072669,1
18311,0.4998183077299138,0
35769,0.5007405626511092,0
41097,0.5013209672881058,1
58944,0.5007405626511092,1
29261,0.4999637245999771,1
40350,0.49993907093781037,1
26959,0.5002939906570869,0
43988,0.5001550309781548,1
55804,0.5007156245476719,0
16006,0.5003661256717281,1
49105,0.5006889985920433,1
22041,0.49956743407264437,0
949,0.4995841893357912,1
53567,0.5007405626511092,1
7872,0.4993526161914025,1
65181,0.4989397112229592,1
59207,0.5008375290852927,1
11849,0.4977288422596246,1
59096,0.5004047627413682,0
61913,0.5008806033549432,1
15676,0.4977288422596246,1
25275,0.4989397112229592,1
66854,0.5010563416393761,1
45523,0.49990418788753715,1
47996,0.5000846866152399,0
50050,0.49912531701728113,0
23002,0.5014259437007623,1
69981,0.49957070913585183,0
29419,0.49956743407264437,1
37694,0.5026603321851615,0
68569,0.4985293004621374,0
53476,0.49826311974995924,0
37280,0.5003556618430802,1
24312,0.5008983021365573,0
7212,0.4967586807257007,1
11853,0.5006276276839289,0
2200,0.5008844631641819,1
11919,0.500422620033374,1
31524,0.4998886520908304,1
31615,0.4999021322998072,1
16624,0.5000463919992831,0
74397,0.4981027232845157,1
46019,0.5009402689341828,0
17597,0.5009892419583857,1
72365,0.5005649657375439,0
28135,0.4987747987169521,1
31654,0.5012254753264288,1
39585,0.49844526761241065,1
28027,0.5007227053851142,0
17445,0.5006131810369944,0
60717,0.49818849785295416,0
55838,0.5007853672781107,1
20968,0.5007853672781107,1
63921,0.5009402689341828,0
68012,0.5000128268700683,0
50361,0.5007228638513911,0
68399,0.5005803597838109,1
11025,0.5009779407880528,1
7946,0.5002083858146741,1
27088,0.4967586807257007,1
21467,0.4999760476323613,0
38230,0.5030890331850699,1
34171,0.49812979854168515,1
25898,0.5005578848943804,1
1237,0.49880737532818353,1
31032,0.49955649127110824,0
19362,0.49861002143839717,1
13858,0.5001885016431048,0
71685,0.5003307698804426,1
12370,0.5010343644763605,1
22088,0.5002314871054456,1
67524,0.49990418788753715,0
6061,0.502412739870886,1
38701,0.5003401260532281,1
10887,0.5002221309303742,1
66089,0.4992339557081058,1
62323,0.5003307698804426,1
38989,0.5007916517868722,1
50170,0.49812979854168515,1
52752,0.5007228638513911,1
64216,0.4998618621435737,1
60988,0.5007913602395884,1
11070,0.5002314871054456,0
72433,0.5003438478102125,1
33272,0.5005626609693121,1
12938,0.4992136567700951,0
50498,0.5002314871054456,1
32134,0.5026603321851615,1
65097,0.500186107945396,1
22488,0.5013330746333705,1
59723,0.49830659597828036,1
19360,0.49982829880543855,1
52999,0.5006754782161427,1
35985,0.49853143359882124,0
66429,0.49972960614428974,1
47527,0.5000221830470535,0
23576,0.49880737532818353,1
71447,0.5003307698804426,1
2013,0.4979109886327531,1
39081,0.5007228638513911,0
8509,0.5002314871054456,0
31906,0.5007362664651172,1
10831,0.5005040508418638,1
53321,0.5006337490654573,0
5217,0.500422620033374,1
71288,0.5003096849153491,0
7021,0.5002853212042927,0
67738,0.49900500254746294,1
43032,0.49830659597828036,0
9824,0.5007766978435609,0
14621,0.5008492013598198,1
43742,0.4997319503165793,1
57882,0.500673604554165,1
26228,0.5006617905365841,1
19589,0.4979109886327531,0
28948,0.4998886520908304,0
57019,0.498285434375739,1
10368,0.49720777434609836,1
28075,0.4996208896395683,1
6843,0.5001362507771676,1
6827,0.49986507803969216,1
46023,0.5009952684645395,1
1780,0.5000463919992831,1
23444,0.5001362507771676,1
27873,0.5002079130574292,1
64882,0.49989044276986916,0
52910,0.49978133104102346,1
47526,0.4997564390719753,1
6115,0.500422620033374,1
39221,0.5005649657375439,1
62378,0.4999369377827304,1
68402,0.5003798707823265,0
23359,0.5010734329670934,1
49955,0.5007099848548494,0
70405,0.4998886520908304,1
67989,0.500422620033374,1
12347,0.5004998812458712,0
48287,0.4992249179922107,0
62633,0.5013330746333705,0
27980,0.4986512001927901,1
67743,0.5001362507771676,0
7657,0.4991336094999265,0
49013,0.4987208990815573,1
54436,0.5001362507771676,1
45931,0.5005412499830844,1
67766,0.49853143359882124,1
5296,0.4985158979368928,1
53928,0.4987208990815573,0
30550,0.49890264844590687,1
72186,0.49806662394868156,1
25571,0.5010226349248165,0
68635,0.501389676757757,1
50674,0.5007913602395884,1
48589,0.501517143507319,1
41995,0.4991408527679513,1
6516,0.4998886520908304,0
25193,0.4998183077299138,0
51532,0.49972844896749147,0
46619,0.5007853672781107,0
61235,0.5006276276839289,1
68978,0.5001362507771676,1
31365,0.49872183068209314,1
68220,0.5006067908886926,1
3299,0.4965055316899604,1
9344,0.5000619277964743,0
68689,0.5004183000763199,1
3701,0.5004551017072669,1
31454,0.49844526761241065,0
14818,0.5002221309303742,0
26305,0.5001362507771676,0
41568,0.500775824480372,1
50123,0.49957070913585183,0
61734,0.49819795832236746,1
46821,0.500257013973496,0
72830,0.4996647293506878,1
32765,0.49842066248949685,1
65282,0.5005040508418638,0
20043,0.49967055893593565,0
48601,0.49842066248949685,1
2406,0.5001362507771676,0
22213,0.4991345810363789,1
47565,0.49956743407264437,1
44317,0.500186107945396,1
21228,0.5010563416393761,1
10538,0.5009995976043127,0
26821,0.5012622748487854,1
51238,0.49912531701728113,1
51959,0.5012319379327637,1
52965,0.4998183077299138,1
16108,0.5001362507771676,0
70385,0.5007228638513911,0
58956,0.5001705667738813,0
45878,0.4974755292928573,1
29585,0.4985158979368928,0
7758,0.5007606774382727,0
70566,0.5001362507771676,0
44457,0.5007853672781107,1
7286,0.4998684882615014,1
51661,0.5001664025502773,1
40117,0.5003319627789221,1
4458,0.5013405761970887,1
2179,0.4995789606725355,0
32867,0.5006223266625957,0
6553,0.500946167722929,0
52284,0.49912531701728113,0
12317,0.5005626609693121,1
2092,0.4993526161914025,1
36208,0.5006712997871714,0
32614,0.4957787533792473,1
71820,0.5014378707813975,1
73375,0.4991456447845411,1
33558,0.5020479846365431,0
71816,0.5012503477456298,0
18834,0.4996647293506878,1
1099,0.499926946706143,1
65706,0.5002939906570869,1
3197,0.4997319503165793,1
34565,0.5004049212078724,1
6361,0.5007228638513911,1
25156,0.5002750415123859,1
17281,0.4994344819421862,0
70109,0.49844526761241065,1
4744,0.49625849234835623,0
61363,0.5010994487454923,0
69035,0.5012503477456298,1
49472,0.5007853672781107,1
37650,0.49967055893593565,0
30439,0.4999135440642229,1
3875,0.5021569403085828,1
54170,0.49990418788753715,1
71946,0.5007853672781107,0
66988,0.5003798707823265,0
32505,0.4999135440642229,1
19586,0.5003401260532281,1
68098,0.5001550309781548,0
67832,0.49884937446558913,0
4084,0.49912531701728113,1
32924,0.5002939906570869,1
34181,0.4997735304734423,1
37225,0.5006712997871714,1
60964,0.4979476515083223,1
50236,0.4990957875945007,0
44172,0.4958364686125851,1
63135,0.500422620033374,1
52883,0.5011649800866014,0
28520,0.4999135440642229,0
3907,0.4993526161914025,0
32971,0.5010563416393761,1
64048,0.5010563416393761,1
3902,0.501202651814617,1
48248,0.49844526761241065,0
29092,0.5005195866229583,1
29548,0.5006617905365841,0
67678,0.4994478523955262,1
1956,0.4959364824615211,0
25812,0.4990846010396297,1
4646,0.5027462098390613,0
9455,0.5006773263060982,1
12697,0.5002759650302436,0
29787,0.49967055893593565,0
8444,0.5014932133290474,1
69936,0.49819795832236746,1
20081,0.5005040508418638,1
3177,0.5003319627789221,0
51277,0.5007853672781107,0
55892,0.4986245360318184,1
59676,0.4981027232845157,1
18599,0.5001362507771676,1
6179,0.49999729107269647,1
49797,0.49953159931744145,1
16199,0.4995841893357912,1
19876,0.4999760476323613,1
3664,0.4975607393028186,1
23811,0.5020531069040013,1
316,0.5000846866152399,1
64484,0.5004427348508079,0
47961,0.5018188816162968,1
18610,0.5002470228992617,1
67790,0.5006126896896584,1
71860,0.49991417896398,0
35458,0.49728460471367014,1
55071,0.5007269706526237,0
13697,0.5007228638513911,0
51082,0.5012319379327637,1
48661,0.49952601611346087,1
983,0.4998886520908304,0
13835,0.5006276276839289,0
25684,0.5003319627789221,0
27796,0.4989397112229592,1
16345,0.5003307698804426,1
66840,0.4991345810363789,0
61560,0.4996208896395683,0
24594,0.500732975324583,1
14829,0.5005820571203005,1
26371,0.5001362507771676,0
46776,0.4997657952468364,0
35748,0.4999760476323613,1
60563,0.5003656529146544,0
1387,0.4987070294725556,1
17218,0.5005649657375439,0
66875,0.5003401260532281,1
37173,0.49885755559108186,1
11835,0.4992309045750857,1
46113,0.4994384962301332,1
20124,0.4987747987169521,1
5430,0.4987575623528249,1
47688,0.5013424307433927,0
7259,0.5007383996155911,1
12948,0.5005040508418638,1
44361,0.4989397112229592,1
71812,0.5005040508418638,1
32749,0.5000221830470535,1
50315,0.4996647293506878,1
29905,0.4998370879302643,0
41482,0.5007704292970173,0
15418,0.5010349049880596,1
36244,0.49953159931744145,1
7349,0.4994229604528986,1
69683,0.49731542040338034,0
53405,0.5014259437007623,0
71241,0.5007853672781107,0
28792,0.5002470228992617,0
5716,0.49840885317416156,1
21232,0.5008315025721927,1
20782,0.5026976400849064,0
32732,0.5005600788038423,1
63861,0.5002314871054456,0
16770,0.5005134016330621,0
61202,0.5007228638513911,1
5559,0.5005195866229583,0
17849,0.500456166668037,1
6801,0.4975607393028186,1
3370,0.4985387506134224,1
59049,0.5007343562589801,1
51830,0.5003556618430802,1
2045,0.5012622748487854,1
10205,0.5002748712726742,0
31858,0.5015325154871082,1
2791,0.5008295923671952,1
24489,0.5015821761282894,1
17908,0.5004897025815448,1
70090,0.49812979854168515,1
62860,0.5006816554551041,1
12196,0.5007227053851142,0
56335,0.49957070913585183,1
44837,0.4998886520908304,1
65727,0.5003438478102125,1
27176,0.5009139963489921,1
42557,0.503467643492578,0
11512,0.5005649657375439,1
3144,0.5008492013598198,1
12117,0.5006073159022667,0
71504,0.5002939906570869,0
22511,0.4998886520908304,1
8744,0.5002939906570869,1
10498,0.5000463919992831,0
6348,0.4978762055054859,0
2845,0.5007227053851142,0
17460,0.5000463919992831,1
55436,0.5008806033549432,1
13926,0.5000619277964743,1
65365,0.5007913602395884,1
55514,0.4991345810363789,0
56801,0.5007099848548494,0
25144,0.4995807002054297,0
50163,0.49972844896749147,0
20099,0.5008806033549432,1
9257,0.4996055921633147,0
17049,0.5009139963489921,1
28116,0.4986269444551557,0
56246,0.5003438478102125,0
19845,0.4993526161914025,0
60311,0.4999637245999771,0
14678,0.5008983021365573,0
14841,0.49842066248949685,1
32203,0.4998886520908304,0
12901,0.4987070294725556,1
62494,0.5005649657375439,0
28437,0.5007227053851142,0
74466,0.49826311974995924,1
21396,0.49826311974995924,0
68937,0.5007859650567574,1
54968,0.49920817767978126,1
39323,0.4998886520908304,1
72691,0.4963612269258556,1
25335,0.5002598029141097,0
59462,0.4999760476323613,1
8850,0.5003892269537888,1
26068,0.5024566040827825,0
11797,0.5007362664651172,1
33797,0.5000463919992831,0
70721,0.49853143359882124,1
28744,0.5001664025502773,0
13176,0.5012140807353739,1
3126,0.5005649657375439,0
58495,0.5007228638513911,0
54645,0.5001664025502773,0
71700,0.5010717356361212,1
38247,0.5013330746333705,0
5441,0.5006505032994263,1
13663,0.5000463919992831,0
43084,0.49957070913585183,1
53598,0.4992136567700951,1
39890,0.49912265418386137,1
50806,0.4998183077299138,1
69552,0.500946167722929,1
6520,0.49853143359882124,1
74024,0.5009139963489921,0
38884,0.4999135440642229,0
11192,0.5001664025502773,1
42943,0.4975607393028186,1
6111,0.49862659501052825,1
60185,0.5003598654293633,1
66391,0.49812979854168515,1
28056,0.49967055893593565,0
9936,0.4985387506134224,1
8879,0.5007383996155911,1
62024,0.5008375290852927,0
62129,0.5006617905365841,0
2132,0.5005649657375439,1
36381,0.4997657952468364,1
11699,0.4978762055054859,0
65989,0.4998886520908304,1
35645,0.5011649800866014,1
63674,0.5007405626511092,0
14227,0.4983369941892661,0
24740,0.5002314871054456,1
41663,0.4991551984785436,1
69119,0.4981027232845157,0
35081,0.5000619277964743,1
67679,0.49906264273973355,0
42588,0.5005418644706033,0
26888,0.49842066248949685,0
55969,0.50041832384105,1
70739,0.5002947469035556,1
61757,0.4987070294725556,1
28807,0.5008492013598198,0
7550,0.49914551581410804,0
2445,0.499303255343655,0
59835,0.501389676757757,1
43776,0.5009952684645395,1
63248,0.5001664025502773,0
60558,0.5012622748487854,1
65332,0.49910100381379596,1
15412,0.5004897025815448,1
29744,0.4991336094999265,0
41864,0.5013424307433927,0
72401,0.5001885016431048,0
51761,0.5009443333489781,1
62049,0.5012161888005268,1
36050,0.4979109886327531,1
68480,0.500928797606114,0
26099,0.5010563416393761,1
52383,0.5005040508418638,0
67352,0.5009402689341828,0
39857,0.497750299954784,1
65680,0.5010257694912794,1
62426,0.500928797606114,0
49037,0.5012319379327637,1
55368,0.5013732037586673,1
58590,0.5010563416393761,0
30769,0.4998886520908304,0
51777,0.5001664025502773,1
67387,0.500673604554165,0
27952,0.500290577304789,0
29305,0.500699604136606,0
55441,0.5004578819163811,0
9827,0.5005649657375439,1
31293,0.5010563416393761,0
8155,0.49796968774362665,1
27760,0.5002314871054456,1
3570,0.49880737532818353,1
34584,0.5000992740844014,1
64692,0.49880737532818353,1
36022,0.5012140807353739,0
37775,0.4997440027411196,1
54726,0.4990846010396297,1
10552,0.4990249708850231,1
28778,0.4993211126140926,1
14157,0.4979388339692343,0
69772,0.49787160757149457,1
38445,0.49837064553238486,1
18253,0.500928797606114,1
20260,0.5000221830470535,1
24526,0.5001362507771676,1
71544,0.4992504975237897,0
57937,0.49927654062685817,0
71464,0.5005040508418638,1
26725,0.501716035506419,0
38907,0.49872183068209314,0
62730,0.5003401260532281,1
48201,0.5002939906570869,1
60107,0.5005649657375439,0
23075,0.4992504975237897,1
67684,0.49912531701728113,1
28109,0.49842066248949685,1
9909,0.5000711662144954,1
622,0.4998886520908304,1
837,0.5002079130574292,1
5348,0.5005418644706033,0
10463,0.5007606774382727,1
16169,0.49978133104102346,0
57562,0.49900317045897524,0
18776,0.5004897025815448,1
43435,0.49703979550340516,1
36105,0.4994384962301332,0
42693,0.4994229604528986,0
29148,0.5000711662144954,0
20032,0.5001362507771676,1
65333,0.4995807002054297,0
16975,0.5003598654293633,1
21805,0.5006754782161427,0
36364,0.5005649657375439,0
31332,0.4992339557081058,1
67590,0.49872183068209314,1
24634,0.500179805190932,0
27276,0.49967055893593565,1
41667,0.4993438665101036,1
4820,0.5013405761970887,1
7766,0.5010994487454923,1
28980,0.4977288422596246,1
50114,0.5003598654293633,1
45082,0.5002314871054456,1
45616,0.4991408527679513,0
48832,0.4998886520908304,1
35902,0.501716035506419,1
3716,0.49609667544016195,1
58800,0.5006276276839289,0
50437,0.49812979854168515,1
71045,0.49837064553238486,0
49337,0.5002448897446652,0
21572,0.5002221309303742,1
51722,0.5006276276839289,0
68344,0.5006276276839289,1
37925,0.5007228638513911,1
21222,0.5000711662144954,1
22282,0.5001362507771676,1
44536,0.4977909949957149,1
46474,0.5010717356361212,0
71638,0.5008752009672692,0
1836,0.4979476515083223,1
74199,0.49821136079182843,1
64907,0.500511532132554,1
65993,0.49969282826228445,0
70735,0.4995789606725355,0
10892,0.4999135440642229,0
69122,0.49842066248949685,1
48528,0.4988026822378429,0
29806,0.4995841893357912,0
56742,0.5021231322335269,0
72731,0.5002947469035556,0
29200,0.501389676757757,1
27205,0.4998886520908304,0
27511,0.49952601611346087,1
57767,0.4997564390719753,0
6778,0.5009402689341828,0
6583,0.4977909949957149,1
18029,0.4999135440642229,0
16001,0.500775824480372,1
46648,0.4993198166070288,1
19829,0.500422620033374,1
35832,0.4991408527679513,1
6405,0.49826311974995924,0
54954,0.5009139963489921,1
7958,0.49844526761241065,1
30516,0.5009443333489781,1
50953,0.49999729107269647,0
40175,0.5002888480958265,1
5204,0.49725672202583615,1
20406,0.5003096849153491,1
38438,0.5021026279203017,0
53849,0.5004674247292082,0
65128,0.5008983021365573,1
63557,0.4997931869304905,1
42910,0.5002939906570869,0
73955,0.5005649657375439,1
16738,0.49924949146974795,1
29199,0.5027555657328509,0
18211,0.4994478523955262,1
17528,0.5003556618430802,0
73449,0.49872183068209314,1
25034,0.5006276276839289,1
3206,0.49844526761241065,0
38740,0.5005040508418638,0
68040,0.5012319379327637,0
16181,0.5010257694912794,1
66156,0.49853143359882124,1
28527,0.5005649657375439,0
6762,0.4997657952468364,1
12946,0.49812979854168515,1
35288,0.5018515015768829,1
18174,0.5007853672781107,1
37946,0.501043462673179,1
67788,0.49926275758279687,0
587,0.5003892269537888,1
5387,0.500775824480372,1
11000,0.5004047627413682,1
14125,0.5008501728963803,1
13220,0.5005312589178043,1
33955,0.5003096849153491,0
36686,0.5004747645781892,1
28258,0.5002470228992617,0
49306,0.5001362507771676,1
22047,0.499926946706143,1
7261,0.5000846866152399,1
4777,0.5005040508418638,0
55289,0.5002314871054456,1
39796,0.5006126896896584,1
24665,0.5002314871054456,1
22787,0.5005412499830844,0
1564,0.49982829880543855,0
47467,0.5021354679622974,0
6236,0.5004551017072669,0
44023,0.49889028619136044,1
30418,0.500186107945396,1
28884,0.49837064553238486,1
47803,0.5012319379327637,1
74289,0.5002748712726742,0
66098,0.5006223266625957,0
52724,0.5003892269537888,1
15821,0.5009995976043127,1
52300,0.5013330746333705,0
32053,0.4998886520908304,1
3337,0.5002448897446652,0
22697,0.5008375290852927,1
65607,0.5000128268700683,1
25613,0.500186107945396,1
33923,0.4987666594596885,1
34596,0.5012140807353739,0
14902,0.49924949146974795,0
11592,0.4990249708850231,1
34866,0.5003401260532281,1
4811,0.49885755559108186,1
63500,0.4998886520908304,1
39605,0.5001362507771676,0
70275,0.49945879519237973,0
63115,0.4979476515083223,1
